"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"714",-33.5793,115.1468,"20141215","08:26:00","Geographe Bay","Fished","Geographe Bay","21.1",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:26:00",2014-12-15 08:26:00,2014-12-15 00:26:00
"735",-33.562,115.1433,"20141215","06:27:00","Geographe Bay","Fished","Geographe Bay","26.7",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:27:00",2014-12-15 06:27:00,2014-12-14 22:27:00
"784",-33.6014,115.1774,"20141215","11:07:00","Geographe Bay","Fished","Geographe Bay","13.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 11:07:00",2014-12-15 11:07:00,2014-12-15 03:07:00
"794",-33.6248,115.2039,"20141215","10:38:00","Geographe Bay","No-take","Geographe Bay","7.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:38:00",2014-12-15 10:38:00,2014-12-15 02:38:00
"800",-33.5732,115.1935,"20141215","08:48:00","Geographe Bay","Fished","Geographe Bay","22.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:48:00",2014-12-15 08:48:00,2014-12-15 00:48:00
"842",-33.5681,115.1149,"20141215","06:40:00","Geographe Bay","Fished","Geographe Bay","22.3","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:40:00",2014-12-15 06:40:00,2014-12-14 22:40:00
"843",-33.6,115.2586,"20141215","13:43:00","Geographe Bay","Fished","Geographe Bay","14.6","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:43:00",2014-12-15 13:43:00,2014-12-15 05:43:00
"879",-33.6169,115.1829,"20141215","10:31:00","Geographe Bay","Fished","Geographe Bay","8.1","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:31:00",2014-12-15 10:31:00,2014-12-15 02:31:00
"23",-33.5042,115.4289,"20141216","11:29:00","Geographe Bay","Fished","Geographe Bay","13.6","Hayley","Yes","Yes","Molly","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 11:29:00",2014-12-16 11:29:00,2014-12-16 03:29:00
"135",-33.5019,115.4207,"20141216","12:54:00","Geographe Bay","Fished","Geographe Bay","15.8","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 12:54:00",2014-12-16 12:54:00,2014-12-16 04:54:00
"144",-33.5342,115.4323,"20141216","15:37:00","Geographe Bay","Fished","Geographe Bay","12.3",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:37:00",2014-12-16 15:37:00,2014-12-16 07:37:00
"151",-33.4768,115.4329,"20141216","09:12:00","Geographe Bay","Fished","Geographe Bay","17.2","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 09:12:00",2014-12-16 09:12:00,2014-12-16 01:12:00
"160",-33.6034,115.2478,"20141216","15:24:00","Geographe Bay","Fished","Geographe Bay","N/A","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:24:00",2014-12-16 15:24:00,2014-12-16 07:24:00
"167",-33.4627,115.4806,"20141216","09:25:00","Geographe Bay","Fished","Geographe Bay","14.4","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 09:25:00",2014-12-16 09:25:00,2014-12-16 01:25:00
"170",-33.5417,115.3698,"20141216","13:39:00","Geographe Bay","No-take","Geographe Bay","15.8","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:39:00",2014-12-16 13:39:00,2014-12-16 05:39:00
"196",-33.5098,115.4045,"20141216","12:49:00","Geographe Bay","Fished","Geographe Bay","15.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 12:49:00",2014-12-16 12:49:00,2014-12-16 04:49:00
"224",-33.4189,115.5036,"20141216","06:59:00","Geographe Bay","Fished","Geographe Bay","16.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:59:00",2014-12-16 06:59:00,2014-12-15 22:59:00
"236",-33.4949,115.4767,"20141216","10:45:00","Geographe Bay","Fished","Geographe Bay","13.1",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 10:45:00",2014-12-16 10:45:00,2014-12-16 02:45:00
"240",-33.4388,115.4685,"20141216","08:56:00","Geographe Bay","Fished","Geographe Bay","18.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 08:56:00",2014-12-16 08:56:00,2014-12-16 00:56:00
"250",-33.5628,115.4224,"20141216","15:17:00","Geographe Bay","No-take","Geographe Bay","10","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:17:00",2014-12-16 15:17:00,2014-12-16 07:17:00
"279",-33.5012,115.4379,"20141216","11:32:00","Geographe Bay","Fished","Geographe Bay","14.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 11:32:00",2014-12-16 11:32:00,2014-12-16 03:32:00
"288",-33.471,115.4776,"20141216","09:29:00","Geographe Bay","Fished","Geographe Bay","14.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 09:29:00",2014-12-16 09:29:00,2014-12-16 01:29:00
"295",-33.5555,115.4661,"20141216","15:50:00","Geographe Bay","Fished","Geographe Bay","2.5",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:50:00",2014-12-16 15:50:00,2014-12-16 07:50:00
"320",-33.4418,115.4958,"20141216","08:49:00","Geographe Bay","Fished","Geographe Bay","15.1",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 08:49:00",2014-12-16 08:49:00,2014-12-16 00:49:00
"352",-33.4518,115.488,"20141216","08:45:00","Geographe Bay","Fished","Geographe Bay","15.2","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 08:45:00",2014-12-16 08:45:00,2014-12-16 00:45:00
"368",-33.5725,115.4513,"20141216","15:59:00","Geographe Bay","Fished","Geographe Bay","3.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:59:00",2014-12-16 15:59:00,2014-12-16 07:59:00
"384",-33.4275,115.5142,"20141216","06:54:00","Geographe Bay","Fished","Geographe Bay","13.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:54:00",2014-12-16 06:54:00,2014-12-15 22:54:00
"394",-33.5181,115.382,"20141216","13:18:00","Geographe Bay","Fished","Geographe Bay","19","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:18:00",2014-12-16 13:18:00,2014-12-16 05:18:00
"428",-33.4505,115.5572,"20141216","06:31:00","Geographe Bay","Fished","Geographe Bay","7.6",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:31:00",2014-12-16 06:31:00,2014-12-15 22:31:00
"458",-33.5151,115.5044,"20141216","10:58:00","Geographe Bay","Fished","Geographe Bay","6.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 10:58:00",2014-12-16 10:58:00,2014-12-16 02:58:00
"474",-33.4681,115.5436,"20141216","06:23:00","Geographe Bay","Fished","Geographe Bay","6.8","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:23:00",2014-12-16 06:23:00,2014-12-15 22:23:00
"492",-33.4638,115.4975,"20141216","08:40:00","Geographe Bay","Fished","Geographe Bay","14.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 08:40:00",2014-12-16 08:40:00,2014-12-16 00:40:00
"496",-33.4851,115.4752,"20141216","10:42:00","Geographe Bay","Fished","Geographe Bay","15.3",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 10:42:00",2014-12-16 10:42:00,2014-12-16 02:42:00
"499",-33.4517,115.5441,"20141216","06:36:00","Geographe Bay","Fished","Geographe Bay","9.9",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:36:00",2014-12-16 06:36:00,2014-12-15 22:36:00
"506",-33.5174,115.4165,"20141216","11:23:00","Geographe Bay","Fished","Geographe Bay","14.1","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 11:23:00",2014-12-16 11:23:00,2014-12-16 03:23:00
"512",-33.5094,115.4873,"20141216","11:03:00","Geographe Bay","Fished","Geographe Bay","10.6","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 11:03:00",2014-12-16 11:03:00,2014-12-16 03:03:00
"528",-33.4811,115.4971,"20141216","08:34:00","Geographe Bay","Fished","Geographe Bay","14",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 08:34:00",2014-12-16 08:34:00,2014-12-16 00:34:00
"560",-33.4382,115.5269,"20141216","06:49:00","Geographe Bay","Fished","Geographe Bay","14.6",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:49:00",2014-12-16 06:49:00,2014-12-15 22:49:00
"579",-33.5017,115.3741,"20141216","13:10:00","Geographe Bay","Fished","Geographe Bay","22","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:10:00",2014-12-16 13:10:00,2014-12-16 05:10:00
"586",-33.5309,115.386,"20141216","13:24:00","Geographe Bay","No-take","Geographe Bay","15.8","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:24:00",2014-12-16 13:24:00,2014-12-16 05:24:00
"592",-33.5185,115.446,"20141216","11:15:00","Geographe Bay","Fished","Geographe Bay","12.3","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 11:15:00",2014-12-16 11:15:00,2014-12-16 03:15:00
"608",-33.4552,115.4703,"20141216","09:01:00","Geographe Bay","Fished","Geographe Bay","16.7","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 09:01:00",2014-12-16 09:01:00,2014-12-16 01:01:00
"611",-33.5421,115.459,"20141216","15:45:00","Geographe Bay","Fished","Geographe Bay","8.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:45:00",2014-12-16 15:45:00,2014-12-16 07:45:00
"624",-33.421,115.4919,"20141216","07:03:00","Geographe Bay","Fished","Geographe Bay","17.5","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 07:03:00",2014-12-16 07:03:00,2014-12-15 23:03:00
"633",-33.4712,115.4535,"20141216","09:18:00","Geographe Bay","Fished","Geographe Bay","16.2","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 09:18:00",2014-12-16 09:18:00,2014-12-16 01:18:00
"634",-33.5337,115.4141,"20141216","15:30:00","Geographe Bay","Fished","Geographe Bay","13","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:30:00",2014-12-16 15:30:00,2014-12-16 07:30:00
"640",-33.5162,115.4646,"20141216","11:10:00","Geographe Bay","Fished","Geographe Bay","11.5","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 11:10:00",2014-12-16 11:10:00,2014-12-16 03:10:00
"650",-33.5131,115.3716,"20141216","13:14:00","Geographe Bay","Fished","Geographe Bay","21.1","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:14:00",2014-12-16 13:14:00,2014-12-16 05:14:00
"694",-33.5281,115.3499,"20141216","13:32:00","Geographe Bay","Fished","Geographe Bay","21.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:32:00",2014-12-16 13:32:00,2014-12-16 05:32:00
"704",-33.4848,115.5324,"20141216","06:15:00","Geographe Bay","Fished","Geographe Bay","7.45","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:15:00",2014-12-16 06:15:00,2014-12-15 22:15:00
"807",-33.494,115.4907,"20141216","10:50:00","Geographe Bay","Fished","Geographe Bay","14","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 10:50:00",2014-12-16 10:50:00,2014-12-16 02:50:00
"810",-33.5513,115.3766,"20141216","13:44:00","Geographe Bay","No-take","Geographe Bay","14.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:44:00",2014-12-16 13:44:00,2014-12-16 05:44:00
"832",-33.4556,115.5197,"20141216","06:43:00","Geographe Bay","Fished","Geographe Bay","12.6","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 06:43:00",2014-12-16 06:43:00,2014-12-15 22:43:00
"839",-33.4873,115.4085,"20141216","13:00:00","Geographe Bay","Fished","Geographe Bay","20","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 13:00:00",2014-12-16 13:00:00,2014-12-16 05:00:00
"880",-33.5366,115.4444,"20141216","15:41:00","Geographe Bay","Fished","Geographe Bay","10.9","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:41:00",2014-12-16 15:41:00,2014-12-16 07:41:00
"1038",-33.5333,115.42,"20141216","15:33:00","Geographe Bay","Fished","Geographe Bay","13.9","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:33:00",2014-12-16 15:33:00,2014-12-16 07:33:00
"1108",-33.558,115.4144,"20141216","15:20:00","Geographe Bay","No-take","Geographe Bay","11.9","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","16","Australia/Perth","2014-12-16 15:20:00",2014-12-16 15:20:00,2014-12-16 07:20:00
"139",-33.6033,115.2737,"20141217","08:29:00","Geographe Bay","Fished","Geographe Bay","13.4","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 08:29:00",2014-12-17 08:29:00,2014-12-17 00:29:00
"202",-33.5779,115.4117,"20141217","06:04:00","Geographe Bay","No-take","Geographe Bay","9.8",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 06:04:00",2014-12-17 06:04:00,2014-12-16 22:04:00
"218",-33.5955,115.3031,"20141217","09:46:00","Geographe Bay","Fished","Geographe Bay","14.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 09:46:00",2014-12-17 09:46:00,2014-12-17 01:46:00
"234",-33.6032,115.3602,"20141217","10:03:00","Geographe Bay","Fished","Geographe Bay","9.3","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 10:03:00",2014-12-17 10:03:00,2014-12-17 02:03:00
"282",-33.5572,115.3322,"20141217","08:02:00","Geographe Bay","Fished","Geographe Bay","18.2","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 08:02:00",2014-12-17 08:02:00,2014-12-17 00:02:00
"362",-33.627,115.2948,"20141217","10:23:00","Geographe Bay","Fished","Geographe Bay","9.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 10:23:00",2014-12-17 10:23:00,2014-12-17 02:23:00
"395",-33.6073,115.3444,"20141217","10:08:00","Geographe Bay","Fished","Geographe Bay","9.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 10:08:00",2014-12-17 10:08:00,2014-12-17 02:08:00
"399",-33.6143,115.313,"20141217","10:17:00","Geographe Bay","Fished","Geographe Bay","10.8","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 10:17:00",2014-12-17 10:17:00,2014-12-17 02:17:00
"416",-33.6148,115.2806,"20141217","10:34:00","Geographe Bay","Fished","Geographe Bay","12.3","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 10:34:00",2014-12-17 10:34:00,2014-12-17 02:34:00
"439",-33.6309,115.2731,"20141217","10:29:00","Geographe Bay","Fished","Geographe Bay","8.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 10:29:00",2014-12-17 10:29:00,2014-12-17 02:29:00
"490",-33.5613,115.3612,"20141217","06:20:00","Geographe Bay","Fished","Geographe Bay","13.4","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 06:20:00",2014-12-17 06:20:00,2014-12-16 22:20:00
"503",-33.5845,115.3098,"20141217","07:48:00","Geographe Bay","Fished","Geographe Bay","16.3","Daphne (finishes at 55:48)","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 07:48:00",2014-12-17 07:48:00,2014-12-16 23:48:00
"538",-33.5839,115.3847,"20141217","05:53:00","Geographe Bay","Fished","Geographe Bay","11.6","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 05:53:00",2014-12-17 05:53:00,2014-12-16 21:53:00
"551",-33.5735,115.3901,"20141217","05:58:00","Geographe Bay","No-take","Geographe Bay","11.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 05:58:00",2014-12-17 05:58:00,2014-12-16 21:58:00
"554",-33.5577,115.3835,"20141217","06:13:00","Geographe Bay","No-take","Geographe Bay","12.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 06:13:00",2014-12-17 06:13:00,2014-12-16 22:13:00
"567",-33.5867,115.276,"20141217","08:23:00","Geographe Bay","Fished","Geographe Bay","17.4","Curtin","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 08:23:00",2014-12-17 08:23:00,2014-12-17 00:23:00
"615",-33.5981,115.3328,"20141217","09:56:00","Geographe Bay","Fished","Geographe Bay","11.8",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","17","Australia/Perth","2014-12-17 09:56:00",2014-12-17 09:56:00,2014-12-17 01:56:00
