OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEO02_2105	198	PIEO02_L.avi	73860	49.24000		-1.00000	229.67471	128.95522	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	199	PIEO02_L.avi	73947	49.29800		-1.00000	1758.82476	42.31343	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	200	PIEO02_L.avi	73947	49.29800		-1.00000	1678.23715	155.14925	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	201	PIEO02_L.avi	73947	49.29800		-1.00000	1232.99056	360.67164	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	202	PIEO02_L.avi	73947	49.29800		-1.00000	783.71459	203.50746	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	203	PIEO02_L.avi	73947	49.29800		-1.00000	568.14271	74.55224	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	204	PIEO02_L.avi	73984	49.32267		-1.00000	745.43547	155.14925	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	205	PIEO02_L.avi	73984	49.32267		-1.00000	640.67156	66.49254	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	206	PIEO02_L.avi	73984	49.32267		-1.00000	547.99580	171.26866	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	207	PIEO02_L.avi	73984	49.32267		-1.00000	1009.35992	245.82090	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	208	PIEO02_L.avi	73984	49.32267		-1.00000	1881.72088	128.95522	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	209	PIEO02_L.avi	73984	49.32267		-1.00000	1805.16264	211.56716	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	210	PIEO02_L.avi	73984	49.32267		-1.00000	1724.57503	324.40299	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	211	PIEO02_L.avi	73984	49.32267		-1.00000	1416.32739	143.05970	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	212	PIEO02_L.avi	74148	49.43200		-1.00000	1621.82581	157.16418	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	213	PIEO02_L.avi	74148	49.43200		-1.00000	1180.60860	167.23881	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	214	PIEO02_L.avi	74148	49.43200		-1.00000	1059.72718	286.11940	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	215	PIEO02_L.avi	74148	49.43200		-1.00000	880.41973	217.61194	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	216	PIEO02_L.avi	74148	49.43200		-1.00000	753.49423	346.56716	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	217	PIEO02_L.avi	74148	49.43200		-1.00000	670.89192	453.35821	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	218	PIEO02_L.avi	74148	49.43200		-1.00000	608.43652	270.00000	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	219	PIEO02_L.avi	74148	49.43200		-1.00000	584.26023	175.29851	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	220	PIEO02_L.avi	74148	49.43200		-1.00000	485.54040	80.59701	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	221	PIEO02_L.avi	74148	49.43200		-1.00000	340.48269	68.50746	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	222	PIEO02_L.avi	74148	49.43200		-1.00000	1811.20672	229.70149	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	223	PIEO02_L.avi	77018	51.34533		-1.00000	763.56768	241.79104	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing	Measure		
PIEO02_2105	224	PIEO02_L.avi	86358	57.57200		-1.00000	1533.17943	153.13433	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PIEO02_2105	225	PIEO02_L.avi	89872	59.91467		-1.00000	354.58552	421.11940	0.00000	0.00000	Labridae	Achoerodus	gouldii	37384002	1	F	Passing			
PIEO03_2105	0	PIEO03_L.avi	4066	2.71067		-1.00000	654.77440	159.17910	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEO03_2105	1	PIEO03_L.avi	4558	3.03867		-1.00000	1180.60860	894.62687	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	2	PIEO03_L.avi	8557	5.70467		-1.00000	1230.97587	793.88060	0.00000	0.00000	Serranidae	Hypoplectrodes	nigroruber	37311037	1	AD	Passing			
PIEO03_2105	3	PIEO03_L.avi	8909	5.93933		-1.00000	1061.74187	457.38806	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	4	PIEO03_L.avi	8909	5.93933		-1.00000	848.18468	588.35821	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	5	PIEO03_L.avi	11975	7.98333		-1.00000	676.93599	179.32836	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEO03_2105	6	PIEO03_L.avi	12476	8.31733		-1.00000	767.59706	235.74627	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Attracted			
PIEO03_2105	7	PIEO03_L.avi	12803	8.53533		-1.00000	1285.37251	374.77612	0.00000	0.00000	Chironemidae	Chironemus	maculosus	37375002	1	AD	Attracted			
PIEO03_2105	8	PIEO03_L.avi	14894	9.92933		-1.00000	1124.19727	550.07463	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	9	PIEO03_L.avi	14894	9.92933		-1.00000	815.94963	646.79104	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	10	PIEO03_L.avi	14894	9.92933		-1.00000	763.56768	521.86567	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	11	PIEO03_L.avi	15929	10.61933		-1.00000	1243.06401	84.62687	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEO03_2105	12	PIEO03_L.avi	15929	10.61933		-1.00000	993.24239	348.58209	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIEO03_2105	13	PIEO03_L.avi	27294	18.19600		-1.00000	1615.78174	400.97015	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	14	PIEO03_L.avi	27294	18.19600		-1.00000	920.71354	558.13433	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	15	PIEO03_L.avi	27294	18.19600		-1.00000	809.90556	531.94030	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	16	PIEO03_L.avi	27294	18.19600		-1.00000	703.12697	272.01493	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO03_2105	17	PIEO03_L.avi	35190	23.46000		-1.00000	817.96432	110.82090	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO03_2105	18	PIEO03_L.avi	35190	23.46000		-1.00000	586.27492	147.08955	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO03_2105	19	PIEO03_L.avi	44714	29.80933		-1.00000	1380.06296	249.85075	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO03_2105	20	PIEO03_L.avi	44714	29.80933		-1.00000	1035.55089	451.34328	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO03_2105	21	PIEO03_L.avi	44714	29.80933		-1.00000	848.18468	191.41791	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO03_2105	22	PIEO03_L.avi	52886	35.25733		-1.00000	1190.68206	116.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	23	PIEO03_L.avi	52886	35.25733		-1.00000	965.03673	40.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	24	PIEO03_L.avi	53656	35.77067		-1.00000	781.69990	46.34328	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	25	PIEO03_L.avi	53656	35.77067		-1.00000	767.59706	94.70149	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	26	PIEO03_L.avi	53656	35.77067		-1.00000	670.89192	221.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	27	PIEO03_L.avi	53656	35.77067		-1.00000	668.87723	128.95522	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	28	PIEO03_L.avi	53656	35.77067		-1.00000	622.53935	30.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	29	PIEO03_L.avi	53656	35.77067		-1.00000	481.51102	203.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	30	PIEO03_L.avi	53656	35.77067		-1.00000	288.10073	197.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	31	PIEO03_L.avi	53656	35.77067		-1.00000	124.91081	157.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	32	PIEO03_L.avi	62165	41.44333		-1.00000	1293.43127	167.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	33	PIEO03_L.avi	62165	41.44333		-1.00000	1164.49108	72.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	34	PIEO03_L.avi	62165	41.44333		-1.00000	1158.44701	185.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	35	PIEO03_L.avi	62165	41.44333		-1.00000	1053.68311	314.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	36	PIEO03_L.avi	62165	41.44333		-1.00000	763.56768	342.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	37	PIEO03_L.avi	62165	41.44333		-1.00000	862.28751	189.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	38	PIEO03_L.avi	62165	41.44333		-1.00000	719.24449	245.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	39	PIEO03_L.avi	62165	41.44333		-1.00000	781.69990	38.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	40	PIEO03_L.avi	62165	41.44333		-1.00000	888.47849	247.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	41	PIEO03_L.avi	69292	46.19467		-1.00000	908.62539	519.85075	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEO03_2105	42	PIEO03_L.avi	69292	46.19467		-1.00000	326.37985	155.14925	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIEO03_2105	43	PIEO03_L.avi	84847	56.56467		-1.00000	1172.54984	64.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	44	PIEO03_L.avi	84847	56.56467		-1.00000	1102.03568	205.52239	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	45	PIEO03_L.avi	84847	56.56467		-1.00000	1015.40399	300.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	46	PIEO03_L.avi	84847	56.56467		-1.00000	920.71354	18.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	47	PIEO03_L.avi	84847	56.56467		-1.00000	884.44911	102.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	48	PIEO03_L.avi	84847	56.56467		-1.00000	817.96432	151.11940	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	49	PIEO03_L.avi	84847	56.56467		-1.00000	773.64113	219.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	50	PIEO03_L.avi	84847	56.56467		-1.00000	707.15635	62.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	51	PIEO03_L.avi	84847	56.56467		-1.00000	562.09864	62.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	52	PIEO03_L.avi	84847	56.56467		-1.00000	461.36411	70.52239	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	53	PIEO03_L.avi	84847	56.56467		-1.00000	406.96747	42.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	54	PIEO03_L.avi	84847	56.56467		-1.00000	298.17419	96.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	55	PIEO03_L.avi	84847	56.56467		-1.00000	191.39559	118.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	56	PIEO03_L.avi	84847	56.56467		-1.00000	604.40714	221.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	57	PIEO03_L.avi	87034	58.02267		-1.00000	1420.35677	181.34328	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	58	PIEO03_L.avi	87034	58.02267		-1.00000	1422.37146	288.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	59	PIEO03_L.avi	87034	58.02267		-1.00000	1361.93075	411.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	60	PIEO03_L.avi	87034	58.02267		-1.00000	1230.97587	511.79104	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	61	PIEO03_L.avi	87034	58.02267		-1.00000	1226.94648	197.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	62	PIEO03_L.avi	87034	58.02267		-1.00000	1178.59391	243.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	63	PIEO03_L.avi	87034	58.02267		-1.00000	1089.94753	288.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	64	PIEO03_L.avi	87034	58.02267		-1.00000	1089.94753	348.58209	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	65	PIEO03_L.avi	87034	58.02267		-1.00000	971.08080	344.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	66	PIEO03_L.avi	87034	58.02267		-1.00000	904.59601	167.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	67	PIEO03_L.avi	87034	58.02267		-1.00000	860.27282	118.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	68	PIEO03_L.avi	87034	58.02267		-1.00000	789.75866	251.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	69	PIEO03_L.avi	87034	58.02267		-1.00000	747.45016	159.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	70	PIEO03_L.avi	87034	58.02267		-1.00000	598.36306	102.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	71	PIEO03_L.avi	87034	58.02267		-1.00000	578.21616	189.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	72	PIEO03_L.avi	87034	58.02267		-1.00000	463.37880	278.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	73	PIEO03_L.avi	87034	58.02267		-1.00000	471.43757	32.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	74	PIEO03_L.avi	87034	58.02267		-1.00000	183.33683	128.95522	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	75	PIEO03_L.avi	87034	58.02267		-1.00000	66.48478	88.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	76	PIEO03_L.avi	87034	58.02267		-1.00000	98.71983	16.11940	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO03_2105	77	PIEO03_L.avi	87034	58.02267		-1.00000	632.61280	18.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	0	PIEO04_L.avi	6005	4.00333		-1.00000	582.24554	400.97015	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEO04_2105	1	PIEO04_L.avi	6118	4.07867		-1.00000	1337.75446	503.73134	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	M	Passing			
PIEO04_2105	2	PIEO04_L.avi	7582	5.05467		-1.00000	271.98321	358.65672	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIEO04_2105	3	PIEO04_L.avi	8055	5.37000		-1.00000	622.53935	461.41791	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	4	PIEO04_L.avi	8278	5.51867		-1.00000	392.86464	527.91045	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIEO04_2105	5	PIEO04_L.avi	8278	5.51867		-1.00000	271.98321	352.61194	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIEO04_2105	6	PIEO04_L.avi	8765	5.84333		-1.00000	1382.07765	451.34328	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEO04_2105	7	PIEO04_L.avi	10176	6.78400		-1.00000	1762.85414	437.23881	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIEO04_2105	8	PIEO04_L.avi	10176	6.78400		-1.00000	1575.48793	489.62687	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	Measure		
PIEO04_2105	9	PIEO04_L.avi	12896	8.59733		-1.00000	1406.25393	411.04478	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	Measure		
PIEO04_2105	10	PIEO04_L.avi	13003	8.66867		-1.00000	1031.52151	32.23881	0.00000	0.00000		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	11	PIEO04_L.avi	13003	8.66867		-1.00000	608.43652	56.41791	0.00000	0.00000		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	12	PIEO04_L.avi	13147	8.76467		-1.00000	1093.97692	306.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	13	PIEO04_L.avi	13147	8.76467		-1.00000	1513.03253	128.95522	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	14	PIEO04_L.avi	13147	8.76467		-1.00000	1569.44386	239.77612	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	15	PIEO04_L.avi	13520	9.01333		-1.00000	48.35257	461.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	16	PIEO04_L.avi	13520	9.01333		-1.00000	979.13956	300.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	17	PIEO04_L.avi	13520	9.01333		-1.00000	912.65477	429.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	18	PIEO04_L.avi	13520	9.01333		-1.00000	834.08185	531.94030	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	19	PIEO04_L.avi	14472	9.64800		-1.00000	1565.41448	245.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	20	PIEO04_L.avi	14472	9.64800		-1.00000	1216.87303	253.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	21	PIEO04_L.avi	14472	9.64800		-1.00000	1220.90241	368.73134	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	22	PIEO04_L.avi	14472	9.64800		-1.00000	836.09654	267.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	23	PIEO04_L.avi	14527	9.68467		-1.00000	697.08290	489.62687	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	24	PIEO04_L.avi	14694	9.79600		-1.00000	1801.13326	527.91045	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	25	PIEO04_L.avi	14694	9.79600		-1.00000	1059.72718	540.00000	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	26	PIEO04_L.avi	14872	9.91467		-1.00000	1537.20881	612.53731	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	27	PIEO04_L.avi	14872	9.91467		-1.00000	1386.10703	544.02985	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	28	PIEO04_L.avi	14872	9.91467		-1.00000	1029.50682	729.40299	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIEO04_2105	29	PIEO04_L.avi	15762	10.50800		-1.00000	703.12697	558.13433	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO04_2105	30	PIEO04_L.avi	15841	10.56067		-1.00000	674.92130	588.35821	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO04_2105	31	PIEO04_L.avi	15841	10.56067		-1.00000	654.77440	556.11940	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO04_2105	32	PIEO04_L.avi	15841	10.56067		-1.00000	594.33368	586.34328	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIEO04_2105	33	PIEO04_L.avi	15963	10.64200		-1.00000	900.56663	703.20896	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEO04_2105	34	PIEO04_L.avi	15963	10.64200		-1.00000	886.46380	392.91045	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted			
PIEO04_2105	35	PIEO04_L.avi	20264	13.50933		-1.00000	1740.69255	550.07463	0.00000	0.00000	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing			
PIEO04_2105	36	PIEO04_L.avi	20607	13.73800		-1.00000	1188.66737	413.05970	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEO04_2105	37	PIEO04_L.avi	20607	13.73800		-1.00000	1428.41553	392.91045	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEO04_2105	38	PIEO04_L.avi	21318	14.21200		-1.00000	1442.51836	479.55224	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEO04_2105	39	PIEO04_L.avi	21318	14.21200		-1.00000	1112.10913	447.31343	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEO04_2105	40	PIEO04_L.avi	21318	14.21200		-1.00000	630.59811	394.92537	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIEO04_2105	41	PIEO04_L.avi	24086	16.05733		-1.00000	912.65477	249.85075	0.00000	0.00000		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	42	PIEO04_L.avi	24086	16.05733		-1.00000	860.27282	98.73134	0.00000	0.00000		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	43	PIEO04_L.avi	24086	16.05733		-1.00000	378.76180	175.29851	0.00000	0.00000		Dinolestes	lewini		1	AD	Passing			
PIEO04_2105	44	PIEO04_L.avi	24687	16.45800		-1.00000	983.16894	475.52239	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	45	PIEO04_L.avi	24687	16.45800		-1.00000	969.06611	384.85075	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	46	PIEO04_L.avi	24687	16.45800		-1.00000	1140.31480	378.80597	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	47	PIEO04_L.avi	24687	16.45800		-1.00000	1277.31375	531.94030	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO04_2105	48	PIEO04_L.avi	30145	20.09667		-1.00000	1160.46170	296.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO04_2105	49	PIEO04_L.avi	30145	20.09667		-1.00000	1404.23924	332.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO04_2105	50	PIEO04_L.avi	30145	20.09667		-1.00000	1307.53410	449.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO04_2105	51	PIEO04_L.avi	30145	20.09667		-1.00000	1547.28227	445.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO04_2105	52	PIEO04_L.avi	30145	20.09667		-1.00000	1821.28017	197.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
PIEO04_2105	53	PIEO04_L.avi	30145	20.09667		-1.00000	1867.61805	259.92537	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Attracted			
