Dot Point Measurements																					
																					
Generated: Friday 03 May 2024 07:30:54																					
																					
Filename	Frame	Time (mins)	Image row	Image col	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		46.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		64.2
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	80	1													100
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	80	1													89.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		89.9
80_1_01_L1231_MAH00438.MP4_0056424.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	80	1					Relief	Flat		0			82003001		100
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	83	1													100
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	83	1													89.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		89.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		100
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	83	1													64.2
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	83	1													46.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		46.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		64.2
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	83	1													46.5
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	83	1													15.5
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		15.5
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		46.5
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	83	1													64.2
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	83	1													46.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		46.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		64.2
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	83	1													100
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	83	1													89.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		89.9
83_1_01_L1231_MAH00440.MP4_0065924.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	83	1					Relief	Flat		0			82003001		100
86__01_L1231_MAH00441.MP4_0075397.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	86														100
86__01_L1231_MAH00441.MP4_0075397.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	86														89.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		89.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		100
86__01_L1231_MAH00441.MP4_0075397.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	86														64.2
86__01_L1231_MAH00441.MP4_0075397.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	86														46.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		46.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		64.2
86__01_L1231_MAH00441.MP4_0075397.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	86														46.5
86__01_L1231_MAH00441.MP4_0075397.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	86														15.5
86__01_L1231_MAH00441.MP4_0075397.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		15.5
86__01_L1231_MAH00441.MP4_0075397.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		46.5
86__01_L1231_MAH00441.MP4_0075397.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	86														64.2
86__01_L1231_MAH00441.MP4_0075397.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	86														46.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		46.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		64.2
86__01_L1231_MAH00441.MP4_0075397.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	86														100
86__01_L1231_MAH00441.MP4_0075397.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	86														89.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		89.9
86__01_L1231_MAH00441.MP4_0075397.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	86						Relief	Flat		0			82003001		100
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	87	1													100
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	87	1													89.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	87	1													64.2
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	87	1													46.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	87	1													46.5
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	87	1													15.5
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.5
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	87	1													64.2
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	87	1													46.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	87	1													100
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	87	1													89.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
87_1_01_L1231_MAH00442.MP4_0026670.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	87	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
88__01_L1207_MAH00034.MP4_0028129.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	88														100
88__01_L1207_MAH00034.MP4_0028129.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	88														89.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
88__01_L1207_MAH00034.MP4_0028129.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	88														64.2
88__01_L1207_MAH00034.MP4_0028129.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	88														46.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
88__01_L1207_MAH00034.MP4_0028129.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	88														46.5
88__01_L1207_MAH00034.MP4_0028129.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	88														15.5
88__01_L1207_MAH00034.MP4_0028129.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
88__01_L1207_MAH00034.MP4_0028129.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.5
88__01_L1207_MAH00034.MP4_0028129.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	88														64.2
88__01_L1207_MAH00034.MP4_0028129.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	88														46.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Low (<1m)	1			82003003		64.2
88__01_L1207_MAH00034.MP4_0028129.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	88														100
88__01_L1207_MAH00034.MP4_0028129.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	88														89.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
88__01_L1207_MAH00034.MP4_0028129.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	88						Relief	Low / moderate	Low (<1m)	1			82003003		100
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	8	1													100
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	8	1													89.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Flat		0			82003001		89.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	8	1													64.2
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	8	1													46.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Flat		0			82003001		46.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	8	1													46.5
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	8	1													15.5
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Flat		0			82003001		15.5
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	8	1													64.2
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	8	1													46.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	8	1													100
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	8	1													89.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
8_1_01_L1231_MAH00429.MP4_0077217.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	8	1													100
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	8	1													89.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	8	1													89.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	8	1													64.2
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	8	1													46.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	8	1													46.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	8	1													46.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	8	1													15.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	8	1													15.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	8	1													64.2
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	8	1													46.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		64.2
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	8	1													100
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	8	1													89.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
8_1_01_L1231_MAH00429.MP4_0077402.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	8	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	90	1													100
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	90	1													89.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	90	1													64.2
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	90	1													46.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	90	1													46.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	90	1													15.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	90	1													64.2
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	90	1													46.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	90	1													100
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	90	1													89.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	90	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	91	1													100
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	91	1													89.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		89.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		100
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	91	1													64.2
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	91	1													46.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		46.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		64.2
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	91	1													46.5
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	91	1													15.5
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		15.5
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		46.5
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	91	1													64.2
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	91	1													46.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		46.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		64.2
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	91	1													100
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	91	1													89.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		89.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	91	1					Relief	Flat		0			82003001		100
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	92	1													100
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	92	1													89.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		89.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		100
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	92	1													64.2
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	92	1													46.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		46.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		64.2
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	92	1													46.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	92	1													15.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		15.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	92	1													64.2
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	92	1													46.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		46.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		64.2
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	92	1													100
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	92	1													89.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Flat		0			82003001		89.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	92	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	93	1													100
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	93	1													89.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	93	1													64.2
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	93	1													46.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
