Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		945	1541											2024_Albany_stereo-BRUVs	no	2	1													63.0
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		945	1471											2024_Albany_stereo-BRUVs	no	2	1													55.1
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		846	655											2024_Albany_stereo-BRUVs	no	2	1													39.7
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		813	991											2024_Albany_stereo-BRUVs	no	2	1													5.4
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		656	613											2024_Albany_stereo-BRUVs	no	2	1													50.4
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		852	1863											2024_Albany_stereo-BRUVs	no	2	1													99.3
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		850	1741											2024_Albany_stereo-BRUVs	no	2	1													85.3
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		926	1465											2024_Albany_stereo-BRUVs	no	2	1													54.1
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		595	975											2024_Albany_stereo-BRUVs	no	2	1													30.5
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		937	336											2024_Albany_stereo-BRUVs	no	2	1													77.0
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		872	319											2024_Albany_stereo-BRUVs	no	2	1													78.5
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		705	489											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					52.3
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		829	1714											2024_Albany_stereo-BRUVs	no	3	1					Unconsolidated	Sand	mud (mud/silt)		82001016				74.4
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		979	1749											2024_Albany_stereo-BRUVs	no	3	1					Unconsolidated	Sand	mud (mud/silt)		82001016				79.9
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		552	1276											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					39.6
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		696	1894											2024_Albany_stereo-BRUVs	no	3	1					Unconsolidated	Sand	mud (mud/silt)		82001016				93.6
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		716	612											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					39.7
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		914	1624											2024_Albany_stereo-BRUVs	no	3	1					Unconsolidated	Sand	mud (mud/silt)		82001016				66.1
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		1058	441											2024_Albany_stereo-BRUVs	no	3	1					Macroalgae	Filamentous and filiform			80300930				61.6
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		868	1043											2024_Albany_stereo-BRUVs	no	3	1					Macroalgae	Filamentous and filiform			80300930				8.1
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		985	1858											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					90.9
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		861	123											2024_Albany_stereo-BRUVs	no	3	1					Macroalgae	Filamentous and filiform			80300930				88.8
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		1045	1484											2024_Albany_stereo-BRUVs	no	3	1					Macroalgae	Filamentous and filiform			80300930				56.2
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		674	1314											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					36.2
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		1074	114											2024_Albany_stereo-BRUVs	no	3	1					Macroalgae	Filamentous and filiform			80300930				93.6
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		678	22											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					100.0
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		717	1538											2024_Albany_stereo-BRUVs	no	3	1					Unconsolidated	Sand	mud (mud/silt)		82001016				57.2
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		786	1215											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					23.4
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		810	163											2024_Albany_stereo-BRUVs	no	3	1					Macroalgae	Filamentous and filiform			80300930				84.6
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		662	156											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					86.7
3_1_01_L1231_MAH00439.MP4_0052773.jpg	      0		600	937											2024_Albany_stereo-BRUVs	no	3	1					Unknown			Unknown					22.2
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		613	1790											2024_Albany_stereo-BRUVs	no	4	1					Unknown			Unknown					62.4
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		556	1457											2024_Albany_stereo-BRUVs	no	4	1					Unknown			Unknown					37.2
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		701	1513											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				35.9
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		915	774											2024_Albany_stereo-BRUVs	no	4	1					Unconsolidated	Sand	mud (mud/silt)		82001016				34.5
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		700	1854											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				66.5
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		888	1049											2024_Albany_stereo-BRUVs	no	4	1					Unconsolidated	Sand	mud (mud/silt)		82001016				11.0
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		576	1156											2024_Albany_stereo-BRUVs	no	4	1					Unknown			Unknown					20.8
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		1017	1657											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				51.6
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		920	150											2024_Albany_stereo-BRUVs	no	4	1					Unknown			Unknown					90.6
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		723	1537											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				37.6
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		853	702											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				39.8
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		1050	1746											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				60.4
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		866	606											2024_Albany_stereo-BRUVs	no	4	1					Unconsolidated	Sand	mud (mud/silt)		82001016				48.6
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		890	1106											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				8.4
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		634	721											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				40.7
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		986	1715											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				55.7
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		850	1599											2024_Albany_stereo-BRUVs	no	4	1					Unconsolidated	Sand	mud (mud/silt)		82001016				42.8
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		783	40											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				100.0
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		736	149											2024_Albany_stereo-BRUVs	no	4	1					Unknown			Unknown					90.3
4_1_01_L1231_MAH00439.MP4_0034163.jpg	      0		801	1357											2024_Albany_stereo-BRUVs	no	4	1					Macroalgae	Filamentous and filiform			80300930				20.4
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		824	1698											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				89.1
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		985	791											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				64.8
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		1034	706											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				80.8
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		719	1202											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				17.3
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		979	856											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				55.0
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		605	1597											2024_Albany_stereo-BRUVs	no	54						Unknown			Unknown					80.2
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		558	1060											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				43.8
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		992	1510											2024_Albany_stereo-BRUVs	no	54						Macroalgae	Erect fine branching	Brown		80300908				65.5
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		799	903											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				40.2
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		562	850											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				63.5
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		869	1727											2024_Albany_stereo-BRUVs	no	54						Macroalgae	Erect fine branching	Brown		80300908				94.3
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		668	552											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				100.0
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		864	1491											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				56.0
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		1057	741											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				77.5
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		929	1617											2024_Albany_stereo-BRUVs	no	54						Macroalgae	Erect fine branching	Brown		80300908				78.2
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		716	1713											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				92.8
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		968	1056											2024_Albany_stereo-BRUVs	no	54						Macroalgae	Erect fine branching	Brown		80300908				29.7
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		710	644											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp.		63600903				83.9
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		609	1499											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				65.7
54__01_L1207_MAH00022.MP4_0038149.jpg	      0		792	789											2024_Albany_stereo-BRUVs	no	54						Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				58.7
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		984	885											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				22.1
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		589	1243											2024_Albany_stereo-BRUVs	no	56	1					Unknown			Unknown					29.3
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		1053	1033											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				19.8
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		885	1219											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				14.2
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		723	829											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				26.0
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		805	299											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				73.5
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		822	797											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				26.3
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		895	1850											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				73.5
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		932	21											2024_Albany_stereo-BRUVs	no	56	1					Unknown			Unknown					100.0
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		924	1075											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				7.2
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		672	1706											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				62.0
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		811	1185											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				11.1
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		611	707											2024_Albany_stereo-BRUVs	no	56	1					Unknown			Unknown					41.3
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		985	944											2024_Albany_stereo-BRUVs	no	56	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				17.9
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		907	1788											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				67.8
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		955	914											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				18.2
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		821	1808											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				69.5
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		967	287											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				75.3
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		934	1812											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				70.3
56_1_01_L1207_MAH00023.MP4_0000474.jpg	      0		687	1082											2024_Albany_stereo-BRUVs	no	56	1					Macroalgae	Filamentous and filiform			80300930				15.3
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		871	1505											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				55.9
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		771	307											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				87.3
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		654	782											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				37.5
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		739	1424											2024_Albany_stereo-BRUVs	no	58	1					Unknown			Unknown					47.6
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		845	238											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				95.2
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		993	1547											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				63.5
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		955	934											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				18.5
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		870	668											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				44.0
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		969	842											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				28.0
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		633	1092											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				25.3
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		778	1339											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				36.6
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		707	1408											2024_Albany_stereo-BRUVs	no	58	1					Unknown			Unknown					46.9
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		995	1211											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				27.9
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		660	339											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				85.8
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		847	1158											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				14.5
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		674	1429											2024_Albany_stereo-BRUVs	no	58	1					Unknown			Unknown					50.6
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		843	703											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				39.7
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		1043	997											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				24.9
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		1060	936											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				29.0
58_1_01_L1207_MAH00027.MP4_0032484.jpg	      0		850	1877											2024_Albany_stereo-BRUVs	no	58	1					Unconsolidated	Sand	mud (mud/silt)		82001016				100.0
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		548	177											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					65.8
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		787	318											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				45.1
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		745	539											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					22.8
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		749	1600											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				90.1
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		938	1687											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				100.0
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		930	470											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					31.9
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		1072	122											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				71.5
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		644	27											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					77.7
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		942	743											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					14.2
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		802	1618											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				91.8
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		825	1534											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				83.0
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		603	1212											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					53.5
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		746	1521											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				81.8
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		698	353											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				42.9
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		743	536											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					23.1
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		873	727											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					7.3
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		1000	408											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				41.0
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		893	49											2024_Albany_stereo-BRUVs	no	5	1					Macroalgae	Filamentous and filiform			80300930				74.0
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		1012	948											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					30.4
5_1_01_L1207_MAH00031.MP4_0058300.jpg	      0		576	335											2024_Albany_stereo-BRUVs	no	5	1					Unknown			Unknown					49.6
