OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
30	6	0	533.00062	805.80931	262.30817	748.33703
30	6	1	627.62321	774.67849	388.07236	721.99557
30	7	0	89.83157	656.14191	129.35745	605.85366
30	7	1	255.12165	658.53659	274.28571	616.62971
30	8	0	1255.24641	724.39024	1033.66188	693.25942
30	8	1	1470.84217	714.81153	1230.09357	682.48337
30	9	0	228.77105	656.14191	277.87898	609.44568
30	9	1	386.87461	646.56319	415.62071	602.26164
30	10	0	458.73986	635.78714	492.27698	589.09091
30	11	0	560.54897	640.57650	591.69058	597.47228
304	0	0	897.94677	736.64036	941.74905	760.99211
304	1	0	1406.53992	562.52537	1188.74525	591.74746
304	1	1	1836.04563	477.29425	1640.15209	507.73393
304	2	0	1107.22433	1003.29200	183.72624	1026.42616
304	3	0	1356.71103	655.19842	1173.34221	684.28072
304	3	1	1416.02662	632.97745	1237.22053	664.19053
304	4	0	621.74905	742.72830	491.55894	754.90417
304	4	1	535.36122	760.99211	393.00380	765.86246
304	5	0	949.04943	666.02029	1029.35361	690.37204
304	5	1	1177.79468	661.14994	1258.09886	690.37204
304	6	0	603.49810	589.31229	670.41825	607.57610
304	6	1	786.00760	601.48816	845.62738	620.96956
304	7	0	1601.21673	584.44194	1730.19011	616.09921
304	8	0	1742.35741	786.56144	1412.62357	831.61218
304	8	1	1821.44487	767.08005	1471.02662	810.91319
304	9	0	1508.74525	1010.59752	1035.43726	1050.77790
304	9	1	1635.28517	969.19955	1172.92776	1013.03269
304	10	0	467.26996	524.97858	455.33840	548.63021
304	10	1	640.95817	541.11161	602.25856	562.02368
304	11	0	1174.14449	122.97632	542.66160	182.63811
304	11	1	1069.50570	407.89177	380.83650	469.98873
304	12	0	979.46768	815.78354	682.58555	834.04735
304	12	1	904.03042	784.12627	608.36502	799.95490
304	13	0	1766.69202	735.42277	1404.10646	775.60316
304	13	1	1797.11027	666.02029	1467.37643	707.41826
304	14	0	1501.44487	868.13980	1028.13688	904.66742
304	14	1	1630.41825	890.05637	1182.66160	936.32469
304	15	0	1147.37643	747.59865	658.25095	776.82074
304	16	0	1634.11027	587.15558	1701.90114	619.15220
304	16	1	1722.32319	558.84667	1802.28137	590.84329
304	17	0	274.17871	618.45547	77.56654	633.23901
304	17	1	445.12928	607.49718	252.47148	623.80271
304	18	0	813.99240	506.51635	616.88213	529.65051
304	18	1	1132.77567	479.72943	893.07985	505.29876
304	19	0	127.75665	647.75648	366.23574	655.06201
304	20	0	566.99620	791.43179	272.54753	809.69560
304	21	0	333.38403	1041.03720	83.95437	1011.81511
304	21	1	573.07985	897.36189	361.36882	893.70913
304	22	0	849.27757	584.44194	904.03042	610.01127
304	23	0	873.61217	617.31680	989.20152	635.58061
304	24	0	570.64639	540.60879	365.01901	566.17813
304	24	1	300.53232	488.25254	113.15589	515.03946
304	25	0	1003.80228	474.85908	837.11027	501.64600
304	25	1	790.87452	455.37768	607.14829	484.59977
304	26	0	69.35361	489.47012	83.95437	511.38670
304	26	1	341.90114	497.99324	334.60076	522.34498
304	27	0	91.25475	497.99324	240.91255	522.34498
304	28	0	137.49049	431.02593	144.79087	459.03044
304	28	1	377.18631	417.63247	367.45247	445.63698
304	29	0	292.01521	501.64600	362.58555	523.56257
304	29	1	452.62357	485.81736	487.90875	508.95152
304	30	0	1416.27376	533.30327	1290.95057	560.09019
304	30	1	1216.73004	472.42390	1080.45627	493.12289
304	31	0	1766.69202	631.92785	1552.54753	685.50169
304	32	0	1491.71103	590.52988	1226.46388	623.40474
304	32	1	1730.19011	566.17813	1457.64259	602.70575
304	33	0	536.57795	462.68320	536.57795	489.47012
304	34	0	473.30798	480.94701	459.92395	501.64600
304	35	0	357.71863	730.55242	94.90494	752.46900
304	36	0	1746.64259	615.15333	1776.73004	653.58850
304	36	1	1536.45247	598.71590	1544.33460	635.02029
304	37	0	255.84791	747.41714	239.73764	747.02480
304	37	1	336.15209	693.84329	310.00380	702.58286
304	38	0	1401.34601	411.85006	1236.39163	436.45998
304	38	1	1220.96578	390.84667	1066.65779	416.36979
304	39	0	694.75285	995.98647	388.13688	988.68095
304	39	1	564.56274	915.62570	279.84791	920.49605
304	40	0	1846.99620	630.71026	1876.19772	670.89064
304	40	1	1685.17110	602.70575	1711.93916	641.66855
304	41	0	1325.01901	865.70462	884.56274	893.70913
304	41	1	1475.89354	905.88501	1005.01901	941.19504
304	42	0	1309.20152	353.10034	955.13308	382.32244
304	42	1	1164.41065	337.27170	815.20913	368.92897
304	43	0	1295.81749	390.84555	1054.90494	417.63247
304	43	1	1180.22814	395.71590	927.14829	420.06764
304	44	0	463.57414	703.76550	266.46388	713.50620
304	44	1	594.98099	663.58512	390.57034	675.76099
304	45	0	451.40684	703.76550	254.29658	711.07103
304	45	1	591.33080	662.36753	377.18631	679.41375
304	46	0	469.65779	845.00564	132.62357	847.44081
304	46	1	326.08365	831.61218	4.86692	831.61218
304	47	0	1241.06464	429.80834	925.93156	457.81285
304	47	1	1104.79087	445.63698	789.65779	474.85908
304	48	0	1367.60456	262.99887	1192.39544	286.13303
304	48	1	1462.50951	219.16573	1259.31559	238.64713
304	49	0	997.71863	405.45660	740.98859	434.67869
304	49	1	916.19772	355.53551	643.65019	389.62796
304	50	0	1160.76046	32.87486	641.21673	73.05524
304	50	1	997.71863	63.31454	490.34221	110.80045
304	51	0	1589.04943	532.08568	1151.02662	562.52537
304	51	1	1771.55894	523.56257	1329.88593	554.00225
304	52	0	1561.06464	636.79820	1090.19011	673.32582
304	52	1	1692.47148	630.71026	1265.39924	669.67306
304	53	0	1450.34221	703.76550	950.26616	740.29312
304	53	1	1641.36882	745.16347	1099.92395	786.56144
304	54	0	794.52471	490.68771	447.75665	522.34498
304	55	0	1517.26236	883.96843	946.61597	920.49605
304	56	0	1376.12167	852.31116	919.84791	885.18602
304	57	0	963.65019	271.52198	603.49810	308.04961
304	57	1	832.24335	227.68884	453.84030	275.17475
304	58	0	103.42205	80.36077	6.08365	150.98083
304	58	1	250.64639	133.93461	120.45627	199.68433
304	59	0	812.77567	392.06313	514.67681	422.50282
304	59	1	667.98479	378.66967	388.13688	409.10936
304	60	0	648.51711	972.85231	215.36122	971.63472
304	60	1	768.97338	938.75986	361.36882	946.06539
304	61	0	916.19772	925.36640	324.86692	929.01917
304	62	0	1528.21293	853.52875	863.87833	890.05637
304	63	0	1074.37262	547.91432	655.81749	574.70124
304	63	1	1234.98099	527.21533	817.64259	558.87260
304	64	0	1456.42586	633.14543	997.71863	667.23788
304	64	1	1589.04943	611.22886	1165.62738	646.53890
304	65	0	1136.42586	602.70575	749.50570	635.58061
304	65	1	1283.65019	628.27508	917.41445	666.02029
304	66	0	1232.54753	452.94250	938.09886	479.72943
304	66	1	1104.79087	457.81285	801.82510	489.47012
304	67	0	1129.12548	382.32244	713.00380	416.41488
304	67	1	1005.01901	379.88726	585.24715	420.06764
304	68	0	855.36122	893.70913	317.56654	911.97294
304	69	0	945.39924	873.01015	506.15970	893.70913
304	70	0	951.48289	785.34386	566.99620	812.13078
304	71	0	1550.11407	417.63247	1440.60837	439.54904
304	71	1	1469.80989	362.84104	1362.73764	385.97520
304	72	0	1439.39163	668.45547	983.11787	697.67756
304	72	1	1578.09886	619.75197	1148.59316	662.36753
304	73	0	1197.26236	325.09583	799.39163	364.05862
304	73	1	1096.27376	370.14656	672.85171	398.15107
304	74	0	1584.18251	445.63698	1473.46008	471.20631
304	74	1	1512.39544	394.49831	1408.97338	413.97971
304	75	0	557.26236	579.57159	378.40304	600.27057
304	75	1	455.05703	588.09470	278.63118	608.79369
304	76	0	1423.57414	976.50507	609.58175	1004.50958
304	76	1	1185.09506	870.57497	413.68821	896.14431
304	77	0	431.93916	770.73281	304.18251	773.16798
304	77	1	293.23194	771.95039	182.50951	767.08005
304	78	0	1073.15589	459.03044	351.63498	493.12289
304	78	1	1312.85171	393.28072	590.11407	424.93799
304	79	0	580.38023	814.56595	257.94677	824.30665
304	79	1	457.49049	824.30665	85.17110	830.39459
304	80	0	367.45247	672.10823	85.17110	686.71928
304	80	1	472.09125	679.41375	217.79468	695.24239
304	81	0	1374.90494	588.09470	782.35741	623.40474
304	81	1	1580.53232	611.22886	975.81749	652.62683
304	82	0	1332.31939	432.24352	806.69202	461.46561
304	82	1	1507.52852	409.10936	953.91635	443.20180
304	83	0	1293.38403	561.30778	658.25095	596.61781
304	83	1	1424.79087	564.96054	854.14449	599.05299
304	84	0	1317.71863	197.24915	855.36122	230.12401
304	84	1	1151.02662	185.07328	742.20532	217.94814
304	85	0	1095.05703	484.59977	862.66160	515.03946
304	85	1	984.33460	530.86809	748.28897	561.30778
304	86	0	625.39924	505.29876	256.73004	534.52086
304	86	1	766.53992	495.55806	418.55513	516.25705
304	87	0	846.84411	554.00225	330.95057	584.44194
304	87	1	685.01901	558.87260	181.29278	583.22435
304	88	0	621.74905	652.62683	34.06844	672.10823
304	88	1	799.39163	751.25141	215.36122	767.08005
304	89	0	470.87452	662.36753	173.99240	680.63134
304	89	1	588.89734	657.49718	310.26616	678.19617
304	90	0	383.26996	899.79707	226.31179	930.23675
304	91	0	1808.06084	774.38557	1731.40684	826.74183
304	92	0	1702.20532	765.86246	1725.32319	818.21871
304	93	0	1030.57034	808.47802	933.23194	835.26494
304	93	1	378.40304	803.60767	270.11407	802.39008
304	94	0	1148.59316	787.77903	1079.23954	821.87148
304	95	0	994.06844	483.38219	1093.84030	500.42841
304	95	1	1172.92776	465.11838	1262.96578	487.03495
304	96	0	1159.54373	558.87260	1149.80989	583.22435
304	96	1	1497.79468	561.30778	1526.99620	597.83540
304	97	0	1284.86692	495.55806	1337.18631	524.78016
304	97	1	1613.38403	490.68771	1707.07224	515.03946
31	0	0	1034.85964	459.77827	542.58266	425.05543
31	1	0	647.98503	956.67406	458.73986	894.41242
31	1	1	1351.06675	989.00222	1212.12726	959.06874
31	2	0	167.68559	882.43902	212.00250	808.20399
31	2	1	253.92389	845.32151	283.86775	780.66519
31	3	0	607.26138	942.30599	546.17592	869.26829
31	3	1	734.22333	937.51663	646.78727	881.24169
31	4	0	1761.89644	872.86031	1795.43356	858.49224
31	4	1	1844.54148	871.66297	1868.49657	868.07095
31	5	0	440.77355	860.88692	421.60948	805.80931
314	0	0	671.96482	509.96875	703.51256	537.96429
314	0	1	175.47236	622.97321	256.95477	640.38393
314	1	0	1804.80905	553.65179	1507.65327	588.24554
314	1	1	1697.27136	543.40625	1416.39698	577.39732
314	2	0	1238.56784	637.25893	957.78392	667.11607
314	2	1	1159.37186	631.63393	895.87437	660.48661
314	3	0	839.39698	667.76786	764.62312	693.08036
314	3	1	894.87437	640.04464	827.33668	671.38393
314	4	0	857.48744	735.26786	779.09548	759.37500
314	4	1	804.42211	720.80357	727.23618	744.91071
314	5	0	966.82412	666.11384	884.37688	693.74107
314	5	1	921.29648	710.41071	829.20101	734.12054
314	6	0	102.51256	701.82143	241.78894	710.19643
314	6	1	30.15075	700.01339	179.37688	712.30580
314	7	0	418.25628	400.81250	474.66332	439.32813
314	7	1	550.61809	440.58929	566.92462	472.47545
314	8	0	589.71859	692.18973	304.52261	712.72545
314	8	1	442.58291	690.98438	120.60302	714.23214
314	9	0	942.49749	653.83482	801.04523	678.10714
314	9	1	658.27136	598.53348	526.67337	621.45536
314	10	0	1216.13568	552.57589	707.75879	589.92857
314	10	1	1591.68342	346.01563	1085.33166	377.97545
314	11	0	1888.64322	551.31473	1674.47236	585.96205
314	11	1	1630.55276	554.93080	1416.38191	588.67411
314	12	0	1474.00503	432.31250	938.75377	463.14732
314	12	1	1643.45729	61.44643	1009.60302	88.37500
314	13	0	1768.88442	582.06250	1247.65829	618.22321
314	13	1	1582.55276	670.25446	1114.59296	708.02232
314	14	0	1916.98492	635.18750	1644.71357	679.00000
314	14	1	1711.95980	669.74107	1474.26131	709.13393
314	15	0	1287.79899	753.28125	847.50754	785.19643
314	15	1	1436.14070	656.85268	1090.03015	697.04018
314	16	0	288.62312	807.64286	226.99497	814.12054
314	16	1	395.15578	694.94196	335.53769	713.67411
314	17	0	556.29146	424.83482	237.41206	467.03125
314	17	1	651.36683	500.77232	344.54774	535.33482
314	18	0	703.35678	576.31250	351.85930	606.54018
314	18	1	767.47739	625.93304	448.54271	659.17411
314	19	0	1572.63317	524.16071	1578.06030	550.92411
314	19	1	1502.48241	458.46875	1510.72362	480.61161
314	20	0	1826.93467	478.92857	1787.33668	505.42411
314	20	1	1744.92462	475.31250	1701.50754	502.00893
314	21	0	1493.99497	666.36607	1334.72362	704.19196
314	21	1	1501.43216	591.63393	1357.03518	625.84375
314	22	0	312.45729	540.17411	230.55276	568.80357
314	22	1	202.50754	451.37946	101.90955	492.06250
314	23	0	1381.59296	392.64732	1245.58291	417.30357
314	23	1	1185.41206	476.21875	1074.32663	506.09821
314	24	0	1495.53769	569.06250	1104.97990	603.28571
314	24	1	1230.61307	536.01786	918.04523	565.91964
314	25	0	603.37186	538.43304	408.14573	567.50893
314	25	1	515.33166	479.57143	335.38191	511.25893
314	26	0	564.23618	448.50893	515.14573	481.77679
314	26	1	427.35176	474.62500	398.96482	508.69643
314	27	0	957.51759	489.99107	652.79397	520.83036
314	27	1	1005.55779	376.88839	704.22613	411.00893
314	28	0	201.20603	571.91964	169.84925	596.32143
314	28	1	57.68844	599.24107	30.35176	626.45536
314	29	0	1765.76884	653.96875	1315.37688	696.67857
314	29	1	1632.50251	681.08929	1172.26131	715.96429
314	30	0	1600.43719	614.65179	1287.18090	652.75000
314	30	1	1487.07035	598.58036	1197.93467	634.26786
314	31	0	1666.08543	589.07589	1504.06533	620.00893
314	31	1	1577.24121	554.92411	1431.30151	584.45089
314	32	0	1216.40704	615.59375	1033.78392	645.75446
314	32	1	1152.08543	655.97321	955.39196	696.37946
314	33	0	1027.25628	572.82589	1037.57286	599.82143
314	33	1	1089.36683	538.27232	1115.96482	562.05357
314	34	0	1542.99497	312.37946	1701.70854	322.11607
314	34	1	1662.19095	281.24107	1839.59799	281.33482
314	35	0	1728.72362	353.96429	1887.83920	361.08929
314	35	1	1598.07035	363.20536	1749.74874	374.54911
314	36	0	1648.21106	415.32589	1668.91457	433.07143
314	36	1	1726.80402	388.60714	1726.60302	402.33482
314	37	0	1172.00503	507.16071	898.71859	534.92411
314	37	1	1131.00000	404.90625	841.83417	446.12946
314	38	0	1336.28141	724.41964	541.50754	791.91964
314	39	0	1351.01005	611.45089	1046.82915	647.71429
314	39	1	1503.57286	569.26339	1165.62312	603.71875
314	40	0	125.42714	678.61607	247.23618	689.46429
314	40	1	412.46231	613.52679	471.55779	637.63393
314	41	0	1393.79397	521.26339	1462.56281	552.50893
314	41	1	1231.88442	542.35714	1292.51256	569.68527
314	42	0	397.66834	500.34375	188.98995	534.56027
314	42	1	960.94975	443.85268	632.56784	469.30357
314	43	0	877.50251	470.75223	1058.88945	496.09598
314	44	0	376.79397	704.17634	393.58291	718.62946
314	44	1	668.05025	621.91071	669.24121	648.73884
314	45	0	847.82412	684.94643	671.51759	701.48214
314	45	1	449.32161	774.68080	303.51256	786.91071
314	46	0	689.84925	620.75893	720.00000	641.25000
314	46	1	217.08543	691.87500	246.03015	703.92857
314	47	0	529.44724	678.61607	612.66332	705.13393
314	47	1	2.41206	726.83036	130.25126	734.06250
314	48	0	1192.76382	948.61607	782.71357	973.92857
32	0	0	1307.94760	719.60089	592.88833	751.92905
32	1	0	800.09981	195.16630	75.45852	244.25721
32	1	1	945.02807	226.29712	207.21148	265.80931
32	2	0	983.35621	7.18404	132.95072	64.65632
32	2	1	1088.75858	1.19734	235.95758	46.69623
32	3	0	942.63256	111.35255	140.13724	162.83814
32	3	1	1077.97879	124.52328	231.16656	165.23282
346	0	0	567.08040	769.96429	271.47739	764.44643
346	0	1	443.86432	787.64286	155.89950	774.89286
346	1	0	1557.02513	658.81250	1567.80402	658.66964
346	1	1	1681.64824	626.06696	1663.68342	617.08482
346	2	0	1708.94472	684.79911	1710.55276	688.00446
346	2	1	1880.80402	678.16964	1860.70352	678.36161
346	3	0	1651.44724	783.75893	1669.46734	799.02679
346	3	1	1789.33668	789.58482	1811.37688	810.87946
346	4	0	1119.80905	451.43750	1123.10050	436.98214
346	4	1	707.73869	374.65625	680.72864	376.33929
346	5	0	998.59296	881.11607	900.90452	861.83036
346	5	1	721.20603	777.45536	680.20101	769.01786
346	6	0	1099.89950	762.99107	738.09045	764.19643
346	6	1	804.42211	480.93750	373.86935	507.45536
346	7	0	1002.21106	431.51786	42.21106	460.44643
346	7	1	741.70854	603.88393	27.73869	631.60714
346	8	0	993.58794	723.20536	508.58291	728.92411
346	8	1	803.03518	813.00446	314.21106	814.30357
346	9	0	1805.39196	581.34375	634.80905	611.08929
346	9	1	1451.25126	734.08929	254.22111	769.72768
346	10	0	199.98492	871.95536	13.26633	843.02232
346	10	1	343.10050	879.18750	103.71859	855.47768
346	11	0	460.57286	595.77232	528.33166	588.63839
346	11	1	1094.08543	640.95536	1160.44724	629.45536
346	12	0	1507.97990	636.22321	1513.84422	627.34821
346	12	1	1086.02513	596.68304	1036.92965	588.24107
346	13	0	1816.28141	618.36607	1672.45729	612.89732
346	13	1	1509.34673	598.75000	1377.01508	591.00000
346	14	0	1892.86432	359.27232	1642.44221	325.16518
346	14	1	1522.44724	355.38393	1287.26131	329.46429
346	15	0	1486.99497	548.69196	1260.23618	539.39286
346	15	1	1169.32663	491.24107	995.12060	479.83929
346	16	0	1173.88442	578.16518	982.59799	573.41071
346	16	1	933.28141	531.55804	727.02513	530.07589
346	17	0	1200.82412	699.40179	1040.61307	696.14286
346	17	1	980.52261	624.87054	837.03015	617.57589
346	18	0	947.35678	682.41518	806.73869	672.48661
346	18	1	707.15578	612.70536	538.98995	610.18304
346	19	0	594.75377	580.64732	432.68342	583.55804
346	19	1	313.07538	584.96429	121.57789	590.31696
346	20	0	1430.35176	743.70536	1319.39698	747.32143
346	20	1	1177.08543	744.91071	1056.48241	744.91071
346	21	0	936.85427	416.74107	760.73869	415.83036
346	21	1	687.10553	406.22768	495.28643	414.95089
346	22	0	734.90452	445.32589	676.37688	450.42411
346	22	1	545.95980	476.66518	475.57286	481.36161
346	23	0	912.62814	319.39286	503.36181	336.92411
346	23	1	768.30653	314.57143	384.36683	339.33482
346	24	0	558.14070	355.40625	469.74874	374.84375
346	24	1	475.12563	300.76339	301.70854	328.83929
346	25	0	929.61809	655.37054	664.15578	654.79464
346	25	1	792.71859	510.35268	400.37688	518.47321
346	26	0	1888.04020	376.73214	1773.79899	336.12500
346	26	1	1621.30653	372.91518	1437.29648	341.79911
346	27	0	248.44221	54.24107	32.56281	127.76786
346	28	0	222.71357	504.13839	328.98492	511.33482
346	28	1	226.73367	565.61161	336.82412	563.56696
346	29	0	247.83920	517.19643	346.87437	518.56696
346	29	1	255.87940	561.59375	359.53769	559.75000
346	30	0	260.90452	493.49107	360.14070	498.87946
346	30	1	268.14070	542.50893	372.80402	544.48214
346	31	0	666.83417	649.95982	899.43216	639.52679
346	32	0	661.15578	513.11161	161.80905	532.22321
346	32	1	557.83920	498.84821	14.27136	522.37946
346	33	0	990.68342	619.43750	339.08543	633.41964
346	33	1	853.59799	630.48661	173.05528	649.08929
346	34	0	841.32161	607.79911	660.81407	607.09821
346	34	1	788.05528	570.83482	579.00503	572.14286
346	35	0	1025.19095	650.59375	894.84422	647.59821
346	35	1	952.22613	651.79911	804.59296	648.00000
346	36	0	556.84422	614.84821	159.59799	613.75000
346	36	1	462.77387	615.25000	42.61307	619.77679
346	37	0	832.05528	626.61161	528.65327	624.54018
346	37	1	779.19095	617.97321	437.19598	622.12946
346	38	0	432.96482	587.00893	192.96482	601.47321
346	39	0	1382.11055	678.61607	773.06533	695.49107
35	0	0	1633.66337	673.66337	527.52475	775.84158
35	1	0	1718.01980	566.73267	1595.64356	636.83168
35	1	1	1104.95050	500.19802	942.17822	561.98020
35	2	0	1166.73267	182.97030	987.32673	250.69307
35	2	1	1214.25743	171.08911	1022.97030	234.05941
35	3	0	1012.27723	215.04950	863.76238	285.14851
35	3	1	1065.74257	194.85149	917.22772	264.95050
35	4	0	781.78218	489.50495	699.80198	550.09901
35	4	1	722.37624	502.57426	642.77228	564.35644
35	5	0	765.14851	527.52475	676.03960	589.30693
35	5	1	828.11881	512.07921	724.75248	572.67327
35	6	0	968.31683	393.26733	775.84158	464.55446
35	6	1	1013.46535	412.27723	816.23762	480.00000
35	7	0	807.92079	445.54455	708.11881	512.07921
35	7	1	845.94059	466.93069	737.82178	531.08911
35	8	0	924.35644	240.00000	798.41584	306.53465
35	9	0	1056.23762	256.63366	936.23762	313.66337
35	10	0	908.91089	281.58416	763.96040	351.68317
36	0	0	1504.15842	643.96040	760.39604	662.97030
36	1	0	349.30693	1064.55446	104.55446	902.97030
36	1	1	510.89109	994.45545	278.01980	875.64356
36	2	0	489.50495	571.48515	463.36634	504.95050
36	2	1	634.45545	559.60396	605.94059	509.70297
36	3	0	228.11881	513.26733	383.76238	436.03960
36	3	1	354.05941	513.26733	499.00990	447.92079
36	4	0	924.35644	507.32673	1139.40594	507.32673
36	5	0	828.11881	516.83168	1125.14851	523.96040
36	6	0	697.42574	542.97030	1007.52475	521.58416
36	7	0	651.08911	539.40594	969.50495	522.77228
36	8	0	529.90099	629.70297	90.29703	525.14851
36	8	1	736.63366	654.65347	286.33663	570.29703
