OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB563	41	0	893.19588	684.12371	984.74227	705.15464
NCB563	41	1	984.74227	628.45361	1078.76289	651.95876
NCB563	42	0	708.86598	546.80412	703.91753	575.25773
NCB563	42	1	311.75258	519.58763	358.76289	575.25773
NCB563	43	0	35.87629	801.64948	63.09278	820.20619
NCB563	43	1	190.51546	788.04124	194.22680	805.36082
NCB563	44	0	227.62887	679.17526	295.67010	711.34021
NCB563	44	1	136.08247	638.35052	186.80412	681.64948
NCB563	45	0	390.92784	773.19588	381.03093	797.93814
NCB563	45	1	43.29897	753.40206	129.89691	785.56701
NCB563	46	0	399.58763	695.25773	498.55670	724.94845
NCB563	46	1	194.22680	676.70103	336.49485	720.00000
NCB563	47	0	1644.12371	857.31959	1522.88660	870.92784
NCB563	47	1	1913.81443	828.86598	1907.62887	849.89691
NCB563	48	0	138.55670	1008.24742	35.87629	979.79381
NCB563	49	0	1180.20619	463.91753	827.62887	473.81443
NCB563	49	1	895.67010	408.24742	546.80412	431.75258
NCB563	50	0	1195.05155	473.81443	842.47423	477.52577
NCB563	50	1	914.22680	403.29897	565.36082	419.38144
NCB563	51	0	1607.01031	703.91753	1067.62887	713.81443
NCB563	51	1	1310.10309	527.01031	706.39175	540.61856
NCB563	52	0	1431.34021	771.95876	985.97938	784.32990
NCB563	52	1	1221.03093	601.23711	707.62887	611.13402
NCB563	53	0	290.72165	618.55670	262.26804	653.19588
NCB563	53	1	59.38144	633.40206	66.80412	675.46392
NCB563	54	0	1157.93814	759.58763	764.53608	762.06186
NCB563	54	1	1291.54639	522.06186	967.42268	548.04124
NCB563	55	0	1070.10309	750.92784	639.58763	763.29897
NCB563	55	1	830.10309	619.79381	351.34021	642.06186
NCB563	56	0	1824.74227	567.83505	1282.88660	544.32990
NCB563	56	1	1453.60825	508.45361	946.39175	501.03093
NCB563	57	0	1140.61856	639.58763	698.96907	659.38144
NCB563	57	1	880.82474	571.54639	403.29897	597.52577
NCB563	58	0	943.91753	481.23711	527.01031	496.08247
NCB563	58	1	612.37113	425.56701	204.12371	470.10309
NCB563	59	0	1357.11340	893.19588	823.91753	901.85567
NCB563	59	1	1054.02062	883.29897	466.39175	888.24742
NCB563	60	0	1054.02062	769.48454	671.75258	781.85567
NCB563	60	1	771.95876	604.94845	383.50515	627.21649
NCB563	61	0	988.45361	854.84536	536.90722	857.31959
NCB563	61	1	743.50515	837.52577	178.14433	841.23711
NCB563	62	0	1587.21649	711.34021	1357.11340	722.47423
NCB563	62	1	1362.06186	670.51546	1078.76289	685.36082
NCB563	63	0	1091.13402	747.21649	722.47423	762.06186
NCB563	63	1	987.21649	480.00000	574.02062	496.08247
NCB563	64	0	1329.89691	764.53608	924.12371	774.43299
NCB563	64	1	1600.82474	754.63918	1249.48454	762.06186
NCB563	65	0	1227.21649	739.79381	861.03093	757.11340
NCB563	65	1	1464.74227	635.87629	1154.22680	637.11340
NCB563	66	0	945.15464	738.55670	539.38144	748.45361
NCB563	66	1	716.28866	785.56701	233.81443	792.98969
NCB563	67	0	442.88660	383.50515	619.79381	431.75258
NCB563	67	1	566.59794	362.47423	716.28866	408.24742
NCB563	68	0	1719.58763	713.81443	1785.15464	713.81443
NCB563	68	1	1483.29897	677.93814	1530.30928	680.41237
NCB563	69	0	227.62887	538.14433	512.16495	588.86598
NCB563	69	1	355.05155	533.19588	614.84536	580.20619
NCB563	70	0	1352.16495	539.38144	1678.76289	534.43299
NCB563	71	0	1483.29897	612.37113	1741.85567	612.37113
NCB563	71	1	1151.75258	580.20619	1371.95876	587.62887
NCB563	72	0	910.51546	457.73196	816.49485	477.52577
NCB563	72	1	722.47423	451.54639	656.90722	478.76289
NCB563	73	0	821.44330	924.12371	570.30928	931.54639
NCB563	73	1	702.68041	915.46392	382.26804	915.46392
NCB563	74	0	1352.16495	299.38144	1501.85567	275.87629
NCB563	74	1	1253.19588	294.43299	1397.93814	274.63918
NCB563	75	0	1536.49485	533.19588	1637.93814	518.35052
NCB563	75	1	1423.91753	528.24742	1496.90722	523.29897
NCB563	76	0	1282.88660	348.86598	1396.70103	336.49485
NCB563	76	1	1178.96907	320.41237	1290.30928	314.22680
NCB563	77	0	1291.54639	421.85567	1385.56701	409.48454
NCB563	77	1	1182.68041	403.29897	1268.04124	397.11340
NCB563	78	0	1087.42268	682.88660	776.90722	692.78351
NCB563	78	1	424.32990	434.22680	132.37113	486.18557
NCB563	79	0	1628.04124	668.04124	1673.81443	660.61856
NCB563	79	1	1415.25773	622.26804	1459.79381	617.31959
NCB563	80	0	658.14433	616.08247	728.65979	645.77320
NCB563	80	1	796.70103	596.28866	857.31959	614.84536
NCB563	81	0	1511.75258	680.41237	1063.91753	672.98969
NCB563	81	1	1170.30928	655.67010	768.24742	656.90722
NCB563	82	0	592.57732	110.10309	164.53608	196.70103
NCB563	82	1	987.21649	159.58763	497.31959	202.88660
NCB563	83	0	998.35052	95.25773	527.01031	115.05155
NCB563	83	1	647.01031	25.97938	195.46392	95.25773
NCB563	84	0	1250.72165	844.94845	1270.51546	848.65979
NCB563	84	1	1207.42268	790.51546	1202.47423	818.96907
NCB563	85	0	1243.29897	726.18557	1345.97938	748.45361
NCB563	85	1	1141.85567	716.28866	1260.61856	736.08247
NCB563	86	0	1467.21649	752.16495	1581.03093	773.19588
NCB563	86	1	1571.13402	753.40206	1715.87629	762.06186
NCB563	87	0	1535.25773	698.96907	1746.80412	700.20619
NCB563	87	1	1607.01031	700.20619	1824.74227	703.91753
NCB561	0	0	1435.07692	1006.19590	1361.23077	996.35535
NCB561	0	1	1659.07692	1032.02733	1582.76923	1019.72665
NCB561	1	0	304.00000	661.77677	221.53846	635.94533
NCB561	1	1	854.15385	560.91116	808.61538	531.38952
NCB561	2	0	1221.14943	115.23269	1425.90038	36.77639
NCB561	3	0	82.46154	587.97267	176.00000	575.67198
NCB561	3	1	312.61538	546.15034	366.76923	527.69932
NCB561	4	0	483.69231	339.49886	352.00000	334.57859
NCB561	4	1	152.61538	319.81777	43.07692	341.95900
NCB561	5	0	350.76923	558.45103	342.15385	542.46014
NCB561	5	1	119.38462	558.45103	98.46154	547.38041
NCB561	6	0	82.46154	40.59226	45.53846	103.32574
NCB561	6	1	402.46154	67.65376	328.61538	102.09567
NCB561	7	0	1415.38462	713.43964	1414.15385	678.99772
NCB561	7	1	1655.38462	709.74943	1645.53846	682.68793
NCB561	8	0	1027.69231	685.14806	983.38462	638.40547
NCB561	8	1	1283.69231	683.91800	1192.61538	651.93622
NCB561	9	0	878.76923	239.86333	781.53846	221.41230
NCB561	9	1	1166.76923	209.11162	1060.92308	166.05923
NCB561	10	0	631.38462	102.09567	512.00000	109.47608
NCB561	10	1	900.92308	67.65376	790.15385	50.43280
NCB561	11	0	766.76923	430.52392	710.15385	414.53303
NCB561	11	1	984.61538	402.23235	909.53846	371.48064
NCB561	12	0	500.92308	457.58542	427.07692	445.28474
NCB561	12	1	781.53846	457.58542	680.61538	432.98405
NCB561	13	0	278.15385	164.82916	177.23077	195.58087
NCB561	13	1	612.92308	147.60820	429.53846	159.90888
NCB561	14	0	1474.46154	264.46469	1560.61538	194.35080
NCB561	14	1	1689.84615	259.54442	1776.00000	164.82916
NCB561	15	0	969.84615	441.59453	1145.84615	413.30296
NCB561	15	1	1132.30769	416.99317	1305.84615	383.78132
NCB561	16	0	643.69231	515.39863	811.07692	500.63781
NCB561	16	1	803.69231	496.94761	976.00000	473.57631
NCB561	17	0	132.92308	442.82460	358.15385	452.66515
NCB561	17	1	315.07692	447.74487	507.07692	446.51481
NCB561	18	0	157.53846	540.00000	338.46154	543.69021
NCB561	18	1	356.92308	563.37130	528.00000	554.76082
NCB561	19	0	478.76923	645.78588	641.23077	628.56492
NCB561	19	1	284.30769	640.86560	444.30769	628.56492
NCB561	20	0	759.38462	510.47836	914.46154	496.94761
NCB561	20	1	590.76923	508.01822	750.76923	494.48747
NCB561	21	0	233.84615	445.28474	455.38462	444.05467
NCB561	21	1	52.92308	429.29385	308.92308	442.82460
NCB561	22	0	530.46154	476.03645	733.53846	466.19590
NCB561	22	1	376.61538	451.43508	600.61538	448.97494
NCB561	23	0	1329.23077	359.17995	1460.92308	306.28702
NCB561	23	1	1484.30769	333.34852	1649.23077	276.76538
NCB561	24	0	1318.15385	488.33713	1446.15385	451.43508
NCB561	24	1	1451.07692	461.27563	1617.23077	414.53303
NCB561	25	0	882.46154	535.07973	971.07692	509.24829
NCB561	25	1	1041.23077	494.48747	1147.07692	458.81549
NCB561	26	0	697.84615	268.15490	811.07692	254.62415
NCB561	26	1	861.53846	259.54442	992.00000	243.55353
NCB561	27	0	806.15385	474.80638	929.23077	460.04556
NCB561	27	1	929.23077	431.75399	1068.30769	410.84282
NCB561	28	0	711.38462	573.21185	804.92308	549.84055
NCB561	28	1	876.30769	530.15945	987.07692	496.94761
NCB561	29	0	667.07692	512.93850	785.23077	504.32802
NCB561	29	1	830.76923	452.66515	958.76923	426.83371
NCB561	30	0	884.92308	280.45558	1032.61538	252.16401
NCB561	30	1	669.53846	263.23462	814.76923	249.70387
NCB561	31	0	395.07692	439.13440	584.61538	442.82460
NCB561	31	1	555.07692	436.67426	743.38462	426.83371
NCB561	32	0	184.61538	447.74487	411.07692	453.89522
NCB561	32	1	347.07692	479.72665	558.76923	480.95672
NCB561	33	0	876.30769	533.84966	995.69231	496.94761
NCB561	33	1	1062.15385	522.77904	1168.00000	489.56720
NCB561	34	0	384.00000	360.41002	546.46154	365.33030
NCB561	34	1	574.76923	360.41002	713.84615	354.25968
NCB561	35	0	989.53846	370.25057	1164.30769	340.72893
NCB561	35	1	1139.69231	354.25968	1336.61538	309.97722
NCB561	36	0	1182.76923	333.34852	1270.15385	289.06606
NCB561	36	1	1393.23077	300.13667	1508.92308	252.16401
NCB561	37	0	1015.38462	399.77221	1137.23077	367.79043
NCB561	37	1	1214.76923	387.47153	1346.46154	341.95900
NCB561	38	0	610.46154	327.19818	737.23077	318.58770
NCB561	38	1	817.23077	307.51708	940.30769	285.37585
NCB561	39	0	950.15385	511.70843	1073.23077	487.10706
NCB561	39	1	1139.69231	496.94761	1273.84615	466.19590
NCB561	40	0	1026.46154	339.49886	1169.23077	302.59681
NCB561	40	1	1200.00000	302.59681	1358.76923	253.39408
NCB561	41	0	722.46154	618.72437	860.30769	599.04328
NCB561	41	1	531.69231	602.73349	659.69231	586.74260
NCB561	42	0	370.46154	597.81321	406.15385	584.28246
NCB561	42	1	633.84615	590.43280	646.15385	569.52164
NCB561	43	0	1296.00000	696.21868	1440.00000	654.39636
NCB561	43	1	1123.69231	667.92711	1272.61538	635.94533
NCB561	44	0	159.42602	505.13433	399.97377	494.94030
NCB561	45	0	1364.92308	790.93394	1507.69231	765.10251
NCB561	45	1	1582.76923	746.65148	1760.00000	714.66970
NCB561	46	0	1224.61538	754.03189	1262.76923	722.05011
NCB561	46	1	1275.07692	755.26196	1312.00000	723.28018
NCB592	0	0	924.44444	752.00924	931.92982	719.58430
NCB592	1	0	693.64522	715.84296	742.30019	704.61894
NCB592	2	0	644.99025	618.56813	657.46589	593.62587
NCB592	3	0	510.25341	507.57506	525.22417	500.09238
NCB592	3	1	475.32164	497.59815	494.03509	487.62125
NCB592	4	0	1280.00000	1023.87991	1183.93762	1000.18476
NCB592	4	1	1245.06823	997.69053	1151.50097	967.75982
NCB592	5	0	1170.21442	941.57044	1094.11306	915.38106
NCB592	5	1	1149.00585	912.88684	1072.90448	886.69746
NCB592	6	0	1235.08772	824.34180	1215.12671	796.90531
NCB592	7	0	1227.60234	977.73672	1168.96686	959.03002
NCB592	8	0	528.96686	409.05312	344.32749	400.32333
NCB592	8	1	344.32749	285.58891	142.22222	304.29561
NCB592	9	0	1135.28265	429.00693	1049.20078	394.08776
NCB592	9	1	995.55556	360.41570	901.98830	334.22633
NCB592	10	0	1005.53606	244.43418	918.20663	212.00924
NCB592	10	1	829.62963	220.73903	739.80507	202.03233
NCB592	11	0	476.56920	233.21016	436.64717	245.68129
NCB592	11	1	325.61404	190.80831	278.20663	215.75058
NCB592	12	0	447.87524	463.92610	370.52632	450.20785
NCB592	12	1	288.18713	357.92148	235.78947	374.13395
NCB592	13	0	637.50487	299.30716	542.69006	299.30716
NCB592	13	1	521.48148	243.18707	404.21053	245.68129
NCB592	14	0	1654.26901	619.81524	1684.21053	571.17783
NCB592	14	1	1818.94737	589.88453	1863.85965	528.77598
NCB592	15	0	1608.10916	424.01848	1651.77388	356.67436
NCB592	15	1	1742.84600	381.61663	1812.70955	301.80139
NCB592	16	0	1509.55166	544.98845	1479.61014	495.10393
NCB592	16	1	1641.79337	478.89145	1638.05068	414.04157
NCB592	17	0	1196.41326	308.03695	1146.51072	260.64665
NCB592	17	1	1338.63548	342.95612	1314.93177	286.83603
NCB592	18	0	1197.66082	410.30023	1192.67057	374.13395
NCB592	18	1	1339.88304	361.66282	1337.38791	303.04850
NCB592	19	0	1175.20468	551.22402	1131.53996	506.32794
NCB592	19	1	1322.41715	537.50577	1297.46589	492.60970
NCB592	20	0	1221.36452	623.55658	1248.81092	588.63741
NCB592	20	1	1334.89279	618.56813	1376.06238	574.91917
NCB592	21	0	989.31774	533.76443	935.67251	501.33949
NCB592	21	1	1084.13255	508.82217	1051.69591	473.90300
NCB592	22	0	1025.49708	445.21940	946.90058	407.80600
NCB592	22	1	911.96881	376.62818	809.66862	351.68591
NCB592	23	0	1032.98246	327.99076	889.51267	296.81293
NCB592	23	1	889.51267	276.85912	721.09162	255.65820
NCB592	24	0	892.00780	500.09238	789.70760	472.65589
NCB592	24	1	748.53801	452.70208	630.01949	435.24249
NCB592	25	0	744.79532	390.34642	701.13060	375.38106
NCB592	25	1	600.07797	347.94457	553.91813	341.70901
NCB592	26	0	512.74854	347.94457	321.87135	346.69746
NCB592	26	1	289.43470	243.18707	102.30019	265.63510
NCB592	27	0	626.27680	253.16397	617.54386	245.68129
NCB592	27	1	487.79727	178.33718	484.05458	192.05543
NCB592	28	0	632.51462	290.57737	547.68031	288.08314
NCB592	28	1	516.49123	241.93995	397.97271	250.66975
NCB592	29	0	87.32943	517.55196	243.27485	520.04619
NCB592	30	0	1744.09357	663.46420	1887.56335	619.81524
NCB592	31	0	1697.93372	766.97460	1885.06823	742.03233
NCB592	31	1	1573.17739	727.06697	1754.07407	695.88915
NCB592	32	0	651.22807	603.60277	611.30604	573.67206
NCB592	32	1	510.25341	563.69515	516.49123	541.24711
NCB592	33	0	366.78363	752.00924	366.78363	722.07852
NCB592	33	1	187.13450	677.18245	214.58090	655.98152
NCB592	34	0	1146.51072	477.64434	1286.23782	442.72517
NCB592	34	1	1283.74269	453.94919	1424.71735	410.30023
NCB592	35	0	1463.39181	541.24711	1594.38596	493.85681
NCB592	35	1	1334.89279	507.57506	1457.15400	458.93764
NCB592	36	0	964.36647	829.33025	899.49318	790.66975
NCB592	36	1	777.23197	672.19400	716.10136	641.01617
NCB592	37	0	628.77193	426.51270	706.12086	411.54734
NCB592	37	1	476.56920	400.32333	562.65107	395.33487
NCB592	38	0	1080.38986	527.52887	1220.11696	493.85681
NCB592	38	1	968.10916	487.62125	1100.35088	455.19630
NCB592	39	0	43.66472	476.39723	203.35283	478.89145
NCB592	39	1	198.36257	466.42032	343.07992	485.12702
NCB592	40	0	1795.24366	829.33025	1896.29630	808.12933
NCB592	40	1	1636.80312	799.39954	1705.41910	778.19861
NCB592	41	0	1055.43860	805.63510	1000.54581	774.45727
NCB592	41	1	883.27485	754.50346	835.86745	723.32564
NCB592	42	0	1307.44639	578.66051	1406.00390	540.00000
NCB592	42	1	1212.63158	523.78753	1302.45614	485.12702
NCB592	43	0	1711.65692	780.69284	1785.26316	749.51501
NCB592	43	1	1569.43470	739.53811	1666.74464	709.60739
NCB592	44	0	946.90058	670.94688	615.04873	631.03926
NCB592	44	1	1211.38402	684.66513	928.18713	643.51039
NCB592	45	0	1826.43275	836.81293	1852.63158	810.62356
NCB592	45	1	1440.93567	745.77367	1402.26121	714.59584
NCB592	46	0	101.05263	456.44342	225.80897	465.17321
NCB592	46	1	177.15400	406.55889	291.92982	414.04157
NCB592	47	0	1215.12671	739.53811	684.91228	670.94688
NCB592	47	1	562.65107	517.55196	103.54776	467.66744
NCB592	48	0	1528.26511	727.06697	1359.84405	688.40647
NCB592	48	1	1377.30994	703.37182	1222.61209	664.71132
NCB592	49	0	968.10916	756.99769	991.81287	732.05543
NCB592	49	1	809.66862	754.50346	839.61014	723.32564
NCB592	50	0	1036.72515	365.40416	1160.23392	332.97921
NCB592	50	1	879.53216	319.26097	996.80312	296.81293
NCB592	51	0	1423.46979	576.16628	1483.35283	535.01155
NCB592	51	1	1680.46784	589.88453	1779.02534	542.49423
NCB592	52	0	1503.31384	752.00924	1495.82846	719.58430
NCB592	52	1	1373.56725	702.12471	1366.08187	665.95843
NCB592	53	0	1599.37622	679.67667	1691.69591	646.00462
NCB592	53	1	1536.99805	670.94688	1641.79337	636.02771
NCB592	54	0	1721.63743	694.64203	1747.83626	655.98152
NCB592	54	1	1608.10916	634.78060	1635.55556	586.14319
NCB592	55	0	1366.08187	729.56120	1293.72320	694.64203
NCB592	55	1	1520.77973	699.63048	1444.67836	658.47575
NCB592	56	0	155.94542	457.69053	325.61404	465.17321
NCB592	56	1	237.03704	426.51270	390.48733	427.75982
NCB592	57	0	1182.69006	589.88453	722.33918	541.24711
NCB592	57	1	965.61404	402.81755	620.03899	362.90993
NCB592	58	0	1260.03899	562.44804	1170.21442	513.81062
NCB592	58	1	1418.47953	537.50577	1362.33918	487.62125
NCB592	59	0	1558.20663	891.68591	1372.31969	860.50808
NCB592	59	1	1404.75634	861.75520	1142.76803	831.82448
NCB592	60	0	1428.46004	756.99769	1338.63548	742.03233
NCB592	60	1	1556.95906	690.90069	1507.05653	650.99307
NCB592	61	0	1534.50292	553.71824	1277.50487	497.59815
NCB592	61	1	1332.39766	538.75289	1003.04094	483.87991
NCB592	62	0	1193.91813	966.51270	994.30799	932.84065
NCB592	62	1	1061.67641	926.60508	799.68811	876.72055
NCB592	63	0	1248.81092	280.60046	1129.04483	223.23326
NCB592	63	1	1079.14230	255.65820	920.70175	215.75058
NCB592	64	0	1023.00195	799.39954	658.71345	755.75058
NCB592	64	1	762.26121	672.19400	457.85575	627.29792
NCB592	65	0	1539.49318	992.70208	1168.96686	971.50115
NCB592	65	1	1282.49513	853.02540	969.35673	819.35335
NCB592	66	0	885.76998	541.24711	667.44639	501.33949
NCB592	66	1	711.11111	442.72517	460.35088	424.01848
NCB592	67	0	780.97466	460.18476	575.12671	437.73672
NCB592	67	1	682.41715	425.26559	397.97271	414.04157
NCB592	68	0	1619.33723	629.79215	1696.68616	584.89607
NCB592	68	1	1497.07602	583.64896	1555.71150	540.00000
NCB592	69	0	1765.30214	684.66513	1913.76218	643.51039
NCB592	69	1	1667.99220	647.25173	1791.50097	608.59122
NCB592	70	0	1586.90058	662.21709	1672.98246	618.56813
NCB592	70	1	1482.10526	642.26328	1546.97856	604.84988
NCB592	71	0	1379.80507	895.42725	1121.55945	853.02540
NCB592	71	1	1257.54386	803.14088	879.53216	763.23326
NCB592	72	0	306.90058	749.51501	52.39766	708.36028
NCB592	73	0	656.21832	889.19169	437.89474	843.04850
NCB592	73	1	432.90448	785.68129	225.80897	737.04388
NCB592	74	0	1378.55750	582.40185	879.53216	530.02309
NCB592	74	1	1666.74464	632.28637	1116.56920	571.17783
NCB592	75	0	1539.49318	492.60970	1321.16959	430.25404
NCB592	75	1	1366.08187	360.41570	1145.26316	308.03695
NCB592	76	0	202.10526	572.42494	168.42105	558.70670
NCB592	76	1	41.16959	548.72979	39.92203	544.98845
NCB592	77	0	471.57895	616.07390	476.56920	604.84988
NCB592	77	1	42.41715	582.40185	103.54776	572.42494
NCB592	78	0	1079.14230	729.56120	951.89084	695.88915
NCB592	78	1	1317.42690	728.31409	1182.69006	698.38337
NCB592	79	0	545.18519	382.86374	489.04483	377.87529
NCB592	79	1	925.69201	424.01848	849.59064	400.32333
NCB592	80	0	1860.11696	134.68822	1863.85965	0.00000
NCB592	81	0	1324.91228	937.82910	1243.82066	915.38106
NCB592	82	0	482.80702	870.48499	510.25341	831.82448
NCB592	83	0	1546.97856	955.28868	1417.23197	947.80600
NCB592	83	1	1449.66862	860.50808	1367.32943	834.31871
NCB592	84	0	993.06043	805.63510	1003.04094	774.45727
NCB592	85	0	620.03899	877.96767	525.22417	840.55427
NCB592	86	0	865.80897	759.49192	782.22222	734.54965
NCB592	86	1	449.12281	606.09700	389.23977	588.63741
NCB592	87	0	1473.37232	138.42956	1604.36647	54.87298
NCB592	87	1	1149.00585	77.32102	1233.84016	23.69515
NCB541	0	0	1478.74307	721.57722	1487.02403	684.90690
NCB541	0	1	1116.74677	794.91785	1104.91682	752.33297
NCB541	1	0	1339.14972	146.68127	1322.58780	80.43812
NCB541	1	1	947.57856	33.12158	889.61183	9.46331
NCB541	2	0	1434.97227	263.78970	1430.24030	205.82694
NCB541	2	1	1055.23105	466.06791	1052.86506	430.58050
NCB541	3	0	1516.59889	611.56627	1695.23105	570.16429
NCB541	3	1	1593.49353	571.34721	1763.84473	531.12815
NCB541	4	0	1593.49353	520.48193	1781.58965	468.43373
NCB541	4	1	1689.31608	500.37240	1886.87616	443.59255
NCB541	5	0	1295.37893	583.17634	1465.73013	548.87185
NCB541	5	1	1378.18854	561.88390	1553.27172	520.48193
NCB541	6	0	1517.78189	690.82147	1682.21811	662.43154
NCB541	6	1	1576.93161	649.41950	1741.36784	611.56627
NCB541	7	0	1627.80037	618.66375	1798.15157	581.99343
NCB541	7	1	1710.60998	597.37130	1891.60813	552.42059
NCB541	8	0	1160.51756	696.73604	1301.29390	665.98028
NCB541	8	1	1081.25693	675.44359	1216.11830	647.05367
NCB541	9	0	1638.44732	621.02957	1819.44547	573.71303
NCB541	9	1	1723.62292	591.45674	1908.17006	544.14020
NCB541	10	0	1498.85397	641.13910	1641.99630	604.46878
NCB541	10	1	1575.74861	610.38335	1728.35490	571.34721
NCB541	11	0	865.95194	709.74808	1023.29020	678.99233
NCB541	12	0	932.19963	651.78532	1120.29575	631.67579
NCB541	12	1	861.21996	613.93209	1045.76710	587.90800
NCB541	13	0	1508.31793	692.00438	1710.60998	658.88280
NCB541	13	1	1586.39556	668.34611	1794.60259	636.40745
NCB541	14	0	998.44732	456.60460	1129.75970	427.03176
NCB541	14	1	1172.34750	392.72727	1290.64695	354.87404
NCB541	15	0	744.10351	668.34611	816.26617	642.32202
NCB541	15	1	939.29760	644.68784	990.16636	618.66375
NCB541	16	0	1843.10536	669.52903	1866.76525	625.76123
NCB541	16	1	1730.72089	629.30997	1718.89094	583.17634
NCB541	17	0	1639.63031	654.15115	1718.89094	616.29792
NCB541	17	1	1550.90573	610.38335	1621.88540	563.06681
NCB541	18	0	1197.19039	953.42826	1128.57671	930.95290
NCB541	18	1	1011.46026	1001.92771	925.10166	973.53779
NCB541	19	0	566.65434	716.84556	489.75970	687.27273
NCB541	19	1	318.22551	729.85761	283.91867	688.45564
NCB541	20	0	1187.72643	619.84666	1311.94085	590.27382
NCB541	20	1	1368.72458	622.21249	1503.58595	587.90800
NCB541	21	0	1314.30684	624.57831	1373.45656	591.45674
