OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
176	57	176_L11.avi	81930	176_R12.avi	81416	45.56223	P1	42.62874	224.55471	3.02689	3.53184	2104.88270	26.68809	3.88591	3.99057	926.83508	186.29648	-1880.63860	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	58	176_L11.avi	82124	176_R12.avi	81610	45.67011	P1	42.73663	278.26997	5.79084	3.61027	2503.50343	10.76458	32.07083	19.05372	362.52169	295.32666	-2459.44905	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	59	176_L11.avi	82124	176_R12.avi	81610	45.67011	P1	42.73663	272.86266	11.52799	5.84909	3068.58227	11.91360	45.33537	10.00624	-620.10903	129.40399	-3002.48506	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	60	176_L11.avi	82353	176_R12.avi	81839	45.79746	P1	42.86398	319.98578	2.44906	4.51460	3086.69393	7.09901	3.07598	17.40605	197.87147	326.13464	-3063.03158	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	61	176_L11.avi	82550	176_R12.avi	82036	45.90702	P1	42.97353	332.20876	0.87440	6.78472	1171.33252	14.60433	2.79991	8.70552	219.75022	-197.32503	-1133.48690	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	62	176_L11.avi	83947	176_R12.avi	83433	46.68391	P1	43.75042	236.92908	3.44619	4.08931	1740.16509	10.44305	43.05704	25.90683	-309.05880	63.02291	-1711.34021	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	63	176_L11.avi	84680	176_R12.avi	84166	47.09154	P1	44.15805	153.12064	1.42589	3.28040	1585.15044	9.69791	13.34574	0.61677	-74.30565	256.47714	-1562.49802	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	65	176_L11.avi	90634	176_R12.avi	90120	50.40262	P1	47.46914	121.76036	1.69189	2.47669	1650.23037	21.51738	2.66597	17.94897	-603.95279	-40.01711	-1535.21983	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
176	66	176_L11.avi	97178	176_R12.avi	96664	54.04182	P1	51.10833	322.68567	6.82411	1.94698	3464.13103	8.99374	17.61762	2.28206	-282.42133	462.05972	-3421.54100	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
176	67	176_L11.avi	97178	176_R12.avi	96664	54.04182	P1	51.10833	227.13422	13.88050	1.56947	3414.50657	23.59640	55.66575	16.50234	-1317.04614	365.41238	-3129.01236	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
176	68	176_L11.avi	106073	176_R12.avi	105559	58.98843	P1	56.05494	311.26522	1.35102	5.42198	1300.46124	14.21864	22.05282	20.15758	150.50918	281.74095	-1260.62225	Labridae	Ophthalmolepis	lineolatus	37384040	1	M	Passing			
176	69	176_L11.avi	106084	176_R12.avi	105570	58.99455	P1	56.06106	153.82869	7.08260	2.67177	2164.67033	16.12761	78.89533	21.99797	-587.88922	126.27149	-2079.48056	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
176	70	176_L11.avi	106084	176_R12.avi	105570	58.99455	P1	56.06106	153.09882	10.33059	3.32700	3789.52905	14.55803	23.46556	15.65416	-820.49808	483.85002	-3667.86075	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
176	71	176_L11.avi	106091	176_R12.avi	105577	58.99844	P1	56.06495	271.42252	6.15028	1.23243	2848.01962	16.69143	27.24868	17.45706	-172.69592	799.56271	-2728.01968	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
176	72	176_L11.avi	106128	176_R12.avi	105614	59.01902	P1	56.08553	175.86320	4.74750	6.69875	1795.91490	5.53675	76.19159	34.73129	172.92978	-10.96926	-1787.53610	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
18	1	18_L23.avi	63613	18_R24.avi	63212	35.37593	1	32.02035	135.90605	2.09846	1.13643	2054.37798	5.06469	12.97866	12.44026	120.94813	135.14266	-2046.35698	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	2	18_L23.avi	63613	18_R24.avi	63212	35.37593	1	32.02035	119.32195	2.31441	3.67521	2005.20734	9.94006	15.26167	1.36753	-238.12951	-251.20407	-1975.10692	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	3	18_L23.avi	63617	18_R24.avi	63216	35.37816	1	32.02258	133.79097	1.26700	4.09500	1949.83792	3.97161	2.82763	5.10492	2.90221	135.01868	-1945.15538	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	11	18_L23.avi	63618	18_R24.avi	63217	35.37871	1	32.02313	119.35030	1.25531	3.33875	1989.20979	1.27783	0.07494	1.53441	-43.87701	6.52984	-1988.71510	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	12	18_L23.avi	63618	18_R24.avi	63217	35.37871	1	32.02313	131.33149	1.29112	1.80742	1922.60894	4.84926	3.42886	6.21357	-80.98817	-140.91084	-1915.72707	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	13	18_L23.avi	63618	18_R24.avi	63217	35.37871	1	32.02313	115.58509	1.76193	2.00695	1999.05093	9.89086	7.43878	8.47956	-286.93157	-188.62840	-1969.33853	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	14	18_L23.avi	63619	18_R24.avi	63218	35.37927	1	32.02369	141.29698	3.25252	2.30011	2011.95982	4.33760	24.97236	5.31876	-124.00704	88.19434	-2006.19698	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	17	18_L23.avi	63622	18_R24.avi	63221	35.38094	1	32.02536	136.12601	1.44071	0.46792	2178.80719	2.15301	3.15056	9.85121	24.35086	78.14795	-2177.26909	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	18	18_L23.avi	63622	18_R24.avi	63221	35.38094	1	32.02536	135.21008	2.40407	1.90433	2086.00794	3.97204	15.12174	7.77874	143.50748	16.88208	-2080.99730	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	19	18_L23.avi	63622	18_R24.avi	63221	35.38094	1	32.02536	128.82355	2.80758	1.52053	2036.41829	6.32724	19.87838	5.20347	-170.15139	-146.34222	-2024.01381	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	20	18_L23.avi	63622	18_R24.avi	63221	35.38094	1	32.02536	136.62767	4.29741	3.89367	2275.42773	4.92722	26.49891	6.92121	-193.87637	-24.64923	-2267.01912	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	21	18_L23.avi	63625	18_R24.avi	63224	35.38260	1	32.02703	120.00088	1.93007	1.47451	2197.81840	3.66373	8.62566	3.42192	-139.78892	13.52745	-2193.32665	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	22	18_L23.avi	63630	18_R24.avi	63229	35.38539	1	32.02981	121.21426	2.76986	1.75420	2006.42994	7.70902	20.14817	2.48402	209.51616	-168.94682	-1988.29602	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	23	18_L23.avi	63632	18_R24.avi	63231	35.38650	1	32.03092	131.83168	2.05183	3.49419	1986.81108	3.16480	13.37518	3.52825	102.37138	-39.38973	-1983.78094	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	24	18_L23.avi	63634	18_R24.avi	63233	35.38761	1	32.03203	117.27829	1.96422	3.21406	2006.80181	6.97089	10.98400	1.80794	233.18887	-70.30117	-1991.96742	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	25	18_L23.avi	63637	18_R24.avi	63236	35.38928	1	32.03370	86.63517	2.71246	1.15126	1995.43191	8.91685	19.50916	6.54713	287.48895	-114.07363	-1971.31576	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	26	18_L23.avi	63640	18_R24.avi	63239	35.39095	1	32.03537	118.34869	4.54832	0.71942	2257.79574	14.41568	28.76675	3.43110	561.48979	-25.95734	-2186.70918	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	27	18_L23.avi	63640	18_R24.avi	63239	35.39095	1	32.03537	130.67617	3.56494	2.14372	2073.17011	14.53629	25.28990	2.94330	516.57831	-62.55039	-2006.80557	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	28	18_L23.avi	63644	18_R24.avi	63243	35.39317	1	32.03759	115.98727	3.10172	4.29512	2342.65689	7.22118	15.87374	5.77276	-248.77264	-157.56197	-2324.07567	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	29	18_L23.avi	63667	18_R24.avi	63266	35.40596	1	32.05038	111.81915	4.88004	11.97267	2129.73365	6.90668	36.55127	4.33187	184.12178	-178.01534	-2114.27887	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	30	18_L23.avi	63669	18_R24.avi	63268	35.40707	1	32.05150	97.31833	1.79286	2.38283	2064.22432	8.06893	7.45167	6.25749	255.70227	-136.26340	-2043.78831	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	31	18_L23.avi	63675	18_R24.avi	63274	35.41041	1	32.05483	112.43380	3.30134	1.16157	2155.27052	6.47498	21.46243	6.27162	229.96146	-78.67791	-2141.52248	Carangidae	Pseudocaranx	spp		1	AD	Passing			
18	36	18_L23.avi	82208	18_R24.avi	81807	45.71683	1	42.36125	185.61323	4.27345	1.43646	2925.88827	11.61540	11.08802	1.56005	-588.21473	32.31453	-2865.96953	Sillaginidae	Sillago	spp		1	AD	Passing			
18	37	18_L23.avi	82304	18_R24.avi	81903	45.77021	1	42.41464	133.22997	3.57416	1.40417	3064.18832	7.31562	8.39807	5.02230	-388.28810	38.36297	-3039.24509	Sillaginidae	Sillago	spp		1	AD	Passing			
18	38	18_L23.avi	82330	18_R24.avi	81929	45.78467	1	42.42910	184.96505	14.34514	0.24030	3441.85107	11.51422	45.31594	5.54743	686.96963	9.25074	-3372.58446	Sillaginidae	Sillago	spp		1	AD	Passing			
18	39	18_L23.avi	82335	18_R24.avi	81934	45.78745	1	42.43188	153.68326	7.27925	3.85018	3039.46376	12.03511	24.78592	0.46107	-631.29489	55.86622	-2972.65633	Sillaginidae	Sillago	spp		1	AD	Passing			
18	40	18_L23.avi	82395	18_R24.avi	81994	45.82082	1	42.46524	185.03134	2.81072	2.62422	1757.10023	18.18424	29.70622	13.59217	548.21995	-11.69770	-1669.34696	Sillaginidae	Sillago	spp		1	AD	Passing			
18	41	18_L23.avi	82425	18_R24.avi	82024	45.83750	1	42.48193	183.13816	4.66782	1.70907	2784.07362	4.66204	18.62065	3.60080	144.30053	174.30408	-2774.86240	Sillaginidae	Sillago	spp		1	AD	Passing			
18	42	18_L23.avi	82455	18_R24.avi	82054	45.85419	1	42.49861	158.96107	5.11210	1.05060	2050.78656	25.73868	62.59630	15.52391	877.45287	152.40206	-1847.31578	Sillaginidae	Sillago	spp		1	AD	Passing			
18	43	18_L23.avi	82459	18_R24.avi	82058	45.85641	1	42.50083	169.66498	10.41384	2.40900	3167.52260	10.55522	36.24449	1.58732	577.24016	-58.89393	-3113.92433	Sillaginidae	Sillago	spp		1	AD	Passing			
18	44	18_L23.avi	82466	18_R24.avi	82065	45.86030	1	42.50473	157.11309	9.61986	7.06358	3283.21962	16.10740	30.97026	14.10883	-891.33776	187.72672	-3154.33143	Sillaginidae	Sillago	spp		1	AD	Passing			
18	45	18_L23.avi	82471	18_R24.avi	82070	45.86309	1	42.50751	135.88506	2.76238	4.95044	1992.80701	17.24045	18.37009	10.17828	-533.69090	-253.02422	-1903.26891	Sillaginidae	Sillago	spp		1	AD	Passing			
18	46	18_L23.avi	82471	18_R24.avi	82070	45.86309	1	42.50751	142.53376	1.95334	4.18731	1992.58529	15.85098	0.73850	13.17477	-507.97919	-195.35212	-1916.81790	Sillaginidae	Sillago	spp		1	AD	Passing			
18	47	18_L23.avi	82495	18_R24.avi	82094	45.87643	1	42.52085	147.60516	7.53773	2.74865	3598.93261	21.51010	5.00669	0.95429	-1311.20643	148.62949	-3348.27761	Sillaginidae	Sillago	spp		1	AD	Passing			
18	48	18_L23.avi	82496	18_R24.avi	82095	45.87699	1	42.52141	189.91394	7.87408	1.55101	2530.58736	17.87703	48.22960	7.00321	-775.80213	-39.89675	-2408.40438	Sillaginidae	Sillago	spp		1	AD	Passing			
18	49	18_L23.avi	82496	18_R24.avi	82095	45.87699	1	42.52141	151.52012	4.55377	2.92318	2751.40645	19.47037	9.72804	1.84208	-917.08785	-4.13367	-2594.06442	Sillaginidae	Sillago	spp		1	AD	Passing			
18	50	18_L23.avi	82496	18_R24.avi	82095	45.87699	1	42.52141	164.91753	5.50451	2.99727	2597.07537	19.49630	24.62682	4.58104	-864.90460	56.73441	-2448.16701	Sillaginidae	Sillago	spp		1	AD	Passing			
18	51	18_L23.avi	82498	18_R24.avi	82097	45.87810	1	42.52252	154.81220	3.76437	2.04707	2909.83666	13.53189	5.28640	3.44782	672.68734	-105.19331	-2829.05912	Sillaginidae	Sillago	spp		1	AD	Passing			
18	52	18_L23.avi	82499	18_R24.avi	82098	45.87866	1	42.52308	175.86937	13.05362	1.74512	3145.85909	8.22864	49.67165	3.30099	412.02362	181.54546	-3113.47189	Sillaginidae	Sillago	spp		1	AD	Passing			
18	53	18_L23.avi	82500	18_R24.avi	82099	45.87921	1	42.52363	160.67057	2.53908	1.59644	2426.48507	11.75287	5.48993	3.23272	478.51702	-123.72228	-2375.61446	Sillaginidae	Sillago	spp		1	AD	Passing			
18	54	18_L23.avi	82502	18_R24.avi	82101	45.88032	1	42.52475	157.58431	4.58248	3.65718	2807.09956	11.62644	15.56860	4.77092	-547.54209	142.23449	-2749.50449	Sillaginidae	Sillago	spp		1	AD	Passing			
18	55	18_L23.avi	82504	18_R24.avi	82103	45.88144	1	42.52586	149.09353	5.17031	1.90050	2021.40728	18.67396	50.79765	5.23080	607.67026	-222.77694	-1914.99209	Sillaginidae	Sillago	spp		1	AD	Passing			
18	56	18_L23.avi	82506	18_R24.avi	82105	45.88255	1	42.52697	156.71119	3.51532	1.52042	2092.43063	10.51367	25.92979	1.00209	10.94964	-381.64889	-2057.30168	Sillaginidae	Sillago	spp		1	AD	Passing			
18	57	18_L23.avi	82506	18_R24.avi	82105	45.88255	1	42.52697	188.22184	6.97098	2.92024	2363.50774	11.58761	45.46890	0.10360	-470.17295	65.75487	-2315.33638	Sillaginidae	Sillago	spp		1	AD	Passing			
18	59	18_L23.avi	82508	18_R24.avi	82107	45.88366	1	42.52808	141.43975	14.10466	4.13726	3099.93875	11.12131	59.33347	2.20470	-596.65648	39.12406	-3041.72494	Sillaginidae	Sillago	spp		1	AD	Passing			
18	60	18_L23.avi	82509	18_R24.avi	82108	45.88422	1	42.52864	164.05433	2.10786	1.18365	2209.78709	9.46331	10.00854	8.35472	-200.49736	302.99395	-2179.71430	Sillaginidae	Sillago	spp		1	AD	Passing			
18	61	18_L23.avi	82509	18_R24.avi	82108	45.88422	1	42.52864	153.38901	9.31851	0.56889	2738.92296	24.40060	61.56287	12.17200	1131.45967	-7.91499	-2494.28052	Sillaginidae	Sillago	spp		1	AD	Passing			
18	62	18_L23.avi	82509	18_R24.avi	82108	45.88422	1	42.52864	162.35454	1.71175	2.23658	1818.96321	7.72329	12.17951	10.51356	-157.06504	-187.31187	-1802.46276	Sillaginidae	Sillago	spp		1	AD	Passing			
18	65	18_L23.avi	82510	18_R24.avi	82109	45.88477	1	42.52920	171.89008	2.98277	0.74682	2631.11355	9.54023	8.36503	0.83401	435.66878	-18.95638	-2594.72385	Sillaginidae	Sillago	spp		1	AD	Passing			
18	66	18_L23.avi	82510	18_R24.avi	82109	45.88477	1	42.52920	173.65907	3.75005	2.16285	3012.94086	10.88147	6.86028	1.20865	566.26809	53.35880	-2958.76764	Sillaginidae	Sillago	spp		1	AD	Passing			
18	67	18_L23.avi	82510	18_R24.avi	82109	45.88477	1	42.52920	183.55238	5.59905	6.60200	2433.65381	27.78133	35.78756	0.77020	-1133.27871	48.63706	-2153.13369	Sillaginidae	Sillago	spp		1	AD	Passing			
18	68	18_L23.avi	82510	18_R24.avi	82109	45.88477	1	42.52920	167.99303	7.61724	4.16064	2598.59530	18.85321	42.52006	4.48962	-837.41063	62.26608	-2459.17953	Sillaginidae	Sillago	spp		1	AD	Passing			
18	69	18_L23.avi	82510	18_R24.avi	82109	45.88477	1	42.52920	151.62170	5.64237	2.24406	3977.12252	12.26250	0.53818	4.65660	-794.86923	285.84700	-3886.38366	Sillaginidae	Sillago	spp		1	AD	Passing			
18	70	18_L23.avi	82510	18_R24.avi	82109	45.88477	1	42.52920	152.67889	1.68325	0.62802	1618.39292	22.59759	8.57153	1.55323	553.91449	-282.68553	-1494.14299	Sillaginidae	Sillago	spp		1	AD	Passing			
18	71	18_L23.avi	82517	18_R24.avi	82116	45.88867	1	42.53309	164.80145	10.73568	4.39484	2945.58032	23.04211	55.80304	2.54399	1148.54318	-100.38997	-2710.57445	Sillaginidae	Sillago	spp		1	AD	Passing			
18	72	18_L23.avi	82518	18_R24.avi	82117	45.88922	1	42.53364	154.29065	3.33426	3.45159	2258.82906	25.59616	7.25150	5.97279	960.29148	-173.68129	-2037.15091	Sillaginidae	Sillago	spp		1	AD	Passing			
18	73	18_L23.avi	82521	18_R24.avi	82120	45.89089	1	42.53531	204.38100	9.56133	1.88376	3073.53988	5.32846	34.49865	1.87062	-278.79722	-61.15020	-3060.25818	Sillaginidae	Sillago	spp		1	AD	Passing			
18	74	18_L23.avi	82522	18_R24.avi	82121	45.89145	1	42.53587	203.95990	2.61528	0.91659	1790.42958	16.59173	23.65675	1.30997	488.20521	-151.78845	-1715.88287	Sillaginidae	Sillago	spp		1	AD	Passing			
18	75	18_L23.avi	82522	18_R24.avi	82121	45.89145	1	42.53587	177.03521	1.31041	3.32844	1976.35441	3.13986	2.42178	6.56327	77.23894	75.84600	-1973.38752	Sillaginidae	Sillago	spp		1	AD	Passing			
18	76	18_L23.avi	82524	18_R24.avi	82123	45.89256	1	42.53698	149.80066	1.89230	2.74193	1825.19421	5.28976	14.43818	7.66771	162.73070	42.81775	-1817.42105	Sillaginidae	Sillago	spp		1	AD	Passing			
18	77	18_L23.avi	82532	18_R24.avi	82131	45.89701	1	42.54143	140.32969	3.03479	4.68387	1827.25229	20.54678	28.36074	0.04917	-632.96673	-103.13775	-1711.01335	Sillaginidae	Sillago	spp		1	AD	Passing			
18	78	18_L23.avi	82534	18_R24.avi	82133	45.89812	1	42.54254	181.23123	5.54832	2.62835	2070.44390	11.09581	48.22176	7.55677	390.70491	78.21697	-2031.74056	Sillaginidae	Sillago	spp		1	AD	Passing			
18	79	18_L23.avi	82535	18_R24.avi	82134	45.89868	1	42.54310	183.86105	11.68763	3.13685	3258.94609	21.38552	43.83334	3.45472	1188.34679	0.80029	-3034.56108	Sillaginidae	Sillago	spp		1	AD	Passing			
18	80	18_L23.avi	82541	18_R24.avi	82140	45.90201	1	42.54644	176.55320	2.42196	4.49098	1718.00259	11.10827	24.89234	12.14367	-298.29324	143.45705	-1685.81557	Sillaginidae	Sillago	spp		1	AD	Passing			
18	81	18_L23.avi	82541	18_R24.avi	82140	45.90201	1	42.54644	159.38089	1.30082	3.26248	1824.74943	8.20612	3.47433	1.71731	-175.68470	192.28012	-1806.06581	Sillaginidae	Sillago	spp		1	AD	Passing			
18	82	18_L23.avi	82543	18_R24.avi	82142	45.90313	1	42.54755	157.83655	4.12617	5.25283	2133.06928	14.31720	28.82611	1.78802	-525.20330	-49.02388	-2066.81947	Sillaginidae	Sillago	spp		1	AD	Passing			
18	83	18_L23.avi	82544	18_R24.avi	82143	45.90368	1	42.54810	161.98238	6.42688	4.33194	2959.59692	22.74586	19.26387	1.81244	1143.30548	47.97263	-2729.42578	Sillaginidae	Sillago	spp		1	AD	Passing			
18	84	18_L23.avi	82551	18_R24.avi	82150	45.90757	1	42.55200	180.82213	3.61204	2.78798	1907.09404	11.77582	33.29847	11.05074	386.58663	-45.07400	-1866.95656	Sillaginidae	Sillago	spp		1	AD	Passing			
18	85	18_L23.avi	82551	18_R24.avi	82150	45.90757	1	42.55200	163.15833	2.71561	1.89905	1892.53588	16.58738	20.14240	0.65744	-533.77033	-83.59050	-1813.77891	Sillaginidae	Sillago	spp		1	AD	Passing			
18	86	18_L23.avi	82562	18_R24.avi	82161	45.91369	1	42.55811	176.14176	3.90704	4.86572	1850.71004	11.74958	39.09863	0.43975	-373.85625	47.55337	-1811.93207	Sillaginidae	Sillago	spp		1	AD	Passing			
18	87	18_L23.avi	82562	18_R24.avi	82161	45.91369	1	42.55811	186.97383	5.82575	5.27019	2250.65589	10.00946	40.02239	0.71973	-391.04887	10.44163	-2216.39881	Sillaginidae	Sillago	spp		1	AD	Passing			
18	88	18_L23.avi	82566	18_R24.avi	82165	45.91592	1	42.56034	155.34168	4.97209	0.96876	2089.13353	16.37330	41.58439	3.24965	561.32479	-178.14433	-2004.40964	Sillaginidae	Sillago	spp		1	AD	Passing			
18	89	18_L23.avi	82568	18_R24.avi	82167	45.91703	1	42.56145	144.04686	4.24048	1.50470	2018.32923	21.28213	38.90650	7.12414	658.32578	-321.35928	-1880.68824	Sillaginidae	Sillago	spp		1	AD	Passing			
18	90	18_L23.avi	82570	18_R24.avi	82169	45.91814	1	42.56256	133.04096	2.22067	1.90050	2028.21538	18.13935	1.44215	1.27926	607.53041	-172.12398	-1927.41738	Sillaginidae	Sillago	spp		1	AD	Passing			
18	91	18_L23.avi	82570	18_R24.avi	82169	45.91814	1	42.56256	168.97586	2.97846	4.81621	1719.96249	10.97133	32.54205	6.12202	-313.74539	-93.35353	-1688.52596	Sillaginidae	Sillago	spp		1	AD	Passing			
18	92	18_L23.avi	82571	18_R24.avi	82170	45.91870	1	42.56312	180.91555	2.87766	1.11113	2688.09801	10.54844	5.12623	9.72774	-490.74064	-36.57258	-2642.67042	Sillaginidae	Sillago	spp		1	AD	Passing			
18	93	18_L23.avi	82577	18_R24.avi	82176	45.92203	1	42.56646	172.49938	1.92783	3.89803	2175.98535	9.53438	7.44814	3.02677	-257.53126	252.16408	-2145.92711	Sillaginidae	Sillago	spp		1	AD	Passing			
18	94	18_L23.avi	82582	18_R24.avi	82181	45.92481	1	42.56924	179.12615	5.01671	1.97027	2619.80026	20.61384	19.36341	0.52155	922.30116	9.23292	-2452.06621	Sillaginidae	Sillago	spp		1	AD	Passing			
18	95	18_L23.avi	82584	18_R24.avi	82183	45.92593	1	42.57035	192.05602	1.70819	1.66115	1921.90130	6.76854	9.37008	3.44250	195.74910	113.97556	-1908.50635	Sillaginidae	Sillago	spp		1	AD	Passing			
18	96	18_L23.avi	82585	18_R24.avi	82184	45.92648	1	42.57090	152.32823	4.83291	2.20534	3715.36360	1.96768	10.27362	7.49289	-0.56561	127.56835	-3713.17286	Sillaginidae	Sillago	spp		1	AD	Passing			
18	97	18_L23.avi	82590	18_R24.avi	82189	45.92926	1	42.57368	151.81983	2.52560	0.50876	1939.34525	12.63456	17.65813	5.74513	413.23012	-95.83125	-1892.38401	Sillaginidae	Sillago	spp		1	AD	Passing			
18	98	18_L23.avi	82607	18_R24.avi	82206	45.93872	1	42.58314	175.99578	7.07805	5.67275	3062.25856	25.35884	20.35473	2.94539	1311.29315	-24.53359	-2767.18917	Sillaginidae	Sillago	spp		1	AD	Passing			
18	99	18_L23.avi	82620	18_R24.avi	82219	45.94595	1	42.59037	178.67101	1.32764	1.57087	1634.11312	4.91629	9.87920	19.06574	-138.68338	19.47250	-1628.10117	Sillaginidae	Sillago	spp		1	AD	Passing			
18	100	18_L23.avi	82637	18_R24.avi	82236	45.95540	1	42.59982	164.83318	8.24295	8.47013	4211.55607	16.57472	1.78024	6.08430	1196.70673	106.22464	-4036.55966	Sillaginidae	Sillago	spp		1	AD	Passing			
18	101	18_L23.avi	82695	18_R24.avi	82294	45.98765	1	42.63208	193.65122	4.81344	3.65319	2750.90372	20.08258	12.46207	7.31584	-943.44429	46.49510	-2583.64517	Sillaginidae	Sillago	spp		1	AD	Passing			
18	102	18_L23.avi	82706	18_R24.avi	82305	45.99377	1	42.63819	177.14058	3.03797	1.19422	1930.71147	5.57419	24.95133	0.62147	176.57987	-63.16912	-1921.58164	Sillaginidae	Sillago	spp		1	AD	Passing			
18	103	18_L23.avi	82710	18_R24.avi	82309	45.99600	1	42.64042	199.13793	9.83411	0.61026	3173.34175	4.51435	34.63637	15.50204	-219.93850	118.37269	-3163.49693	Sillaginidae	Sillago	spp		1	AD	Passing			
18	104	18_L23.avi	82722	18_R24.avi	82321	46.00267	1	42.64709	176.21436	1.88246	3.03665	2435.49196	3.84300	5.54114	21.93032	-161.99195	-20.09401	-2430.01562	Sillaginidae	Sillago	spp		1	AD	Passing			
18	105	18_L23.avi	82756	18_R24.avi	82355	46.02158	1	42.66600	201.81261	3.76069	5.26324	2440.70022	19.16055	13.07672	12.09241	-794.01720	106.12326	-2305.49173	Sillaginidae	Sillago	spp		1	AD	Passing			
18	106	18_L23.avi	82757	18_R24.avi	82356	46.02213	1	42.66656	144.62543	2.46859	1.80035	1963.93878	17.41468	13.86708	6.87221	566.03027	-158.40669	-1873.91905	Sillaginidae	Sillago	spp		1	AD	Passing			
18	107	18_L23.avi	82780	18_R24.avi	82379	46.03492	1	42.67935	169.14820	10.33877	9.01340	4144.65101	16.77372	17.39419	24.16005	-1193.18923	83.62707	-3968.30416	Sillaginidae	Sillago	spp		1	AD	Passing			
18	108	18_L23.avi	82831	18_R24.avi	82430	46.06329	1	42.70771	169.34458	3.61820	3.81375	3543.53858	8.13303	1.03130	1.99751	495.31183	-77.32333	-3507.89865	Sillaginidae	Sillago	spp		1	AD	Passing			
18	109	18_L23.avi	82846	18_R24.avi	82445	46.07163	1	42.71605	186.12617	2.33378	5.49226	1848.51831	23.46377	8.90999	2.32635	-734.24897	-51.07134	-1695.66805	Sillaginidae	Sillago	spp		1	AD	Passing			
