OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB600	40	NCB600_L.avi	18252	NCB600_R.avi	17922	12.168	Analysis	6.95	379.93034	499.89477	-2057.45665	1.00891	1.20573	4.41725	3.19375	2151.13219	17.49198	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB600	42	NCB600_L.avi	18261	NCB600_R.avi	17931	12.174	Analysis	6.956	385.39684	391.17233	-1619.72459	0.79706	0.81468	2.74221	1.41513	1710.279	19.19568	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB600	51	NCB600_L.avi	24744	NCB600_R.avi	24414	16.496	Analysis	11.278	132.84203	-241.17301	-1097.01239	0.40592	0.47099	1.29026	0.94163	1131.03829	13.52463	Pseudochromidae	Pseudochromis	fuscus	37313006	1	AD	Passing	NA	NA	NA
NCB600	54	NCB600_L.avi	27360	NCB600_R.avi	27030	18.24	Analysis	13.022	225.53168	327.40918	-1387.9867	0.5603	0.64559	2.05328	0.66442	1443.80345	16.52213	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB600	55	NCB600_L.avi	29730	NCB600_R.avi	29400	19.82	Analysis	14.602	-308.55331	81.5879	-1061.97821	0.47818	0.36816	1.18168	0.99546	1108.9001	16.904419999999998	Chaetodontidae	Chelmon	marginalis	37365007	2	AD	Passing	NA	NA	NA
NCB600	56	NCB600_L.avi	43299	NCB600_R.avi	42969	28.866	Analysis	23.648	-369.16522	393.72827	-1706.62627	0.82842	0.86618	3.05476	0.70585	1789.93802	18.02853	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB600	59	NCB600_L.avi	46915	NCB600_R.avi	46585	31.27667	Analysis	26.05867	-627.3217	337.10555	-1542.05993	0.99453	0.6931	2.33673	0.42281	1698.56454	25.10197	Pomacanthidae	Chaetodontoplus	duboulayi	37365009	1	AD	Passing	NA	NA	NA
NCB600	61	NCB600_L.avi	53921	NCB600_R.avi	53591	35.94733	Analysis	30.72933	750.25155	402.19463	-1749.04122	1.23903	0.83392	2.93444	2.3453	1945.19487	26.2646	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB600	62	NCB600_L.avi	53921	NCB600_R.avi	53591	35.94733	Analysis	30.72933	13.46154	507.74226	-2077.08315	0.70497	1.24306	4.54442	5.96367	2138.28385	14.39004	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB600	65	NCB600_L.avi	54092	NCB600_R.avi	53762	36.06133	Analysis	30.84333	344.70666	419.03999	-1850.55707	0.86647	0.97122	3.59344	1.70724	1928.46536	16.84784	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB600	67	NCB600_L.avi	67682	NCB600_R.avi	67352	45.12133	Analysis	39.90333	618.69588	362.01944	-1574.58282	0.99187	0.727	2.44541	1.00684	1730.07333	24.81111	Chaetodontidae	Chaetodon	lineolatus	37365041	1	AD	Passing	NA	NA	NA
NCB600	69	NCB600_L.avi	88559	NCB600_R.avi	88229	59.03933	Analysis	53.82133	-298.86241	-227.32117	-1059.11122	0.46749	0.43899	1.15716	0.77136	1123.7038	19.13492	Blenniidae	Ecsenius	sp1	NA	1	AD	Passing	NA	NA	NA
NCB600	72	NCB600_L.avi	93083	NCB600_R.avi	92753	62.05533	Analysis	56.83733	488.39433	282.92063	-1738.42063	0.97972	0.74007	3.13565	1.46113	1827.75255	18.32102	Lutjanidae	Lutjanus	carponotatus	37346011	1	AD	Passing	NA	NA	NA
NCB600	73	NCB600_L.avi	96125	NCB600_R.avi	95795	64.08333	Analysis	58.86533	-36.17069	213.64185	-1344.52459	0.46967	0.53462	1.94882	0.65756	1361.8728	9.79556	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB600	76	NCB600_L.avi	96230	NCB600_R.avi	95900	64.15333	Analysis	58.93533	97.46769	147.37476	-1184.50988	0.42837	0.4368	1.52154	1.39719	1197.61552	9.0325	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB600	81	NCB600_L.avi	97839	NCB600_R.avi	97509	65.226	Analysis	60.008	38.53919	-32.53209	-1499.82592	0.52112	0.51476	2.40532	9.33836	1500.67365	1.58675	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB564	4	NCB564_L.avi	18813	NCB564_R.avi	17550	5.22581	Analysis	0.78111	169.99238	-1427.62635	-4494.5766	2.40118	9.5311	29.31198	6.59986	4718.92289	17.66383	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB564	9	NCB564_L.avi	19664	NCB564_R.avi	18401	5.4622	Analysis	1.0175	-933.39179	-1316.14073	-4501.70481	6.35908	8.93948	29.74528	0.17099	4782.13267	19.65779	Siganidae	Siganus	doliatus	37438009	3	AD	Passing	NA	NA	NA
NCB564	13	NCB564_L.avi	21628	NCB564_R.avi	20365	6.00775	Analysis	1.56305	-2072.60619	-1503.46601	-4786.58898	14.71027	11.0817	34.63177	6.46968	5428.40129	28.09969	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB564	26	NCB564_L.avi	40875	NCB564_R.avi	39612	11.35412	Analysis	6.90942	-1388.23645	-1742.06373	-4980.57919	10.23811	13.0358	36.73683	0.87065	5456.02012	24.03787	Pomacentridae	Dascyllus	reticulatus	37372074	5	AD	Passing	NA	NA	NA
NCB564	36	NCB564_L.avi	52416	NCB564_R.avi	51153	14.55994	Analysis	10.11524	-1007.02278	-385.35328	-2640.02281	4.02633	2.00479	10.62728	2.53105	2851.72097	22.18935	Acanthuridae	Acanthurus	mata	37437011	2	AD	Passing	NA	NA	NA
NCB564	48	NCB564_L.avi	52781	NCB564_R.avi	51518	14.66133	Analysis	10.21663	-2114.63669	396.37317	-4208.44691	13.32561	3.22852	27.21098	5.86584	4726.50245	27.09117	Acanthuridae	Acanthurus	mata	37437011	1	AD	Passing	NA	NA	NA
NCB564	56	NCB564_L.avi	68173	NCB564_R.avi	66910	18.93687	Analysis	14.49216	-1105.63913	-643.75155	-1753.68548	2.90039	1.94446	4.80827	4.14629	2170.77559	36.07483	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB564	58	NCB564_L.avi	80056	NCB564_R.avi	78793	22.23769	Analysis	17.79298	745.92677	-1261.58804	-3717.08493	4.29373	7.09969	20.35757	1.45435	3995.58901	21.45431	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB564	61	NCB564_L.avi	94053	NCB564_R.avi	92790	26.12573	Analysis	21.68102	-9.0175	-1661.39308	-5089.60788	2.43877	12.46367	37.51649	3.47635	5353.91601	18.00343	Acanthuridae	Acanthurus	nigrofuscus	37437014	1	AD	Passing	NA	NA	NA
NCB564	62	NCB564_L.avi	96347	NCB564_R.avi	95084	26.76295	Analysis	22.31824	-957.99388	-570.64271	-1561.90939	2.26454	1.58428	3.83485	1.71222	1919.10039	35.48532	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB564	73	NCB564_L.avi	137929	NCB564_R.avi	136666	38.31346	Analysis	33.86875	-1187.45511	-659.60432	-1917.56029	3.40766	2.16882	5.75151	6.37432	2349.92871	35.27651	Chaetodontidae	Chaetodon	kleinii	37365040	2	AD	Passing	NA	NA	NA
NCB564	74	NCB564_L.avi	156052	NCB564_R.avi	154789	43.3476	Analysis	38.9029	-507.38335	51.26876	-953.32645	0.81254	0.48144	1.47518	0.20747	1081.15571	28.15148	Pomacentridae	Pomacentrus	nagasakiensis	37372119	2	AD	Passing	NA	NA	NA
NCB564	81	NCB564_L.avi	163249	NCB564_R.avi	161986	45.34676	Analysis	40.90206	-927.94067	-320.10294	-1426.8804	2.01935	1.00871	3.23956	1.30371	1731.91439	34.50105	Pomacentridae	Chromis	margaritifer	37372047	1	AD	Passing	NA	NA	NA
NCB564	84	NCB564_L.avi	163583	NCB564_R.avi	162320	45.43954	Analysis	40.99484	-501.83457	-74.77223	-987.77186	0.83561	0.50583	1.58017	1.46115	1110.4603	27.17659	Labridae	Thalassoma	lunare	37384167	4	AD	Passing	NA	NA	NA
NCB564	97	NCB564_L.avi	165948	NCB564_R.avi	164685	46.09648	Analysis	41.65178	-653.25105	157.63044	-1335.81009	1.39277	0.73569	2.85279	1.91409	1495.31698	26.72308	Pomacentridae	Chromis	weberi	37372054	1	AD	Passing	NA	NA	NA
NCB564	101	NCB564_L.avi	208517	NCB564_R.avi	207254	57.92116	Analysis	53.47645	-304.57522	-153.46627	-713.64848	0.46112	0.40121	0.83237	1.58222	790.95645	25.50958	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB522	10	NCB522_L.avi	144619	NCB522_R.avi	144147	40.17178	Analysis	37.27957	-498.58731	-349.79892	-1816.13331	1.38644	1.13803	4.52964	11.13547	1915.5387700000001	18.81404	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB522	12	NCB522_L.avi	146040	NCB522_R.avi	145568	40.5665	Analysis	37.67429	-661.49035	-301.59445	-1610.18522	1.5249	0.95226	3.6448	1.44823	1766.69894	24.49842	Labridae	Halichoeres	marginatus	37384114	1	AD	Passing	NA	NA	NA
NCB522	16	NCB522_L.avi	157165	NCB522_R.avi	156693	43.65677	Analysis	40.76456	-498.6342	-384.47097	-2015.36133	1.53924	1.32213	5.53105	14.37648	2111.42968	17.64188	Mullidae	Parupeneus	barberinoides	37355021	4	AD	Passing	NA	NA	NA
NCB522	17	NCB522_L.avi	157252	NCB522_R.avi	156780	43.68094	Analysis	40.78873	-332.88082000000003	-470.88421	-2277.17774	1.37539	1.6768	6.94984	1.1325	2349.05939	14.59829	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB522	22	NCB522_L.avi	158347	NCB522_R.avi	157875	43.9851	Analysis	41.09289	-595.47615	-231.69856	-1852.71726	1.60984	0.97211	4.73386	10.19763	1959.80543	19.20417	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB522	30	NCB522_L.avi	187709	NCB522_R.avi	187237	52.14118	Analysis	49.24897	-678.32631	778.52672	-4398.76722	4.23913	5.04302	25.36425	29.90694	4518.33858	12.85868	Carangidae	Caranx	ignobilis	37337027	1	AD	Passing	NA	NA	NA
NCB522	40	NCB522_L.avi	210711	NCB522_R.avi	210239	58.5306	Analysis	55.63839	206.30815	-463.10062	-2070.2737	1.05501	1.51166	5.75147	14.19719	2131.44515	14.19217	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB550	5	NCB550_L.avi	9191	NCB550_R.avi	8817	6.12733	Analysis	2.21267	41.1301	-111.4437	-2507.47435	0.85144	0.91595	6.55979	5.21132	2510.28664	2.1154	Labridae	Macropharyngodon	negrosensis	37384137	1	J	Passing	NA	NA	NA
NCB550	11	NCB550_L.avi	22249	NCB550_R.avi	21875	14.83267	Analysis	10.918	-763.14846	-73.7872	-1932.02415	1.47182	0.66347	3.72041	2.59174	2078.59506	21.59197	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB550	15	NCB550_L.avi	33620	NCB550_R.avi	33246	22.41333	Analysis	18.49867	-361.94818	333.75445	-2839.04122	1.37475	1.29071	8.37801	6.00259	2881.4152	10.28921	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB550	16	NCB550_L.avi	33620	NCB550_R.avi	33246	22.41333	Analysis	18.49867	844.98902	287.29506	-4315.47405	3.79128	1.77193	18.97781	6.81317	4406.79715	11.90933	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB550	18	NCB550_L.avi	33953	NCB550_R.avi	33579	22.63533	Analysis	18.72067	13.85397	-94.18286	-1204.2501	0.42159	0.43271	1.569	1.2337	1208.00689	3.87885	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB550	49	NCB550_L.avi	60640	NCB550_R.avi	60266	40.42667	Analysis	36.512	-679.90845	11.84105	-1683.33818	1.16882	0.55825	2.82537	10.5376	1815.50079	22.01743	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB550	50	NCB550_L.avi	63887	NCB550_R.avi	63513	42.59133	Analysis	38.67667	-508.49242	72.07667	-2244.22577	1.32187	0.75996	5.24375	2.39991	2302.23997	12.99651	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB550	55	NCB550_L.avi	73453	NCB550_R.avi	73079	48.96867	Analysis	45.054	-900.31482	660.26369	-3515.3415	3.22114	2.4655300000000002	12.56536	10.75949	3688.37915	18.01109	Scaridae	Scarus	sp3	NA	2	AD	Passing	NA	NA	NA
NCB550	62	NCB550_L.avi	80956	NCB550_R.avi	80582	53.97067	Analysis	50.056	16.63561	-45.31415	-1330.48559	0.46344	0.46063	1.90584	0.27506	1331.36097	1.48546	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB550	64	NCB550_L.avi	90119	NCB550_R.avi	89745	60.07933	Analysis	56.16467	364.94883	137.62441	-2931.82076	1.42453	1.03067	8.91688	7.12022	2957.65128	7.83034	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB544	0	NCB544_L.avi	13264	NCB544_R.avi	14602	3.68443	Analysis	0.985	-372.13581	-297.60927	-848.69602	0.60199	0.58484	1.16141	0.39467	973.31458	29.26546	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB544	5	NCB544_L.avi	59501	NCB544_R.avi	60839	16.52799	Analysis	13.82856	389.02983	19.97985	-2525.44232	1.81513	1.21191	9.3818	7.28999	2555.30866	8.77277	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB544	6	NCB544_L.avi	59501	NCB544_R.avi	60839	16.52799	Analysis	13.82856	181.48323	-113.60069	-3736.79653	2.01119	1.88779	20.16156	11.49423	3742.92527	3.24011	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB544	7	NCB544_L.avi	59501	NCB544_R.avi	60839	16.52799	Analysis	13.82856	737.67538	-97.66575	-3177.75134	3.61817	1.59265	14.89998	13.32232	3263.71064	13.16947	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB544	12	NCB544_L.avi	137102	NCB544_R.avi	138440	38.08374	Analysis	35.3843	-1605.09041	-74.05149	-3170.43745	7.65332	1.58425	15.56905	6.19995	3554.35964	26.87282	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB544	23	NCB544_L.avi	222637	NCB544_R.avi	223975	61.84336	Analysis	59.14393	-981.89744	-448.85885	-1504.23803	2.23196	1.29017	3.57159	0.80614	1851.57471	35.6368	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB544	27	NCB544_L.avi	223472	NCB544_R.avi	224810	62.07531	Analysis	59.37587	414.88976	135.62133	-2903.30869	2.16801	1.49513	12.33401	6.76161	2935.93733	8.5736	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB544	28	NCB544_L.avi	223472	NCB544_R.avi	224810	62.07531	Analysis	59.37587	979.84689	107.50538	-3119.05227	4.58653	1.57269	14.55959	6.94985	3271.10752	17.54664	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB595	0	NCB595_L.avi	8554	NCB595_R.avi	8295	4.75698	Analysis	0.05116	-61.80245	-47.19382	-1473.00891	0.6585	0.64154	2.99232	1.69612	1475.06002	3.18591	Pomacentridae	Pomacentrus	moluccensis	37372118	1	AD	Passing	NA	NA	NA
NCB595	1	NCB595_L.avi	8562	NCB595_R.avi	8303	4.76143	Analysis	0.05561	63.33287	38.95429	-1899.92445	0.84188	0.82457	4.91315	1.67253	1901.37882	2.11684	Pomacentridae	Pomacentrus	moluccensis	37372118	1	AD	Passing	NA	NA	NA
NCB595	6	NCB595_L.avi	9717	NCB595_R.avi	9458	5.40374	Analysis	0.69792	-61.28301	17.79529	-1697.31424	0.75372	0.73287	3.94441	6.19857	1698.51344	2.09568	Holocentridae	Sargocentron	sp1	NA	1	AD	Passing	NA	NA	NA
NCB595	8	NCB595_L.avi	11542	NCB595_R.avi	11283	6.41864	Analysis	1.71282	-49.388	19.79755	-1376.21177	0.61397	0.59731	2.61934	1.35518	1377.23997	2.13126	Serranidae	Cephalopholis	miniata	37311083	1	AD	Passing	NA	NA	NA
NCB595	10	NCB595_L.avi	13007	NCB595_R.avi	12748	7.23334	Analysis	2.52753	-24.76322	19.52872	-1439.45344	0.63656	0.62408	2.85865	1.97687	1439.79888	1.11331	Pomacentridae	Plectroglyphidodon	lacrymatus	37372101	1	AD	Passing	NA	NA	NA
NCB595	12	NCB595_L.avi	13668	NCB595_R.avi	13409	7.60093	Analysis	2.89512	-127.7795	122.90673	-1621.26669	0.75457	0.75262	3.60322	0.57006	1630.93205	6.06396	Labridae	Thalassoma	lunare	37384167	7	AD	Passing	NA	NA	NA
NCB595	13	NCB595_L.avi	14309	NCB595_R.avi	14050	7.9574	Analysis	3.25158	-35.9144	79.11999	-1840.0276	0.8065	0.81887	4.61645	2.05735	1842.07801	2.46983	Pomacentridae	Neopomacentrus	azysron	37372087	7	AD	Passing	NA	NA	NA
NCB595	16	NCB595_L.avi	16237	NCB595_R.avi	15978	9.02959	Analysis	4.32377	-72.73738	-18.18347	-1536.95256	0.68942	0.66367	3.25037	2.32257	1538.78021	2.86673	Lutjanidae	Lutjanus	quinquelineatus	37346006	1	AD	Passing	NA	NA	NA
NCB595	18	NCB595_L.avi	17529	NCB595_R.avi	17270	9.74808	Analysis	5.04226	-40.9427	0.6171	-1479.39426	0.65593	0.63913	3.01617	2.13975	1479.96083	1.60265	Siganidae	Siganus	trispilos	37438014	2	AD	Passing	NA	NA	NA
NCB595	21	NCB595_L.avi	21865	NCB595_R.avi	21606	12.15938	Analysis	7.45356	1015.32988	392.16647	-2521.26315	3.24186	1.65707	8.10229	12.0052	2746.17136	23.25772	Chaetodontidae	Chaetodon	lineolatus	37365041	1	AD	Passing	NA	NA	NA
NCB595	27	NCB595_L.avi	30772	NCB595_R.avi	30513	17.11267	Analysis	12.40685	-200.63373	-248.17768	-1350.36325	0.68156	0.73058	2.52191	9.39689	1387.56152	13.49943	Serranidae	Cephalopholis	boenak	37311008	1	AD	Passing	NA	NA	NA
NCB595	28	NCB595_L.avi	35523	NCB595_R.avi	35264	19.75475	Analysis	15.04894	-411.21785	-99.51811	-1081.54071	0.71467	0.48395	1.57077	1.8107	1161.3502	21.42738	Tripterygiidae	Helcogramma	striatum	37415019	3	AD	Passing	NA	NA	NA
NCB595	29	NCB595_L.avi	35934	NCB595_R.avi	35675	19.98332	Analysis	15.2775	340.89427	837.65806	-2933.77242	1.76811	3.49071	11.41774	10.51585	3070.00009	16.89259	Pomacentridae	Dascyllus	trimaculatus	37372075	1	AD	Passing	NA	NA	NA
NCB595	31	NCB595_L.avi	37444	NCB595_R.avi	37185	20.82305	Analysis	16.11723	142.86421	20.17031	-1807.29178	0.85288	0.77969	4.45134	4.42928	1813.04181	4.53541	Serranidae	Epinephelus	polyphekadion	37311047	1	AD	Passing	NA	NA	NA
NCB595	32	NCB595_L.avi	37444	NCB595_R.avi	37185	20.82305	Analysis	16.11723	-139.62422	23.19121	-1582.78993	0.74569	0.68512	3.44158	0.74157	1589.10564	5.07389	Serranidae	Epinephelus	polyphekadion	37311047	1	AD	Passing	NA	NA	NA
NCB595	33	NCB595_L.avi	37576	NCB595_R.avi	37317	20.89645	Analysis	16.19064	268.76252	821.78778	-2643.07328	1.4337	3.09052	9.28482	15.84888	2780.9	17.86804	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB595	35	NCB595_L.avi	44274	NCB595_R.avi	44015	24.62129	Analysis	19.91547	41.64651	16.07972	-1573.51046	0.69652	0.68027	3.39905	2.64684	1574.14363	1.55072	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB595	36	NCB595_L.avi	47541	NCB595_R.avi	47282	26.4381	Analysis	21.73229	334.15413	540.08543	-1795.36075	1.06922	1.49646	4.30426	4.28119	1904.38218	19.26093	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB595	38	NCB595_L.avi	51739	NCB595_R.avi	51480	28.77266	Analysis	24.06684	-113.67038	179.80416	-1417.87474	0.65484	0.70648	2.7697600000000002	4.50368	1433.7431	8.31434	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB595	41	NCB595_L.avi	58693	NCB595_R.avi	58434	32.63986	Analysis	27.93405	-10.13336	200.62243	-1173.80406	0.52212	0.60343	1.91403	0.88492	1190.8686	9.45225	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB595	42	NCB595_L.avi	58694	NCB595_R.avi	58435	32.64042	Analysis	27.9346	13.20923	116.10545	-1247.27172	0.55447	0.57766	2.15868	4.54511	1252.73369	5.09476	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB595	50	NCB595_L.avi	91456	NCB595_R.avi	91197	50.85975	Analysis	46.15393	-436.87379	-23.44404	-1054.48641	0.71788	0.45296	1.47527	4.74084	1141.64352	22.54868	Pomacentridae	Stegastes	obreptus	37372136	1	AD	Passing	NA	NA	NA
NCB595	51	NCB595_L.avi	95516	NCB595_R.avi	95257	53.11756	Analysis	48.41175	623.67532	541.72572	-2214.53149	1.93675	1.83449	6.44241	6.55706	2363.59628	20.28815	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB595	55	NCB595_L.avi	103548	NCB595_R.avi	103289	57.58425	Analysis	52.87843	236.63535	-146.20257	-1076.86501	0.5729	0.50938	1.58296	3.12661	1112.20939	14.62101	Labridae	Unknown	sp10	NA	2	AD	Passing	NA	NA	NA
NCB595	57	NCB595_L.avi	115561	NCB595_R.avi	115302	64.26482	Analysis	59.559	836.53441	667.41679	-2851.74639	3.17098	2.76701	10.60817	4.73628	3045.93047	20.40854	Caesionidae	Caesio	cuning	37346018	8	AD	Passing	NA	NA	NA
NCB539	5	NCB539_L.avi	6615	NCB539_R.avi	6305	4.41	Analysis	2.32733	-181.25631	-66.03948	-1193.69127	0.46237	0.41674	1.54146	0.49097	1209.17902	9.04621	Labridae	Halichoeres	nebulosus	37384118	5	AD	Passing	NA	NA	NA
NCB539	8	NCB539_L.avi	8655	NCB539_R.avi	8345	5.77	Analysis	3.68733	203.23986	173.9867	-1462.84181	0.57752	0.55438	2.3054	2.45396	1487.10591	10.63937	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB539	17	NCB539_L.avi	19264	NCB539_R.avi	18954	12.84267	Analysis	10.76	-465.62391	-42.87333	-1406.50349	0.76615	0.47639	2.03028	1.61019	1482.19291	18.35583	Labridae	Pteragogus	flagellifer	37384204	1	AD	Passing	NA	NA	NA
NCB539	20	NCB539_L.avi	50850	NCB539_R.avi	50540	33.9	Analysis	31.81733	157.41298	654.04225	-3476.19897	1.27537	2.51199	12.54931	2.67067	3540.69335	11.35723	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB539	26	NCB539_L.avi	70987	NCB539_R.avi	70677	47.32467	Analysis	45.242	-824.68223	368.1221	-2672.1064	2.20632	1.26668	7.2267	7.07627	2820.59697	18.84731	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB539	30	NCB539_L.avi	77602	NCB539_R.avi	77292	51.73467	Analysis	49.652	386.70091	395.62265	-2468.52463	1.23836	1.26196	6.39552	0.80415	2529.75665	12.93243	Labridae	Macropharyngodon	negrosensis	37384137	2	AD	Passing	NA	NA	NA
NCB543	5	NCB543_L.avi	9099	NCB543_R.avi	8724	2.52749	Analysis	0.47666	185.27008	-269.18759	-3351.52826	1.61839	1.75723	13.58249	8.57218	3367.42166	5.8133	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB543	7	NCB543_L.avi	10111	NCB543_R.avi	9736	2.8086	Analysis	0.75777	-197.4943	-307.45585	-1003.57915	0.51456	0.59207	1.33572	1.07886	1068.03755	20.25531	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
NCB543	8	NCB543_L.avi	10629	NCB543_R.avi	10254	2.95249	Analysis	0.90166	-359.31624	-340.51298	-1072.94197	0.64851	0.66577	1.52652	0.67424	1181.63519	24.97055	Pomacentridae	Stegastes	obreptus	37372136	1	AD	Passing	NA	NA	NA
NCB543	33	NCB543_L.avi	36245	NCB543_R.avi	35870	10.06802	Analysis	8.01719	778.67323	-429.18219	-1483.73222	1.48037	1.0335	2.88888	0.64782	1729.73717	31.07467	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB543	36	NCB543_L.avi	48711	NCB543_R.avi	48336	13.53078	Analysis	11.47995	1644.76438	-646.6004	-4010.49509	8.05434	3.55446	20.1508	17.99849	4382.62624	23.89054	Carcharhinidae	Carcharhinus	melanopterus	37018036	1	AD	Passing	NA	NA	NA
NCB543	45	NCB543_L.avi	64492	NCB543_R.avi	64117	17.91437	Analysis	15.86355	-424.14385	-327.24725	-1125.87271	0.73616	0.68503	1.67832	1.20426	1246.82723	25.62653	Mullidae	Parupeneus	indicus	37355005	1	AD	Passing	NA	NA	NA
NCB543	70	NCB543_L.avi	124481	NCB543_R.avi	124106	34.57792	Analysis	32.52709	406.03826	-289.80795	-1141.51555	0.72796	0.65704	1.72759	0.18208	1245.75819	23.77766	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB543	71	NCB543_L.avi	127290	NCB543_R.avi	126915	35.35819	Analysis	33.30737	-991.07235	-394.58104	-1643.00365	2.00406	1.07903	3.49279	0.71655	1958.92307	33.10364	Chaetodontidae	Heniochus	acuminatus	37365011	1	AD	Passing	NA	NA	NA
NCB543	72	NCB543_L.avi	127665	NCB543_R.avi	127290	35.46236	Analysis	33.41153	-534.84664	-329.66901	-1139.29305	0.85546	0.69724	1.71705	7.11372	1301.05005	29.03055	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB543	79	NCB543_L.avi	138022	NCB543_R.avi	137647	38.33929	Analysis	36.28847	-1457.25973	-265.44002	-2999.7617	5.36419	1.60601	11.45372	16.20216	3345.53951	26.3336	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB543	80	NCB543_L.avi	138053	NCB543_R.avi	137678	38.3479	Analysis	36.29708	-924.78113	-262.39291	-2373.98759	2.77768	1.27311	7.17912	4.10064	2561.22768	22.12615	Carcharhinidae	Negaprion	acutidens	37018029	1	AD	Passing	NA	NA	NA
NCB543	83	NCB543_L.avi	149188	NCB543_R.avi	148813	41.44095	Analysis	39.39012	-751.58724	-86.38901	-1379.42031	1.34067	0.62558	2.50893	4.32464	1573.25994	28.77724	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
