OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB563	67	NCB563_L.avi	113780	NCB563_R.avi	114114	31.60543	Analysis	28.78516	281.90768	9.10299	8.53164	3397.22021	14.43009	25.29417	7.46588	-799.93083	277.14967	-3290.04618	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB563	68	NCB563_L.avi	114058	NCB563_R.avi	114392	31.68265	Analysis	28.86238	331.67998	5.60514	11.12060	2412.94761	22.70846	31.50201	5.11189	908.64121	-205.09169	-2225.89863	Lethrinidae	Lethrinus	microdon	37351011	1	AD	Passing	NA	NA	NA
NCB563	69	NCB563_L.avi	117885	NCB563_R.avi	118219	32.74570	Analysis	29.92544	339.40712	12.63208	19.94036	4512.95717	18.73737	12.65550	3.76699	-1447.98104	-70.59301	-4273.77467	Scaridae	Chlorurus	rhakoura	37386037	1	AD	Passing	NA	NA	NA
NCB563	71	NCB563_L.avi	144390	NCB563_R.avi	144724	40.10817	Analysis	37.28791	824.88135	9.65881	8.23655	4065.59424	15.77510	12.60552	3.81551	1097.53420	-130.63317	-3912.46855	Carcharhinidae	Carcharhinus	melanopterus	37018036	1	AD	Passing	NA	NA	NA
NCB563	72	NCB563_L.avi	154894	NCB563_R.avi	155228	43.02594	Analysis	40.20567	230.64548	2.20886	1.03587	2012.05496	7.68805	13.54225	0.79199	-254.22992	88.43413	-1993.96883	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB563	73	NCB563_L.avi	155882	NCB563_R.avi	156216	43.30038	Analysis	40.48012	199.25107	3.03368	2.20335	1481.01337	18.23533	56.94094	13.58585	-319.07541	-336.10600	-1406.63579	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB563	74	NCB563_L.avi	162546	NCB563_R.avi	162880	45.15149	Analysis	42.33122	197.07199	7.59656	12.27300	3297.37083	16.18886	21.33215	4.11757	773.87821	496.25054	-3166.62317	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB563	75	NCB563_L.avi	162573	NCB563_R.avi	162907	45.15899	Analysis	42.33872	213.11204	4.16886	9.36968	2669.07896	18.82631	7.19173	0.61832	860.79196	29.95371	-2526.28631	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB563	76	NCB563_L.avi	162573	NCB563_R.avi	162907	45.15899	Analysis	42.33872	200.25835	6.00294	6.30105	3034.17122	12.92360	20.67261	15.00399	560.34041	382.76952	-2957.31316	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB563	77	NCB563_L.avi	162672	NCB563_R.avi	163006	45.18649	Analysis	42.36622	194.88506	3.28532	9.47224	2836.54928	11.54990	6.62304	7.55794	520.16848	227.98588	-2779.11119	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB563	78	NCB563_L.avi	165764	NCB563_R.avi	166098	46.04537	Analysis	43.2251	595.99737	1.36013	2.41519	1397.98490	13.16190	12.28304	18.57365	-316.58305	-33.26560	-1361.26057	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB563	79	NCB563_L.avi	171960	NCB563_R.avi	172294	47.76648	Analysis	44.94621	314.91628	6.29595	12.23417	2410.54665	19.69875	38.82922	8.83066	801.53805	-133.22393	-2269.47644	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB563	80	NCB563_L.avi	172017	NCB563_R.avi	172351	47.78231	Analysis	44.96204	222.06867	2.25317	6.35604	2661.07250	8.14857	0.80190	11.11734	-354.30633	-129.35623	-2634.20592	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB563	81	NCB563_L.avi	172049	NCB563_R.avi	172383	47.79120	Analysis	44.97093	263.72029	1.25990	7.01711	1237.25095	6.92684	20.79829	1.35708	116.89045	-92.74521	-1228.22020	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB563	82	NCB563_L.avi	185786	NCB563_R.avi	186091	51.60702	Analysis	48.78675	278.33055	0.97813	3.49588	1232.44594	19.92781	0.11026	3.83829	-320.86468	271.10467	-1158.65055	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB563	83	NCB563_L.avi	185956	NCB563_R.avi	186261	51.65424	Analysis	48.83397	257.04600	1.01803	6.90223	1248.75814	20.98866	9.13913	4.45059	-296.85463	334.57507	-1165.90469	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB563	84	NCB563_L.avi	219305	NCB563_R.avi	219610	60.91781	Analysis	58.09755	144.50029	5.51379	14.16059	2346.07579	13.33011	41.75374	30.20050	367.77814	-396.64458	-2282.86748	Chaetodontidae	Chaetodon	unimaculatus	37365061	1	AD	Passing	NA	NA	NA
NCB563	85	NCB563_L.avi	219511	NCB563_R.avi	219816	60.97503	Analysis	58.15477	225.91285	11.55172	3.08036	2941.72245	11.48352	52.17219	0.49052	481.71351	-333.08410	-2882.83507	Chaetodontidae	Chaetodon	unimaculatus	37365061	1	AD	Passing	NA	NA	NA
NCB563	86	NCB563_L.avi	219550	NCB563_R.avi	219855	60.98587	Analysis	58.1656	219.28918	5.26295	11.19234	2870.89203	21.91314	10.44929	1.10164	1012.04781	-351.70576	-2663.47204	Chaetodontidae	Chaetodon	unimaculatus	37365061	1	AD	Passing	NA	NA	NA
NCB563	87	NCB563_L.avi	219550	NCB563_R.avi	219855	60.98587	Analysis	58.1656	148.47686	13.78243	14.42965	3462.93930	24.05312	45.20259	2.29030	1379.03680	-300.68513	-3162.24518	Chaetodontidae	Chaetodon	unimaculatus	37365061	1	AD	Passing	NA	NA	NA
NCB561	0	NCB561_L.avi	89344	NCB561_R.avi	89723	24.81768	Analysis	17.40771	302.74240	5.32051	4.40708	2320.44450	24.15914	35.85105	4.41598	739.68383	-595.63972	-2117.20189	Dasyatidae	Neotrygon	kuhlii	37035004	1	AD	Passing	NA	NA	NA
NCB561	1	NCB561_L.avi	111511	NCB561_R.avi	111890	30.97515	Analysis	23.56518	889.93597	6.38918	4.87944	2358.61147	13.81895	39.87303	9.56856	-556.16654	-89.77213	-2290.34229	Elopidae	Elops	hawaiensis	37053001	1	AD	Passing	NA	NA	NA
NCB561	3	NCB561_L.avi	131943	NCB561_R.avi	132322	36.65069	Analysis	29.24072	349.50903	6.81557	13.81107	3040.86172	24.61143	15.89708	14.37777	-1264.11125	-76.16884	-2764.60867	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	4	NCB561_L.avi	132028	NCB561_R.avi	132407	36.67430	Analysis	29.26433	364.15355	4.24609	7.94217	2099.91563	24.93761	30.88030	3.92688	-858.74942	215.55687	-1904.13506	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	5	NCB561_L.avi	132028	NCB561_R.avi	132407	36.67430	Analysis	29.26433	386.85928	8.44879	7.64461	2497.57041	24.77582	59.68110	1.12025	-1045.41657	-50.88251	-2267.68012	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	6	NCB561_L.avi	132033	NCB561_R.avi	132412	36.67569	Analysis	29.26572	375.89783	5.14474	8.91968	2445.24320	28.98042	27.39196	6.25396	-1034.60658	577.24671	-2139.06283	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	7	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	396.85496	8.43192	9.96873	2645.55510	19.88035	45.65845	4.91499	875.02920	-208.98632	-2487.89276	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	8	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	437.47723	7.03394	12.38745	2437.82970	6.71517	42.34636	3.10485	225.01059	-175.01973	-2421.10552	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	9	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	420.07947	1.83224	1.56965	2396.99400	11.47286	4.48371	9.63297	-14.40543	476.55345	-2349.09972	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	10	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	409.75479	3.96201	4.12730	2372.52523	18.01155	23.57780	16.89839	-384.84874	624.55469	-2256.25771	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	11	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	331.27488	2.29851	1.30576	2500.65553	6.54169	7.55610	10.69008	-203.77502	199.09282	-2484.37434	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	12	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	373.72062	2.59807	5.89887	2324.97619	13.42252	5.08691	3.47322	-528.23682	110.63057	-2261.46878	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	13	NCB561_L.avi	132048	NCB561_R.avi	132427	36.67985	Analysis	29.26988	395.58982	2.98544	7.08399	2125.18819	23.95046	10.02620	4.09147	-750.91678	424.73238	-1942.20268	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB561	14	NCB561_L.avi	178870	NCB561_R.avi	179249	49.68591	Analysis	42.27594	471.64484	14.80504	3.77094	3438.57872	24.22539	53.45220	3.18519	1248.60316	657.07580	-3135.77186	Carangidae	Scomberoides	lysan	37337046	1	AD	Passing	NA	NA	NA
NCB561	15	NCB561_L.avi	198882	NCB561_R.avi	199261	55.24478	Analysis	47.83481	518.16498	16.24233	5.83123	5106.03649	7.21493	21.00559	9.60289	502.89425	397.90988	-5065.60694	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	16	NCB561_L.avi	198882	NCB561_R.avi	199261	55.24478	Analysis	47.83481	536.62320	20.90931	7.47462	4908.88500	5.70906	30.76214	9.55454	-476.15771	108.31315	-4884.53621	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	17	NCB561_L.avi	198882	NCB561_R.avi	199261	55.24478	Analysis	47.83481	474.48653	14.35989	12.03531	4909.15877	21.71559	1.08358	2.08051	-1806.38794	190.32244	-4560.76526	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	18	NCB561_L.avi	198882	NCB561_R.avi	199261	55.24478	Analysis	47.83481	518.64828	22.48260	5.88020	4312.43873	20.91179	47.95590	3.67961	-1537.03745	-82.30773	-4028.38294	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	19	NCB561_L.avi	198885	NCB561_R.avi	199264	55.24561	Analysis	47.83564	584.18608	23.70271	5.14883	4260.00302	17.44423	52.70541	1.99941	-1245.34689	-282.79567	-4064.08211	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	20	NCB561_L.avi	199093	NCB561_R.avi	199472	55.30339	Analysis	47.89342	463.75103	9.60392	5.66777	4627.40690	7.56804	12.76559	1.35013	-604.19730	79.80818	-4587.09830	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	21	NCB561_L.avi	199093	NCB561_R.avi	199472	55.30339	Analysis	47.89342	485.95996	18.22745	19.66421	5331.55068	23.67733	3.90661	0.86736	-2130.04191	217.06054	-4882.74911	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	22	NCB561_L.avi	199093	NCB561_R.avi	199472	55.30339	Analysis	47.89342	531.32517	17.48716	11.26680	5620.82388	14.27863	13.67787	6.17158	-1370.48878	208.81811	-5447.18428	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	23	NCB561_L.avi	199244	NCB561_R.avi	199623	55.34533	Analysis	47.93536	505.73683	11.73358	14.53541	4314.56368	18.95332	15.72217	11.96389	1270.17884	591.99419	-4080.64313	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	24	NCB561_L.avi	199244	NCB561_R.avi	199623	55.34533	Analysis	47.93536	531.50476	15.62539	9.93586	4225.26640	17.04549	29.13233	11.66628	1212.64650	252.01200	-4039.66021	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	25	NCB561_L.avi	199244	NCB561_R.avi	199623	55.34533	Analysis	47.93536	460.11398	11.53250	5.84857	3801.60056	2.06269	28.41194	15.46418	96.90132	96.60656	-3799.13729	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	26	NCB561_L.avi	199244	NCB561_R.avi	199623	55.34533	Analysis	47.93536	570.40515	20.64038	9.19101	4316.50953	10.62020	42.42541	10.37050	-350.05562	714.36580	-4242.56963	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	27	NCB561_L.avi	199244	NCB561_R.avi	199623	55.34533	Analysis	47.93536	475.97592	20.46564	5.25405	4317.86744	3.50662	42.63389	18.15567	-98.40196	245.08070	-4309.78326	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	28	NCB561_L.avi	199270	NCB561_R.avi	199649	55.35256	Analysis	47.94259	507.97680	15.69715	12.50430	3823.42292	4.23837	40.02063	14.06054	-282.55445	-3.34534	-3812.96664	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	29	NCB561_L.avi	199270	NCB561_R.avi	199649	55.35256	Analysis	47.94259	523.89657	16.29855	8.09437	4129.32050	5.90746	36.79094	21.84071	-397.43711	150.55559	-4107.39145	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	30	NCB561_L.avi	199372	NCB561_R.avi	199751	55.38089	Analysis	47.97092	626.89375	11.33899	13.20582	4712.48011	10.32916	16.69109	2.01714	-358.05030	765.34996	-4636.10917	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	31	NCB561_L.avi	199372	NCB561_R.avi	199751	55.38089	Analysis	47.97092	540.64970	29.27381	8.96773	5082.19212	14.05839	42.73446	6.58909	-1205.99204	263.85435	-4929.97372	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	32	NCB561_L.avi	199474	NCB561_R.avi	199853	55.40922	Analysis	47.99925	467.87134	26.50661	11.26708	5254.92930	20.09826	33.45071	7.89341	-1799.08856	155.05257	-4934.92867	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	33	NCB561_L.avi	199507	NCB561_R.avi	199886	55.41839	Analysis	48.00842	476.54101	12.05246	17.53177	3987.04696	2.11841	25.87357	4.07120	128.27645	72.56816	-3984.32208	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	34	NCB561_L.avi	199507	NCB561_R.avi	199886	55.41839	Analysis	48.00842	475.00352	8.42198	7.23095	4413.41287	15.46203	1.85606	3.35376	-1097.70935	423.62286	-4253.67970	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	35	NCB561_L.avi	199542	NCB561_R.avi	199921	55.42811	Analysis	48.01814	687.68935	26.76496	7.49525	5442.08568	9.39158	32.87746	11.67051	601.24034	653.55413	-5369.14086	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	36	NCB561_L.avi	199562	NCB561_R.avi	199941	55.43367	Analysis	48.0237	545.86162	6.55917	16.95878	3845.00823	15.25268	7.73905	11.64588	826.26026	583.51423	-3709.56782	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	37	NCB561_L.avi	199562	NCB561_R.avi	199941	55.43367	Analysis	48.0237	523.90632	4.86960	1.98001	4233.21324	9.20159	2.26928	7.16477	518.73033	434.91308	-4178.73949	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	38	NCB561_L.avi	199562	NCB561_R.avi	199941	55.43367	Analysis	48.0237	535.46189	9.00283	8.13065	4260.95935	10.30148	15.36500	11.06945	-511.23098	565.02395	-4192.27449	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	39	NCB561_L.avi	199562	NCB561_R.avi	199941	55.43367	Analysis	48.0237	511.72427	5.47016	5.72766	4208.60039	5.17649	7.40990	7.22244	354.75210	135.40934	-4191.43562	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	40	NCB561_L.avi	199611	NCB561_R.avi	199990	55.44728	Analysis	48.03731	563.74535	9.93824	6.73374	4710.03252	11.19466	13.47863	16.35354	598.69157	691.18148	-4620.41588	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	41	NCB561_L.avi	199653	NCB561_R.avi	200032	55.45894	Analysis	48.04897	562.01370	18.65237	3.78625	4123.09609	9.68582	39.91468	3.41827	-670.44370	-178.08274	-4064.32198	Kyphosidae	Kyphosus	vaigiensis	37361014	1	AD	Passing	NA	NA	NA
NCB561	42	NCB561_L.avi	211730	NCB561_R.avi	212109	58.81365	Analysis	51.40368	424.54217	5.02253	3.11186	2895.83725	15.78292	13.14865	4.17073	-780.82061	-103.48848	-2786.66156	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB561	43	NCB561_L.avi	211736	NCB561_R.avi	212115	58.81532	Analysis	51.40535	498.07316	20.15119	12.05422	4283.52356	11.56033	40.08492	2.67130	808.49361	-288.47404	-4196.62899	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB561	45	NCB561_L.avi	212001	NCB561_R.avi	212380	58.88893	Analysis	51.47896	559.96173	9.67143	0.69092	4098.81948	21.04284	6.25972	13.79345	1398.92795	-457.20531	-3825.47840	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB561	46	NCB561_L.avi	237820	NCB561_R.avi	238199	66.06085	Analysis	58.65088	96.59407	8.03297	1.72705	3075.42344	12.45241	28.54825	3.43083	566.74213	-344.34040	-3003.07548	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB592	3	NCB592_L.avi	16887	NCB592_R.avi	17149	4.69081	Analysis	0.28833	58.81270	4.16518	3.95402	2880.48708	16.25769	6.76057	16.52640	-805.23433	43.61883	-2765.30303	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB592	4	NCB592_L.avi	16887	NCB592_R.avi	17149	4.69081	Analysis	0.28833	61.02970	4.34236	3.66533	2315.40615	17.77284	32.00659	31.26828	361.00261	-607.61193	-2204.90147	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB592	5	NCB592_L.avi	16887	NCB592_R.avi	17149	4.69081	Analysis	0.28833	50.62304	2.98951	1.79474	2404.68902	13.90740	19.27530	48.82431	239.61327	-525.96647	-2334.19665	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB592	8	NCB592_L.avi	22407	NCB592_R.avi	22669	6.22414	Analysis	1.82166	246.13330	3.91443	4.24708	1893.77978	22.54370	43.90660	23.12963	-702.72578	182.56148	-1749.07108	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	9	NCB592_L.avi	22425	NCB592_R.avi	22687	6.22914	Analysis	1.82666	232.31749	1.68096	2.68001	2397.57988	5.90541	3.47655	21.42581	67.26399	237.33079	-2384.85616	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	10	NCB592_L.avi	22425	NCB592_R.avi	22687	6.22914	Analysis	1.82666	267.12908	2.24947	4.18775	2462.04192	11.58634	8.56825	1.85282	-159.82707	467.94556	-2411.87327	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	11	NCB592_L.avi	22465	NCB592_R.avi	22727	6.24025	Analysis	1.83777	247.97331	7.74273	6.05097	2550.21790	22.66509	47.45130	3.09722	-882.79443	431.73424	-2353.27237	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	12	NCB592_L.avi	22467	NCB592_R.avi	22729	6.24081	Analysis	1.83833	235.13099	3.12570	8.15022	2351.41087	22.12278	3.59043	29.28539	-873.70281	144.20774	-2178.29764	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	13	NCB592_L.avi	22479	NCB592_R.avi	22741	6.24414	Analysis	1.84166	218.53426	6.70320	7.01033	2290.13126	17.84234	51.76269	11.35606	-614.53857	338.69738	-2179.98340	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	14	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	260.35054	7.83400	2.01523	2770.95593	26.28793	36.96353	14.59189	1227.09906	-16.30504	-2484.38298	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	15	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	256.81591	6.08188	5.13262	3022.53188	25.28572	9.78350	19.75563	1246.61747	335.68185	-2732.94009	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	16	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	253.47980	3.65261	2.56357	2604.58555	20.61918	1.17722	27.84674	909.70258	117.17391	-2437.74022	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	17	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	275.67269	3.78897	1.06344	2688.40136	12.83565	13.90844	6.19062	442.83837	400.74039	-2621.22170	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	18	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	266.51940	4.20400	5.62194	2870.19419	12.03120	14.57549	23.25738	504.49463	321.58790	-2807.14821	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	19	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	261.58563	2.90301	5.63783	2626.07930	9.26793	7.94149	6.71830	420.62452	44.13495	-2591.79852	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	20	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	228.03933	3.65184	3.69663	3058.00272	11.56809	3.42072	6.02610	606.40329	-91.23684	-2995.88577	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	21	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	216.70722	6.77061	2.02512	2614.22651	2.08785	35.41483	13.27986	73.41922	60.66691	-2612.49103	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	22	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	229.42495	5.02471	4.21084	2389.92929	5.29493	31.53070	19.01259	-73.25813	208.02629	-2379.73114	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	23	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	231.87480	3.84732	1.39867	2135.47536	9.25339	28.44646	9.17376	-122.51398	320.78736	-2107.68613	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	24	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	233.58542	4.42287	1.41930	2261.78554	7.66001	28.96169	11.52205	-286.44299	94.03649	-2241.60242	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	25	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	237.84390	4.99835	3.58406	2596.48988	12.69051	23.45290	10.27461	-509.88753	255.69726	-2533.06007	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	26	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	250.21181	3.39307	5.76818	1907.81651	24.02010	31.33074	17.91113	-740.37735	234.37969	-1742.60476	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	27	NCB592_L.avi	22480	NCB592_R.avi	22742	6.24442	Analysis	1.84194	246.63059	5.08883	8.03102	2870.85243	17.99208	17.89292	20.93395	-722.38309	514.30977	-2730.46549	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	28	NCB592_L.avi	22482	NCB592_R.avi	22744	6.24498	Analysis	1.84249	257.77329	7.60777	3.19984	2311.97180	17.95813	60.63414	4.17407	-622.69141	346.96469	-2199.33729	Caesionidae	Caesio	cuning	37346018	1	AD	Passing	NA	NA	NA
NCB592	31	NCB592_L.avi	32544	NCB592_R.avi	32806	9.03996	Analysis	4.63748	355.12235	22.58010	5.92262	4135.85720	25.87961	62.28481	9.48752	1764.13803	-382.95946	-3721.08503	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB592	32	NCB592_L.avi	47668	NCB592_R.avi	47930	13.24106	Analysis	8.83858	307.56223	7.72963	8.96734	2676.86504	13.95562	38.47072	8.40382	-641.94108	-68.44923	-2597.85157	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB592	33	NCB592_L.avi	47668	NCB592_R.avi	47930	13.24106	Analysis	8.83858	267.14544	4.53084	4.47062	2670.26815	23.79524	9.78924	22.14879	-1040.74601	-278.52503	-2443.27722	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB592	34	NCB592_L.avi	76426	NCB592_R.avi	76688	21.22936	Analysis	16.82688	370.43668	13.97233	1.96307	4319.73476	11.33828	25.06244	11.77177	806.72753	265.40923	-4235.42879	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB592	35	NCB592_L.avi	76582	NCB592_R.avi	76844	21.27269	Analysis	16.87021	314.30064	12.88634	3.87191	3900.96927	16.91365	28.01429	13.25709	1127.71179	127.61512	-3732.23013	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB592	36	NCB592_L.avi	76621	NCB592_R.avi	76883	21.28353	Analysis	16.88104	360.53293	1.84133	5.48745	2455.56526	8.10779	1.75804	37.03306	-187.06513	-291.45511	-2431.02063	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB592	37	NCB592_L.avi	76624	NCB592_R.avi	76886	21.28436	Analysis	16.88188	308.76991	7.02465	7.46242	3524.11624	13.72688	14.54843	5.30278	-799.52471	245.10469	-3423.46012	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
