"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Austrolebias bagual","68883",NA,3.9300000667572,"SL",NA,NA,NA,NA
"Austrolebias bellottii","4778","Argentine pearlfish",7,"TL","of no interest",NA,NA,NA
"Austrolebias botocudo","70288",NA,NA,NA,NA,NA,NA,NA
"Austrolebias camaquensis","70146",NA,NA,NA,NA,NA,NA,NA
"Austrolebias carvalhoi","49495",NA,3.73000001907349,"SL",NA,NA,NA,NA
"Austrolebias charrua","59931",NA,4.71999979019165,"SL",NA,NA,NA,NA
"Austrolebias cheffei","70286",NA,NA,NA,NA,NA,NA,NA
"Austrolebias cheradophilus","49497",NA,6.5,"TL","commercial",NA,NA,NA
"Austrolebias cinereus","60279",NA,6,"TL",NA,NA,NA,NA
"Austrolebias cyaneus","57469",NA,5,"TL",NA,NA,NA,NA
"Austrolebias duraznensis","63585",NA,2.80999994277954,"SL",NA,NA,NA,NA
"Austrolebias elongatus","49503",NA,22,"TL","commercial",NA,NA,NA
"Austrolebias ephemerus","69878",NA,3.17000007629395,"SL",NA,NA,NA,NA
"Austrolebias guarani","70283",NA,5.51999998092651,"SL",NA,1,0,NA
"Austrolebias gymnoventris","49513",NA,5,"TL","commercial",NA,NA,NA
"Austrolebias ibicuiensis","57468",NA,5,"TL",NA,NA,NA,NA
"Austrolebias jaegari","61592",NA,3.03999996185303,"SL",NA,NA,NA,NA
"Austrolebias juanlangi","62897",NA,3.36999988555908,"SL",NA,NA,NA,NA
"Austrolebias litzi","62899",NA,NA,NA,NA,NA,NA,NA
"Austrolebias lourenciano","70285",NA,NA,NA,NA,NA,NA,NA
"Austrolebias luteoflammulatus","49520",NA,4.5,"TL","commercial",NA,NA,NA
"Austrolebias melanoorus","49522",NA,6,"TL","commercial",NA,NA,NA
"Austrolebias minuano","59932",NA,4.65000009536743,"SL",NA,NA,NA,NA
"Austrolebias monstrosus","49524",NA,15,"TL","commercial",NA,NA,NA
"Austrolebias nachtigalli","62900",NA,4.34999990463257,"SL",NA,NA,NA,NA
"Austrolebias nigripinnis","10951","Blackfin pearlfish",7,"TL","commercial",NA,NA,NA
"Austrolebias nigrofasciatus","59933",NA,5.80000019073486,"TL",NA,NA,NA,0.00259999990463257
"Austrolebias nioni","53756",NA,NA,NA,NA,NA,NA,NA
"Austrolebias nonoiuliensis","60301",NA,8,"TL",NA,NA,NA,NA
"Austrolebias nubium","70287",NA,NA,NA,NA,NA,NA,NA
"Austrolebias paranaensis","62896",NA,2.53999996185303,"SL",NA,NA,NA,NA
"Austrolebias patriciae","49528",NA,4,"TL","commercial",NA,NA,NA
"Austrolebias paucisquama","64084",NA,3.42000007629395,"SL",NA,NA,NA,NA
"Austrolebias pelotapes","68757",NA,3.14000010490417,"SL",NA,NA,NA,NA
"Austrolebias periodicus","57470",NA,5,"TL",NA,NA,NA,NA
"Austrolebias pongondo","68758",NA,4.09000015258789,"SL",NA,NA,NA,NA
"Austrolebias prognathus","49531",NA,12,"TL","commercial",NA,NA,NA
"Austrolebias queguay","69204",NA,3.94000005722046,"SL",NA,NA,NA,NA
"Austrolebias quirogai","66187",NA,4.82000017166138,"SL",NA,NA,NA,NA
"Austrolebias reicherti","64783",NA,4.19999980926514,"SL",NA,NA,NA,NA
"Austrolebias robustus","57472",NA,7.19999980926514,"SL",NA,NA,NA,NA
"Austrolebias toba","62888",NA,NA,NA,NA,NA,NA,NA
"Austrolebias univentripinnis","62650",NA,3.55999994277954,"SL",NA,NA,NA,NA
"Austrolebias vandenbergorum","49535",NA,9,"TL","commercial",NA,NA,NA
"Austrolebias varzeae","62177",NA,3.36999988555908,"SL",NA,NA,NA,NA
"Austrolebias vazferreirai","49536",NA,10,"TL","commercial",NA,NA,NA
"Austrolebias viarius","49540",NA,8,"TL","commercial",NA,NA,NA
"Austrolebias wichi","69925",NA,5.15999984741211,"SL",NA,NA,NA,NA
"Austrolebias wolterstorffi","49544",NA,10,"TL",NA,NA,NA,NA
"Austrolethops wardi","7248","Small-eyed goby",6,"TL",NA,NA,NA,NA
"Austrolycus depressiceps","47973",NA,57,"TL",NA,NA,NA,NA
"Austrolycus laticinctus","47975",NA,82.4000015258789,"TL",NA,NA,NA,NA
"Austronibea oedogenys","12041","Yellowtail croaker",20,"SL","minor commercial",NA,NA,NA
"Auxis brachydorax","54675",NA,40,"FL",NA,NA,NA,NA
"Auxis eudorax","54674",NA,36.5,"FL",NA,NA,NA,NA
"Auxis rochei","93","Bullet tuna",50,"FL","highly commercial",NA,10,NA
"Auxis thazard","94","Frigate tuna",65,"FL","highly commercial",NA,50,1.72
"Avalithoxus jantjae","64678",NA,3.83999991416931,"SL",NA,NA,NA,NA
"Avocettina acuticeps","9105","Southern fintail snipe eel",77,"TL","of no interest",2000,NA,NA
"Avocettina bowersii","55069",NA,42,"TL",NA,641,92,NA
"Avocettina infans","5099","Avocet snipe eel",80,"TL","of no interest",4580,0,NA
"Avocettina paucipora","15803",NA,55,"TL","of no interest",NA,NA,NA
"Awaous acritosus","52402","Roman nose goby",18,"SL",NA,NA,NA,NA
"Awaous aeneofuscus","9935","Freshwater goby",26,"SL",NA,NA,NA,NA
"Awaous banana","50323","River goby",30,"SL","commercial",NA,NA,NA
"Awaous bustamantei","59373",NA,19.2999992370605,"SL",NA,NA,NA,NA
"Awaous commersoni","9964","Commerson’s freshwater goby",25,"SL",NA,NA,NA,NA
"Awaous flavus","47844",NA,8.19999980926514,"SL",NA,NA,NA,NA
"Awaous fluviatilis","25238",NA,1.70000004768372,"SL","of no interest",NA,NA,NA
"Awaous grammepomus","11799","Scribbled goby",15,"SL","minor commercial",NA,NA,NA
"Awaous guamensis","27290",NA,24.5100002288818,"SL",NA,1000,1,NA
"Awaous jayakari","67990",NA,NA,NA,"subsistence fisheries",NA,NA,NA
"Awaous lateristriga","2492","West African freshwater goby",13.9799995422363,"SL",NA,NA,NA,NA
"Awaous litturatus","61318",NA,NA,NA,NA,NA,NA,NA
"Awaous macrorhynchus","9937",NA,38,"TL",NA,NA,NA,NA
"Awaous melanocephalus","6595","Largesnout goby",15,"TL","minor commercial",NA,NA,NA
"Awaous motla","70576","Mahanadi scribbled goby",17.5,"SL","highly commercial",NA,NA,NA
"Awaous ocellaris","15787",NA,15.5,"TL","minor commercial",5,0,NA
"Awaous pallidus","9941",NA,19,"TL",NA,NA,NA,NA
"Awaous personatus","55524",NA,11.1000003814697,"SL",NA,NA,NA,NA
"Awaous stamineus","67119",NA,NA,NA,NA,NA,NA,NA
"Awaous tajasica","46950","Sand fish",16.2999992370605,"SL",NA,NA,NA,NA
"Axelrodia riesei","26439","Ruby tetra",2.14000010490417,"SL","of no interest",NA,NA,NA
"Axelrodia stigmatias","51083",NA,2.49000000953674,"SL",NA,NA,NA,NA
"Axoclinus cocoensis","46543","Cocos triplefin",3.5,"TL",NA,8,7,NA
"Axoclinus lucillae","46547","Panama triplefin",3,"TL",NA,NA,NA,NA
"Axoclinus multicinctus","46548","Multibarred triplefin",3,"TL",NA,NA,8,NA
"Axoclinus nigricaudus","46550","Cortez triplefin",4.5,"TL",NA,3,0,NA
"Axoclinus rubinoffi","46602","Rubinoff's triplefin",3.5,"TL",NA,2,1,NA
"Axoclinus storeyae","66099",NA,NA,NA,NA,NA,NA,NA
"Ayarnangra estuarius","61571",NA,NA,NA,NA,NA,NA,NA
"Aztecula sallaei","12126","Aztec chub",NA,NA,NA,NA,NA,NA
"Azurina atrilobata","8279","Scissortail damselfish",13.3999996185303,"TL",NA,80,6,NA
"Azurina brevirostris","63553","Shortsnout Chromis",6.84999990463257,"SL",NA,120,42,NA
"Azurina cyanea","3642","Blue chromis",15,"TL","commercial",60,3,NA
"Azurina elerae","4983","Twinspot chromis",7,"TL","commercial",70,12,NA
"Azurina eupalama","11848","Galapagos damsel",15,"SL",NA,30,5,NA
"Azurina hirundo","11849","Swallow damsel",14,"SL",NA,30,5,NA
"Azurina intercrusma","11865","Peruvian chromis",29,"TL",NA,15,0,NA
"Azurina lepidolepis","5674","Scaly chromis",9,"TL","of no interest",43,2,NA
"Azurina meridiana","12421",NA,11,"SL",NA,34,9,NA
"Azurina multilineata","1121","Brown chromis",20,"TL","subsistence fisheries",60,0,NA
"Azygopterus corallinus","51466",NA,NA,NA,NA,200,60,NA
"Azygopus flemingi","70466",NA,14.0600004196167,"SL",NA,942,153,NA
"Azygopus pinnifasciatus","14525","Banded-fin flounder",20,"TL",NA,900,120,NA
"Babka gymnotrachelus","16309","Racer goby",16.2000007629395,"TL",NA,NA,NA,NA
"Badis andrewraoi","67758",NA,3.92000007629395,"SL",NA,NA,NA,NA
"Badis assamensis","60253",NA,6.80000019073486,"SL",NA,NA,NA,NA
"Badis autumnum","67759",NA,3.58999991416931,"SL",NA,NA,NA,NA
"Badis badis","11016","Badis",7.09999990463257,"TL","of no interest",NA,NA,0.00257999992370605
"Badis blosyrus","60254",NA,4.15999984741211,"SL",NA,NA,NA,NA
"Badis britzi","67893",NA,3.26999998092651,"SL",NA,NA,NA,NA
"Badis chittagongis","60248",NA,3.53999996185303,"SL",NA,NA,NA,NA
"Badis corycaeus","60255",NA,3.49000000953674,"SL",NA,NA,NA,NA
"Badis dibruensis","65295",NA,5,"TL",NA,NA,NA,NA
"Badis ferrarisi","60252",NA,3.49000000953674,"SL",NA,NA,NA,NA
"Badis juergenschmidti","65866",NA,3.46000003814697,"SL",NA,NA,NA,NA
"Badis kaladanensis","69521",NA,4.92999982833862,"SL",NA,NA,NA,NA
"Badis kanabos","60249",NA,3.55999994277954,"SL",NA,NA,NA,NA
"Badis khwae","60251",NA,2.91000008583069,"SL",NA,2,0,NA
"Badis kyanos","67760",NA,3.51999998092651,"SL",NA,NA,NA,NA
"Badis kyar","60257",NA,3.83999991416931,"SL",NA,NA,NA,NA
"Badis laspiophilus","67762",NA,2.09999990463257,"SL",NA,NA,NA,NA
"Badis limaakumi","70301",NA,6.69999980926514,"SL",NA,1,0,NA
"Badis pallidus","70374",NA,3.90000009536743,"SL",NA,NA,NA,NA
"Badis pancharatnaensis","68719",NA,4.6100001335144,"SL",NA,NA,NA,NA
"Badis pyema","60256",NA,4.1399998664856,"SL",NA,NA,NA,NA
"Badis rhabdotus","70373",NA,5.11999988555908,"SL",NA,NA,NA,NA
"Badis ruber","60213",NA,5,"SL",NA,NA,NA,NA
"Badis siamensis","60250",NA,3.9300000667572,"SL",NA,NA,NA,NA
"Badis singenensis","66285",NA,3.70000004768372,"SL",NA,NA,NA,NA
"Badis soraya","67761",NA,3.17000007629395,"SL",NA,NA,NA,NA
"Badis triocellus","66696",NA,4.87400007247925,"TL",NA,NA,NA,NA
"Badis tuivaiei","61815",NA,5.69999980926514,"SL",NA,NA,NA,0.00382999992370605
"Bagarius bagarius","12006","Goonch",230,"TL","minor commercial",NA,NA,NA
"Bagarius lica","23314",NA,200,"SL","minor commercial",NA,NA,NA
"Bagarius rutilus","57784",NA,100,"SL",NA,NA,NA,NA
"Bagarius suchus","26751","Crocodile catfish",70,"SL","minor commercial",NA,NA,NA
"Bagarius vegrandis","69874",NA,22,"SL",NA,NA,NA,NA
"Bagre bagre","958","Coco sea catfish",55,"TL","commercial",50,NA,0.975
"Bagre marinus","959","Gafftopsail sea catfish",69,"TL","commercial",50,0,4.36
"Bagre panamensis","3056","Chilhuil sea catfish",51,"TL","commercial",177,3,NA
"Bagre pinnimaculatus","13481","Red sea catfish",95,"TL","commercial",NA,NA,NA
"Bagrichthys hypselopterus","11977","Blacklancer catfish",40,"TL","commercial",NA,NA,NA
"Bagrichthys macracanthus","16161","Black lancer catfish",25,"SL",NA,NA,NA,NA
"Bagrichthys macropterus","11978","False black lancer",36,"SL","commercial",NA,NA,NA
"Bagrichthys majusculus","60719",NA,NA,NA,NA,NA,NA,NA
"Bagrichthys micranodus","23050",NA,18.5,"SL",NA,NA,NA,NA
"Bagrichthys obscurus","58064",NA,24.9099998474121,"SL",NA,NA,NA,NA
"Bagrichthys vaillantii","60720",NA,NA,NA,NA,NA,NA,NA
"Bagroides hirsutus","50979",NA,NA,NA,NA,NA,NA,NA
"Bagroides melapterus","23052",NA,34,"TL",NA,NA,NA,NA
"Bagropsis reinhardti","48537",NA,34.5,"SL",NA,NA,NA,0.653
"Bagrus bajad","5462","Bayad",112,"FL","commercial",60,NA,12.5
"Bagrus caeruleus","9280",NA,21,"SL",NA,NA,NA,NA
"Bagrus degeni","9281",NA,55,"TL","commercial",NA,NA,NA
"Bagrus docmak","6519","Semutundu",127,"TL","commercial",80,0,35
"Bagrus filamentosus","9282",NA,69,"TL",NA,NA,NA,2.05
"Bagrus lubosicus","9284",NA,24.2999992370605,"SL",NA,NA,NA,NA
"Bagrus meridionalis","4721","Kampoyo",150,"SL","commercial",60,0,9.5
"Bagrus orientalis","9285",NA,44.7000007629395,"TL","commercial",NA,NA,NA
"Bagrus tucumanus","66126",NA,NA,NA,NA,NA,NA,NA
"Bagrus ubangensis","9286",NA,31.5,"TL",NA,NA,NA,NA
"Bairdiella ensifera","13985","Swordspine croaker",35,"TL",NA,NA,NA,NA
"Bairdiella goeldi","70190",NA,19.7999992370605,"SL","of potential interest",NA,NA,NA
"Bairdiella icistia","3579","Ronco croaker",30,"TL",NA,NA,NA,NA
"Bairdiella ronchus","1166","Ground croaker",35,"TL","commercial",40,16,NA
"Bairdiella veraecrucis","70452",NA,NA,NA,NA,NA,NA,NA
"Bajacalifornia aequatoris","56744",NA,NA,NA,NA,1495,0,NA
"Bajacalifornia arcylepis","56747","Network slickhead",21.6000003814697,"SL",NA,2000,0,NA
"Bajacalifornia burragei","5200","Sharpchin slickhead",18.1000003814697,"SL",NA,1080,NA,NA
"Bajacalifornia calcarata","16453","Brown slickhead",38,"SL",NA,1100,350,NA
"Bajacalifornia erimoensis","58907",NA,36.5999984741211,"TL",NA,966,892,NA
"Bajacalifornia megalops","10003","Bigeye smooth-head",40,"SL","of no interest",3200,150,NA
"Bajacalifornia microstoma","56745",NA,24.7000007629395,"SL",NA,NA,NA,NA
"Balantiocheilos ambusticauda","63409","Burnt tail fish",10.5100002288818,"SL",NA,NA,NA,NA
"Balantiocheilos melanopterus","6089","Tricolor sharkminnow",35,"SL","commercial",NA,NA,NA
"Baldwinella aureorubens","3324","Streamer bass",30,"TL","minor commercial",610,120,NA
"Baldwinella vivanus","3327","Red barbier",25,"TL",NA,610,45,NA
"Balistapus undulatus","6025","Orange-lined triggerfish",30,"TL","commercial",60,0,NA
"Balistes capriscus","7327","Grey triggerfish",66,"TL","commercial",100,0,6.15
"Balistes ellioti","60555",NA,NA,NA,NA,NA,NA,NA
"Balistes polylepis","4276","Finescale triggerfish",76,"TL","commercial",60,3,NA
"Balistes punctatus","4931","Bluespotted triggerfish",60,"TL","commercial",200,0,1.8
"Barilius mesopotamicus","54825","Mesopotamian minnow",6.98000001907349,"TL",NA,NA,NA,0.00245000004768372
"Barilius modestus","24331",NA,12.5,"TL","of no interest",NA,NA,NA
"Barilius naseeri","61878",NA,12.0200004577637,"TL",NA,NA,NA,0.0163400001525879
"Barilius pakistanicus","59977",NA,10.1300001144409,"TL",NA,NA,NA,0.00893000030517578
"Barilius ponticulus","55219",NA,NA,NA,NA,NA,NA,NA
"Barilius torsai","69804",NA,7.45599985122681,"SL",NA,NA,NA,NA
"Barilius vagra","24334",NA,15.6400003433228,"TL","of no interest",NA,NA,NA
"Bario steindachneri","51084",NA,9,"SL",NA,NA,NA,NA
"Barnardichthys fulvomarginata","8918",NA,26,"TL",NA,NA,NA,NA
"Barryichthys algicola","69034","Green rat clingfish",2.09999990463257,"SL",NA,2,0,NA
"Barryichthys hutchinsi","69033","Brown rat clingfish",1.53999996185303,"SL",NA,1,0,NA
"Baryancistrus beggini","64885","Blue panaque",8.09000015258789,"SL",NA,NA,NA,NA
"Baryancistrus chrysolomus","66162",NA,29.6000003814697,"TL",NA,NA,NA,0.41
"Baryancistrus demantoides","62498",NA,15.0500001907349,"SL",NA,NA,NA,NA
"Baryancistrus longipinnis","50004",NA,20,"TL",NA,NA,NA,NA
"Bathylaco nielseni","16455",NA,29.1000003814697,"SL",NA,2000,1500,NA
"Bathylaco nigricans","10564","Black warrior",36,"SL","of no interest",4540,450,NA
"Bathylagichthys australis","58740","Southern deepsea smelt",20.7999992370605,"SL",NA,1000,50,NA
"Bathylagichthys greyae","9118","Grey's deepsea smelt",16,"SL",NA,1000,25,NA
"Bathylagichthys kobylianskyi","69322",NA,12.9799995422363,"SL",NA,320,15,NA
"Bathylagichthys longipinnis","58738",NA,12.1999998092651,"SL",NA,400,0,NA
"Bathylagichthys parini","58739",NA,11.9499998092651,"SL",NA,70,20,NA
"Bathylagichthys problematicus","50089",NA,26.6000003814697,"SL",NA,615,NA,NA
"Bathylagoides argyrogaster","9117","Silver deepsea smelt",12,"SL",NA,NA,125,0.0116000003814697
"Bathylagoides nigrigenys","56267","Blackchin blacksmelt",10.5,"SL","of no interest",1500,100,NA
"Bathylagoides wesethi","12543","Snubnose blacksmelt",13.5,"SL",NA,1130,25,NA
"Bathylagus andriashevi","58737",NA,NA,NA,NA,100,0,NA
"Bathylagus antarcticus","6960","Antarctic deepsea smelt",19,"SL",NA,4000,0,NA
"Bathylagus euryops","11833","Goiter blacksmelt",20,"TL",NA,3237,216,NA
"Bathylagus gracilis","6961",NA,21.7000007629395,"SL","of no interest",2800,0,NA
"Bathylagus niger","63080",NA,14.1300001144409,"SL",NA,1560,200,NA
"Bathylagus pacificus","22679","Slender blacksmelt",25,"SL",NA,7700,600,NA
"Bathylagus tenuis","6962",NA,16,"SL","of no interest",2600,0,NA
"Bathylutichthys balushkini","69324","Balushkin’s bathylutichthys",10.6199998855591,"SL",NA,1100,960,NA
"Bathylutichthys taranetzi","27205",NA,10,"SL","of no interest",1650,NA,NA
"Bathylychnops brachyrhynchus","52694",NA,NA,NA,NA,NA,NA,NA
"Bathylychnops chilensis","65555",NA,6.15000009536743,"SL",NA,NA,NA,NA
"Bathylychnops exilis","9119","Javelin spookfish",58,"SL","of no interest",800,400,NA
"Bathymaster caeruleofasciatus","3690","Alaskan ronquil",30,"TL",NA,95,0,NA
"Balistes vetula","19","Queen triggerfish",60,"TL","minor commercial",275,2,5.44
"Balistoides conspicillum","2300","Clown triggerfish",50,"TL","minor commercial",75,1,NA
"Balistoides viridescens","6026","Titan triggerfish",75,"TL","commercial",60,0,NA
"Balitora annamitica","26821",NA,12,"TL","commercial",NA,NA,NA
"Balitora brucei","24498","Gray's stone loach",10.5,"SL","of no interest",NA,NA,NA
"Balitora burmanica","24508","Burmese stone loach",10,"TL","of no interest",NA,NA,NA
"Balitora chipkali","68591",NA,5.05999994277954,"SL",NA,NA,NA,NA
"Balitora eddsi","65462",NA,4.57000017166138,"SL",NA,NA,NA,NA
"Balitora elongata","57994",NA,6.19999980926514,"SL",NA,NA,NA,NA
"Balitora haithanhi","65741",NA,NA,NA,NA,NA,NA,NA
"Balitora jalpalli","66874",NA,6.17000007629395,"SL",NA,NA,NA,NA
"Balitora kwangsiensis","55001",NA,12,"TL",NA,NA,NA,NA
"Balitora lancangjiangensis","50375",NA,7.09999990463257,"SL",NA,NA,NA,NA
"Balitora laticauda","66646",NA,8.4399995803833,"SL",NA,NA,NA,NA
"Balitora longibarbata","58517",NA,7.80000019073486,"SL",NA,NA,NA,NA
"Balitora ludongensis","66291","Ludong hillstream loach",6.32000017166138,"SL",NA,NA,NA,NA
"Balitora meridionalis","26822",NA,8.14999961853027,"SL",NA,NA,NA,NA
"Balitora mysorensis","24503","Slender stone loach",7.26999998092651,"SL","of no interest",NA,NA,NA
"Balitora nantingensis","62581",NA,7.05000019073486,"SL",NA,NA,NA,NA
"Balitora nigrocorpa","65708",NA,NA,NA,NA,NA,NA,NA
"Balitora nujiangensis","58557",NA,NA,NA,NA,NA,NA,NA
"Balitora tchangi","58004",NA,4.59999990463257,"SL",NA,NA,NA,NA
"Balitora vanlani","65738",NA,NA,NA,NA,NA,NA,NA
"Balitora vanlongi","65739",NA,NA,NA,NA,NA,NA,NA
"Balitoropsis ophiolepis","22876",NA,11.1000003814697,"SL",NA,NA,NA,NA
"Balitoropsis zollingeri","22967",NA,10,"TL","of potential interest",NA,NA,NA
"Ballerus ballerus","6374","Zope",49,"TL","minor commercial",NA,NA,1.085
"Ballerus sapa","23045","White-eye bream",35,"TL","subsistence fisheries",NA,NA,NA
"Bambradon laevis","66762",NA,NA,NA,NA,NA,NA,NA
"Bangana almorae","54659",NA,NA,NA,NA,NA,NA,NA
"Bangana brevirostris","64854",NA,9.36999988555908,"SL",NA,NA,NA,NA
"Bangana dero","13171","Kalabans",75,"TL","commercial",NA,NA,NA
"Bangana devdevi","23962",NA,50,"NG","of no interest",NA,NA,NA
"Bangana diplostoma","13174",NA,17.2000007629395,"TL",NA,NA,NA,NA
"Bangana gedrosicus","23981",NA,25,"TL","of no interest",NA,NA,NA
"Banjos aculeatus","68377","Eastern Australian banjofish",34.5,"SL",NA,294,60,NA
"Banjos banjos","4323","Banjofish",20,"SL","minor commercial",400,50,NA
"Banjos peregrinus","68378","Timor Sea banjofish",17.7000007629395,"SL",NA,172,NA,NA
"Barathrites iris","46285",NA,62.5,"SL","of no interest",5285,NA,NA
"Barathrites parri","54227",NA,27.5,"SL","of no interest",3000,1270,NA
"Barathrodemus manatinus","54222",NA,15.1000003814697,"SL","of no interest",1318,1060,NA
"Barathrodemus nasutus","54229",NA,17.2000007629395,"TL","of no interest",1998,NA,NA
"Barathronus affinis","56408",NA,NA,NA,"of no interest",2919,NA,NA
"Barathronus algrahami","70109",NA,8.5,"SL","of no interest",1300,1137,NA
"Barathronus bicolor","56409",NA,14,"SL","of no interest",3270,366,NA
"Barathronus bruuni","56410",NA,NA,NA,"of no interest",1710,0,NA
"Barathronus diaphanus","56411",NA,10.1000003814697,"SL","of no interest",2030,579,NA
"Barathronus linsi","68871",NA,10.1000003814697,"SL",NA,2045,1964,NA
"Barathronus maculatus","16830","Spotted gelatinous cusk",18,"TL","of no interest",1525,386,NA
"Barathronus multidens","56412",NA,NA,NA,"of no interest",4279,3610,NA
"Barathronus pacificus","56413",NA,11.6000003814697,"SL","of no interest",3860,3334,NA
"Barathronus parfaiti","46303",NA,10,"SL","of no interest",5005,1845,NA
"Barathronus roulei","70104",NA,10,"SL",NA,NA,NA,NA
"Barbantus curvifrons","11300","Palebelly searsid",13.1000003814697,"SL",NA,4500,0,NA
"Barbantus elongatus","11305",NA,17.7999992370605,"SL",NA,2000,1800,NA
"Barbapellis pterygalces","66214","Moose eelpout",NA,NA,NA,1231,1137,NA
"Barbatula altayensis","60458",NA,NA,NA,NA,NA,NA,NA
"Barbatula barbatula","6377","Stone loach",21,"TL","minor commercial",NA,NA,0.2
"Barbatula bergamensis","63276",NA,5.40000009536743,"SL",NA,NA,NA,NA
"Barbatula compressirostris","63190",NA,17.2000007629395,"SL",NA,NA,NA,NA
"Barbatula dgebuadzei","63196",NA,14.1000003814697,"SL",NA,NA,NA,NA
"Barbatula emuensis","70347",NA,12.2600002288818,"SL",NA,NA,NA,NA
"Barbatula farsica","55314",NA,7.09999990463257,"TL","of no interest",NA,0,0.00240000009536743
"Barbatula gibba","66838",NA,7.57000017166138,"SL",NA,NA,NA,NA
"Barbatula golubtsovi","65972",NA,13.3000001907349,"SL",NA,NA,NA,NA
"Barbatula liaoyangensis","70345",NA,8.89000034332275,"SL",NA,NA,NA,NA
"Barbatula linjiangensis","70349",NA,9.22999954223633,"SL",NA,NA,NA,NA
"Barbatula markakulensis","68943",NA,8.5,"SL",NA,NA,NA,NA
"Barbatula nuda","60017",NA,22,"TL","commercial",NA,NA,NA
"Barbatula potaninorum","64502",NA,10.5,"SL",NA,NA,NA,NA
"Barbatula quignardi","65106",NA,7,"SL",NA,NA,NA,NA
"Barbatula restricta","68942",NA,11.5,"SL",NA,NA,NA,NA
"Barbatula sawadai","64503",NA,15,"SL",NA,NA,NA,NA
"Barbatula sturanyi","65107",NA,10,"SL",NA,NA,NA,NA
"Barbatula tomiana","68946",NA,13.3999996185303,"SL",NA,NA,NA,NA
"Barbatula toni","61649",NA,19.7999992370605,"TL",NA,NA,NA,0.121
"Barbatula zetensis","65108",NA,6.59999990463257,"SL",NA,NA,NA,NA
"Barbatula zhangwuensis","70348",NA,9.65999984741211,"SL",NA,NA,NA,NA
"Barbichthys laevis","7993","Sucker barb",31,"TL",NA,NA,NA,0.280799987792969
"Barbodes amarus","5183",NA,NA,NA,NA,NA,NA,NA
"Barbodes aurotaeniatus","27129",NA,9,"TL",NA,NA,NA,NA
"Barbodes banksi","58398",NA,12,"TL",NA,NA,NA,NA
"Barbodes bantolanensis","5186",NA,12.3999996185303,"SL",NA,NA,NA,NA
"Barbodes baoulan","5340",NA,10.8000001907349,"SL","highly commercial",NA,NA,NA
"Barbodes belinka","17362",NA,23.5,"TL",NA,NA,NA,NA
"Barbodes binotatus","5180","Spotted barb",20,"SL","minor commercial",NA,NA,NA
